side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18556.318426424197,2026-07-03T13:17:59,2026-07-03T13:18:59,2026-07-03T14:12:59,2026-07-03T14:13:59,0.10779,0.11149,55,68.658378,67.844572
SHORT,17938.82859449278,2026-07-03T14:12:59,2026-07-03T14:13:59,2026-07-03T15:14:59,2026-07-03T15:15:59,0.11149,0.10971,62,31.931115,31.137501
LONG,18233.20266204759,2026-07-03T15:14:59,2026-07-03T15:15:59,2026-07-03T16:18:59,2026-07-03T16:19:59,0.10971,0.11367,64,72.203483,71.388896
SHORT,17594.791941585292,2026-07-03T16:18:59,2026-07-03T16:19:59,2026-07-03T16:51:59,2026-07-03T16:52:59,0.11367,0.11311,33,9.853083,9.055054
LONG,17681.902572716823,2026-07-03T16:51:59,2026-07-03T16:52:59,2026-07-04T04:37:59,2026-07-04T04:38:59,0.11311,0.10927,706,-67.898506,-68.684926
SHORT,18301.610541727667,2026-07-04T04:37:59,2026-07-04T04:38:59,2026-07-04T05:24:59,2026-07-04T05:25:59,0.10927,0.1072,47,37.884334,37.091984
LONG,18658.4569456106,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T08:27:59,2026-07-04T08:28:59,0.1072,0.10833,183,21.084056,20.279765
SHORT,18462.10652635466,2026-07-04T08:27:59,2026-07-04T08:28:59,2026-07-04T09:30:59,2026-07-04T09:31:59,0.10833,0.10672,63,29.723992,28.929936
LONG,18742.385905725798,2026-07-04T09:30:59,2026-07-04T09:31:59,2026-07-04T13:08:59,2026-07-04T13:09:59,0.10672,0.1108,218,76.468934,75.653566
SHORT,18050.541516245485,2026-07-04T13:08:59,2026-07-04T13:09:59,2026-07-04T14:18:59,2026-07-04T14:19:59,0.1108,0.11354,70,-49.458484,-50.268375
LONG,17614.937466971987,2026-07-04T14:18:59,2026-07-04T14:19:59,2026-07-04T16:39:59,2026-07-04T16:40:59,0.11354,0.11477,141,21.666373,20.86204
SHORT,17426.156661148383,2026-07-04T16:39:59,2026-07-04T16:40:59,2026-07-04T17:19:59,2026-07-04T17:20:59,0.11477,0.11178,40,52.104208,51.314629
LONG,17890.687896949636,2026-07-04T17:19:59,2026-07-04T17:20:59,2026-07-04T19:53:59,2026-07-04T19:54:59,0.11178,0.112,154,3.935951,3.135236
SHORT,17849.174475680502,2026-07-04T19:53:59,2026-07-04T19:54:59,2026-07-05T02:56:59,2026-07-05T02:57:59,0.112,0.10393,423,144.042838,143.272004
LONG,19241.870309794114,2026-07-05T02:56:59,2026-07-05T02:57:59,2026-07-05T04:36:59,2026-07-05T04:37:59,0.10393,0.10545,100,29.247643,28.44187
SHORT,18966.33475580844,2026-07-05T04:36:59,2026-07-05T04:37:59,2026-07-05T19:00:59,2026-07-05T19:01:59,0.10545,0.10788,864,-46.088193,-46.897411
LONG,18539.11753800519,2026-07-05T19:00:59,2026-07-05T19:01:59,2026-07-06T03:11:59,2026-07-06T03:12:59,0.10788,0.10978,491,35.224323,34.417278
SHORT,18218.254691200582,2026-07-06T03:11:59,2026-07-06T03:12:59,2026-07-06T05:15:59,2026-07-06T05:16:59,0.10978,0.10964,124,2.550556,1.751066
LONG,18239.854081167356,2026-07-06T05:15:59,2026-07-06T05:16:59,2026-07-06T06:29:59,2026-07-06T06:30:59,0.10964,0.10993,74,5.289558,4.488573
SHORT,18191.740949608877,2026-07-06T06:29:59,2026-07-06T06:30:59,2026-07-06T08:10:59,2026-07-06T08:11:59,0.10993,0.1096,101,6.003275,5.204548
LONG,18248.17518248175,2026-07-06T08:10:59,2026-07-06T08:11:59,2026-07-06T13:51:59,2026-07-06T13:52:59,0.1096,0.10474,341,-88.686131,-89.468394
SHORT,19093.078758949883,2026-07-06T13:51:59,2026-07-06T13:52:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.10474,0.10926,673,-86.300716,-87.1179
LONG,18304.960644334617,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T14:55:59,2026-07-07T14:56:59,0.10926,0.1062,831,-56.01318,-56.801977
SHORT,18834.16517562859,2026-07-07T14:55:59,2026-07-07T14:56:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.1062,0.10267,237,66.484603,65.697825
LONG,19479.887016655306,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T05:06:59,2026-07-08T05:07:59,0.10267,0.09505,614,-148.436739,-149.207052
SHORT,21039.343572480535,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-09T09:21:59,2026-07-09T09:22:59,0.09505,0.09177,1695,69.009047,68.222933
