side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,726.4802034144569,2026-07-03T11:46:59,2026-07-03T11:47:59,2026-07-03T12:43:59,2026-07-03T12:44:59,2.753,2.749,57,2.905921,2.106502
LONG,727.537286285922,2026-07-03T12:43:59,2026-07-03T12:44:59,2026-07-03T13:44:59,2026-07-03T13:45:59,2.749,2.773,61,17.460895,16.657403
SHORT,721.5007215007214,2026-07-03T13:44:59,2026-07-03T13:45:59,2026-07-03T14:40:59,2026-07-03T14:41:59,2.773,2.775,56,-1.443001,-2.243579
LONG,720.7207207207206,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T15:22:59,2026-07-03T15:23:59,2.775,2.797,42,15.855856,15.052685
SHORT,715.0518412584912,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T15:41:59,2026-07-03T15:42:59,2.797,2.724,19,52.198784,51.409224
LONG,734.484024972457,2026-07-03T15:41:59,2026-07-03T15:42:59,2026-07-03T16:57:59,2026-07-03T16:58:59,2.724,2.711,76,-9.548292,-10.346676
SHORT,738.0073800738006,2026-07-03T16:57:59,2026-07-03T16:58:59,2026-07-03T21:23:59,2026-07-03T21:24:59,2.711,2.783,266,-53.136531,-53.947454
LONG,718.9072609633357,2026-07-03T21:23:59,2026-07-03T21:24:59,2026-07-03T22:56:59,2026-07-03T22:57:59,2.783,2.759,93,-17.253774,-18.050611
SHORT,724.6376811594204,2026-07-03T22:56:59,2026-07-03T22:57:59,2026-07-03T23:25:59,2026-07-03T23:26:59,2.759,2.693,29,47.826087,47.035942
LONG,742.6661715558856,2026-07-03T23:25:59,2026-07-03T23:26:59,2026-07-04T01:12:59,2026-07-04T01:13:59,2.693,2.666,107,-20.051987,-20.847976
SHORT,750.4690431519699,2026-07-04T01:12:59,2026-07-04T01:13:59,2026-07-04T02:08:59,2026-07-04T02:09:59,2.666,2.658,56,6.003752,5.204653
LONG,752.1624670928921,2026-07-04T02:08:59,2026-07-04T02:09:59,2026-07-04T02:48:59,2026-07-04T02:49:59,2.658,2.676,40,13.538924,12.736517
SHORT,747.9431563201198,2026-07-04T02:48:59,2026-07-04T02:49:59,2026-07-04T03:51:59,2026-07-04T03:52:59,2.676,2.719,63,-32.161556,-32.968586
LONG,735.2941176470589,2026-07-04T03:51:59,2026-07-04T03:52:59,2026-07-04T06:15:59,2026-07-04T06:16:59,2.719,2.795,144,55.882353,55.071471
