side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,461.25461254612543,2026-07-03T11:17:59,2026-07-03T11:18:59,2026-07-03T12:02:59,2026-07-03T12:03:59,4.336,4.347,45,5.073801,4.272786
SHORT,460.19328117809476,2026-07-03T12:02:59,2026-07-03T12:03:59,2026-07-03T13:24:59,2026-07-03T13:25:59,4.347,4.31,82,17.027151,16.230373
LONG,464.14481318171266,2026-07-03T13:24:59,2026-07-03T13:25:59,2026-07-03T13:53:59,2026-07-03T13:54:59,4.31,4.342,29,14.852634,14.049478
SHORT,460.617227084293,2026-07-03T13:53:59,2026-07-03T13:54:59,2026-07-03T15:22:59,2026-07-03T15:23:59,4.342,4.342,89,0.0,-0.8
LONG,460.617227084293,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T20:24:59,2026-07-03T20:25:59,4.342,4.392,302,23.030861,22.226255
SHORT,455.3734061930782,2026-07-03T20:24:59,2026-07-03T20:25:59,2026-07-03T21:31:59,2026-07-03T21:32:59,4.392,4.387,67,2.276867,1.477322
LONG,456.1003420752566,2026-07-03T21:31:59,2026-07-03T21:32:59,2026-07-03T21:54:59,2026-07-03T21:55:59,4.387,4.416,23,13.22691,12.4239
SHORT,453.20643553138456,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-04T00:23:59,2026-07-04T00:24:59,4.416,4.358,149,26.285973,25.490687
LONG,458.9261128958238,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T02:10:59,2026-07-04T02:11:59,4.358,4.312,107,-21.110601,-21.906379
SHORT,463.92948271862673,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T05:24:59,2026-07-04T05:25:59,4.312,4.32,194,-3.711436,-4.512364
LONG,463.070155128502,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T07:47:59,2026-07-04T07:48:59,4.32,4.319,143,-0.46307,-1.263163
SHORT,463.070155128502,2026-07-04T07:47:59,2026-07-04T07:48:59,2026-07-04T09:37:59,2026-07-04T09:38:59,4.319,4.272,110,21.764297,20.96865
LONG,468.0552305172011,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T10:45:59,2026-07-04T10:46:59,4.272,4.322,68,23.402762,22.598268
SHORT,462.7487274409995,2026-07-04T10:45:59,2026-07-04T10:46:59,2026-07-04T15:51:59,2026-07-04T15:52:59,4.322,4.367,306,-20.823693,-21.627857
LONG,457.9803068468056,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-05T00:40:59,2026-07-05T00:41:59,4.367,4.313,529,-24.730937,-25.52599
SHORT,463.71435195919315,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:18:59,2026-07-05T01:19:59,4.313,4.301,38,5.564572,4.765685
LONG,465.0081376424087,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T03:06:59,2026-07-05T03:07:59,4.301,4.285,108,-7.44013,-8.238642
SHORT,466.74445740956827,2026-07-05T03:06:59,2026-07-05T03:07:59,2026-07-05T09:27:59,2026-07-05T09:28:59,4.285,4.283,381,0.933489,0.133676
LONG,466.8534080298786,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T11:00:59,2026-07-05T11:01:59,4.283,4.275,93,-3.734827,-4.533894
SHORT,467.83625730994146,2026-07-05T11:00:59,2026-07-05T11:01:59,2026-07-05T19:25:59,2026-07-05T19:26:59,4.275,4.305,505,-14.035088,-14.837895
LONG,464.6840148698885,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T19:43:59,2026-07-05T19:44:59,4.305,4.341,18,16.728625,15.925093
SHORT,460.7233356369499,2026-07-05T19:43:59,2026-07-05T19:44:59,2026-07-05T23:07:59,2026-07-05T23:08:59,4.341,4.361,204,-9.214467,-10.01631
LONG,458.6104104563174,2026-07-05T23:07:59,2026-07-05T23:08:59,2026-07-06T00:48:59,2026-07-06T00:49:59,4.361,4.322,101,-17.885806,-18.682229
SHORT,462.5346901017576,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T02:07:59,2026-07-06T02:08:59,4.322,4.292,79,13.876041,13.079186
LONG,465.8746797111576,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T02:22:59,2026-07-06T02:23:59,4.292,4.322,15,13.97624,13.173631
SHORT,462.8558204119417,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:22:59,2026-07-06T03:23:59,4.322,4.29,60,14.811386,14.014163
LONG,466.2004662004662,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T10:10:59,2026-07-06T10:11:59,4.29,4.235,408,-25.641026,-26.435897
SHORT,472.14353163361665,2026-07-06T10:10:59,2026-07-06T10:11:59,2026-07-06T11:57:59,2026-07-06T11:58:59,4.235,4.226,107,4.249292,3.450331
LONG,473.1488052992666,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:34:59,2026-07-06T12:35:59,4.226,4.205,37,-9.936125,-10.733948
SHORT,475.6242568370987,2026-07-06T12:34:59,2026-07-06T12:35:59,2026-07-06T13:02:59,2026-07-06T13:03:59,4.205,4.154,28,24.256837,23.461688
LONG,481.57958102576464,2026-07-06T13:02:59,2026-07-06T13:03:59,2026-07-06T13:44:59,2026-07-06T13:45:59,4.154,4.148,42,-2.889477,-3.689092
SHORT,482.27634434530984,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T15:23:59,2026-07-06T15:24:59,4.148,4.185,99,-17.844225,-18.647986
LONG,477.78308647873865,2026-07-06T15:23:59,2026-07-06T15:24:59,2026-07-06T15:41:59,2026-07-06T15:42:59,4.185,4.214,18,13.85571,13.053129
SHORT,474.49584816132864,2026-07-06T15:41:59,2026-07-06T15:42:59,2026-07-06T16:25:59,2026-07-06T16:26:59,4.214,4.243,44,-13.76038,-14.562942
LONG,471.25353440150803,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T18:36:59,2026-07-06T18:37:59,4.243,4.253,131,4.712535,3.911781
SHORT,470.25628967787446,2026-07-06T18:36:59,2026-07-06T18:37:59,2026-07-06T20:02:59,2026-07-06T20:03:59,4.253,4.257,86,-1.881025,-2.681401
LONG,469.7040864255519,2026-07-06T20:02:59,2026-07-06T20:03:59,2026-07-06T21:09:59,2026-07-06T21:10:59,4.257,4.306,67,23.0155,22.211085
SHORT,464.5760743321719,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:05:59,2026-07-06T22:06:59,4.306,4.294,56,5.574913,4.775842
LONG,465.6577415599534,2026-07-06T22:05:59,2026-07-06T22:06:59,2026-07-07T00:24:59,2026-07-07T00:25:59,4.294,4.285,139,-4.19092,-4.989895
SHORT,466.74445740956827,2026-07-07T00:24:59,2026-07-07T00:25:59,2026-07-07T01:04:59,2026-07-07T01:05:59,4.285,4.252,40,15.402567,14.605648
LONG,470.3668861712136,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:46:59,2026-07-07T01:47:59,4.252,4.271,42,8.936971,8.135183
SHORT,468.38407494145207,2026-07-07T01:46:59,2026-07-07T01:47:59,2026-07-07T02:17:59,2026-07-07T02:18:59,4.271,4.242,31,13.583138,12.785667
LONG,471.5868898844613,2026-07-07T02:17:59,2026-07-07T02:18:59,2026-07-07T03:31:59,2026-07-07T03:32:59,4.242,4.196,74,-21.692997,-22.488847
SHORT,476.7580452920143,2026-07-07T03:31:59,2026-07-07T03:32:59,2026-07-07T07:57:59,2026-07-07T07:58:59,4.196,4.208,266,-5.721097,-6.522431
LONG,475.39814594723083,2026-07-07T07:57:59,2026-07-07T07:58:59,2026-07-07T12:06:59,2026-07-07T12:07:59,4.208,4.216,249,3.803185,3.002234
SHORT,474.4958481613285,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T13:25:59,2026-07-07T13:26:59,4.216,4.17,79,21.826809,21.030985
LONG,479.61630695443654,2026-07-07T13:25:59,2026-07-07T13:26:59,2026-07-07T14:33:59,2026-07-07T14:34:59,4.17,4.163,68,-3.357314,-4.156643
SHORT,480.5382027871215,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T16:08:59,2026-07-07T16:09:59,4.163,4.22,95,-27.390678,-28.196348
LONG,474.0459824602986,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T16:25:59,2026-07-07T16:26:59,4.22,4.258,17,18.013747,17.209955
SHORT,469.9248120300751,2026-07-07T16:25:59,2026-07-07T16:26:59,2026-07-07T17:01:59,2026-07-07T17:02:59,4.258,4.23,36,13.157895,12.36015
LONG,472.9250413809412,2026-07-07T17:01:59,2026-07-07T17:02:59,2026-07-07T17:27:59,2026-07-07T17:28:59,4.23,4.269,26,18.444077,17.640199
SHORT,468.49379245725,2026-07-07T17:27:59,2026-07-07T17:28:59,2026-07-07T18:28:59,2026-07-07T18:29:59,4.269,4.233,61,16.865777,16.06915
LONG,472.58979206049145,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-07T19:40:59,2026-07-07T19:41:59,4.233,4.175,72,-27.410208,-28.204915
SHORT,478.92720306513405,2026-07-07T19:40:59,2026-07-07T19:41:59,2026-07-07T21:39:59,2026-07-07T21:40:59,4.175,4.151,119,11.494253,10.696743
LONG,481.9277108433735,2026-07-07T21:39:59,2026-07-07T21:40:59,2026-07-07T22:35:59,2026-07-07T22:36:59,4.151,4.156,56,2.409639,1.608964
SHORT,481.23195380173246,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:20:59,2026-07-08T01:21:59,4.156,4.153,165,1.443696,0.643985
LONG,481.57958102576464,2026-07-08T01:20:59,2026-07-08T01:21:59,2026-07-08T02:41:59,2026-07-08T02:42:59,4.153,4.051,81,-49.121117,-49.911293
SHORT,493.70525796099724,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T07:05:59,2026-07-08T07:06:59,4.051,4.068,264,-8.392989,-9.194668
LONG,491.7629702483402,2026-07-08T07:05:59,2026-07-08T07:06:59,2026-07-08T08:04:59,2026-07-08T08:05:59,4.068,4.081,59,6.392919,5.591443
SHORT,490.19607843137254,2026-07-08T08:04:59,2026-07-08T08:05:59,2026-07-08T08:10:59,2026-07-08T08:11:59,4.081,4.042,6,19.117647,18.321275
LONG,494.8045522018802,2026-07-08T08:10:59,2026-07-08T08:11:59,2026-07-08T08:35:59,2026-07-08T08:36:59,4.042,4.047,25,2.474023,1.673528
SHORT,494.3153732081068,2026-07-08T08:35:59,2026-07-08T08:36:59,2026-07-08T08:41:59,2026-07-08T08:42:59,4.047,3.993,6,26.69303,25.898171
LONG,500.87653393438524,2026-07-08T08:41:59,2026-07-08T08:42:59,2026-07-08T08:47:59,2026-07-08T08:48:59,3.993,4.035,6,21.036814,20.232607
SHORT,495.6629491945477,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:17:59,2026-07-08T12:18:59,4.035,4.042,210,-3.469641,-4.270335
LONG,494.92699826775544,2026-07-08T12:17:59,2026-07-08T12:18:59,2026-07-08T13:32:59,2026-07-08T13:33:59,4.042,4.038,75,-1.979708,-2.77951
SHORT,495.41738915035916,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:45:59,2026-07-08T14:46:59,4.038,4.008,73,14.862522,14.065296
LONG,499.2511233150274,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:38:59,2026-07-08T15:39:59,4.008,4.023,53,7.488767,6.68687
SHORT,497.0178926441352,2026-07-08T15:38:59,2026-07-08T15:39:59,2026-07-08T17:45:59,2026-07-08T17:46:59,4.023,4.053,127,-14.910537,-15.71332
LONG,493.4616333580064,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T18:51:59,2026-07-08T18:52:59,4.053,4.074,66,10.362694,9.560622
SHORT,491.0385465259023,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-09T01:40:59,2026-07-09T01:41:59,4.074,4.051,409,11.293887,10.495949
LONG,493.70525796099724,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:13:59,2026-07-09T02:14:59,4.051,4.067,33,7.899284,7.097704
SHORT,491.88391539596654,2026-07-09T02:13:59,2026-07-09T02:14:59,2026-07-09T05:20:59,2026-07-09T05:21:59,4.067,4.111,187,-21.642892,-22.447418
LONG,486.61800486618,2026-07-09T05:20:59,2026-07-09T05:21:59,2026-07-09T06:27:59,2026-07-09T06:28:59,4.111,4.145,67,16.545012,15.741509
SHORT,482.62548262548256,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:09:59,2026-07-09T07:10:59,4.145,4.151,42,-2.895753,-3.696525
LONG,481.57958102576464,2026-07-09T07:09:59,2026-07-09T07:10:59,2026-07-09T11:56:59,2026-07-09T11:57:59,4.151,4.11,287,-19.744763,-20.540429
SHORT,486.61800486618,2026-07-09T11:56:59,2026-07-09T11:57:59,2026-07-09T14:15:59,2026-07-09T14:16:59,4.11,4.094,139,7.785888,6.987445
LONG,488.4004884004884,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:39:59,2026-07-09T17:40:59,4.094,4.139,204,21.978022,21.173822
