side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3204.6146450889282,2026-07-03T11:54:59,2026-07-03T11:55:59,2026-07-03T13:25:59,2026-07-03T13:26:59,0.624,0.6218,91,7.050152,6.25169
LONG,3216.985684413705,2026-07-03T13:25:59,2026-07-03T13:26:59,2026-07-03T14:41:59,2026-07-03T14:42:59,0.6218,0.6222,76,1.286794,0.486408
SHORT,3214.400514304082,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.6222,0.6214,41,2.57152,1.772035
LONG,3218.5387833923405,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:05:59,2026-07-03T16:06:59,0.6214,0.618,43,-10.943032,-11.740843
SHORT,3236.769703835572,2026-07-03T16:05:59,2026-07-03T16:06:59,2026-07-03T20:55:59,2026-07-03T20:56:59,0.618,0.6343,290,-52.759346,-53.570028
LONG,3152.5851197982347,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.6343,0.6396,58,16.708701,15.905485
SHORT,3125.976867771178,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:06:59,2026-07-03T22:07:59,0.6396,0.6374,13,6.877149,6.078775
LONG,3138.2394476698573,2026-07-03T22:06:59,2026-07-03T22:07:59,2026-07-03T23:37:59,2026-07-03T23:38:59,0.6374,0.6366,91,-2.510592,-3.310215
SHORT,3142.183817753339,2026-07-03T23:37:59,2026-07-03T23:38:59,2026-07-04T00:23:59,2026-07-04T00:24:59,0.6366,0.6391,46,-7.85546,-8.657156
LONG,3129.400719762165,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T02:02:59,2026-07-04T02:03:59,0.6391,0.6328,99,-19.715225,-20.511281
SHORT,3160.5562579013904,2026-07-04T02:02:59,2026-07-04T02:03:59,2026-07-04T04:15:59,2026-07-04T04:16:59,0.6328,0.6348,133,-6.321113,-7.122377
LONG,3150.102378327295,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T04:41:59,2026-07-04T04:42:59,0.6348,0.6379,26,9.765317,8.96349
SHORT,3135.779241141424,2026-07-04T04:41:59,2026-07-04T04:42:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.6379,0.6336,19,13.483851,12.686422
LONG,3156.0675398453523,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T07:51:59,2026-07-04T07:52:59,0.6336,0.6265,171,-22.40808,-23.203472
SHORT,3191.828917969996,2026-07-04T07:51:59,2026-07-04T07:52:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.6265,0.6225,106,12.767316,11.969997
LONG,3212.8514056224894,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T10:48:59,2026-07-04T10:49:59,0.6225,0.6243,71,5.783133,4.981976
SHORT,3203.58801858081,2026-07-04T10:48:59,2026-07-04T10:49:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.6243,0.625,173,-2.242512,-3.04296
LONG,3200.0,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:06:59,2026-07-04T14:07:59,0.625,0.6281,25,9.92,9.118016
SHORT,3184.20633657061,2026-07-04T14:06:59,2026-07-04T14:07:59,2026-07-04T15:50:59,2026-07-04T15:51:59,0.6281,0.6374,104,-29.613119,-30.419042
LONG,3137.747097583935,2026-07-04T15:50:59,2026-07-04T15:51:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.6374,0.6393,86,5.961719,5.160527
SHORT,3128.911138923655,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:09:59,2026-07-04T18:10:59,0.6393,0.6387,53,1.877347,1.077597
LONG,3131.8509238960232,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.6387,0.6358,184,-9.082368,-9.880676
SHORT,3146.138115463269,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.6358,0.6318,57,12.584552,11.786944
LONG,3165.0577623041618,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-05T00:42:59,2026-07-05T00:43:59,0.6318,0.6253,152,-20.572875,-21.368634
SHORT,3198.9763275751766,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T01:18:59,2026-07-05T01:19:59,0.6253,0.6215,36,12.15611,11.358413
LONG,3218.020917135961,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T02:58:59,2026-07-05T02:59:59,0.6215,0.6159,100,-18.020917,-18.817313
SHORT,3247.8077297823975,2026-07-05T02:58:59,2026-07-05T02:59:59,2026-07-05T05:41:59,2026-07-05T05:42:59,0.6159,0.6148,163,3.572589,2.773173
LONG,3253.0904359141177,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T06:29:59,2026-07-05T06:30:59,0.6148,0.6165,48,5.530254,4.729148
SHORT,3244.1200324412002,2026-07-05T06:29:59,2026-07-05T06:30:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.6165,0.6194,178,-9.407948,-10.20983
LONG,3229.4526077829814,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T10:22:59,2026-07-05T10:23:59,0.6194,0.6177,55,-5.490069,-6.289101
SHORT,3237.817710862879,2026-07-05T10:22:59,2026-07-05T10:23:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.6177,0.614,101,11.979926,11.182322
LONG,3257.328990228013,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:26:59,2026-07-05T12:27:59,0.614,0.6174,23,11.074919,10.272704
SHORT,3239.3909944930356,2026-07-05T12:26:59,2026-07-05T12:27:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.6174,0.6182,61,-2.591513,-3.392031
LONG,3235.1989647363316,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T14:41:59,2026-07-05T14:42:59,0.6182,0.6228,74,14.881915,14.078939
SHORT,3210.7882485150103,2026-07-05T14:41:59,2026-07-05T14:42:59,2026-07-05T17:44:59,2026-07-05T17:45:59,0.6228,0.6253,183,-8.026971,-8.828448
LONG,3198.4647369262757,2026-07-05T17:44:59,2026-07-05T17:45:59,2026-07-05T18:48:59,2026-07-05T18:49:59,0.6253,0.6303,64,15.992324,15.189125
SHORT,3173.09217832778,2026-07-05T18:48:59,2026-07-05T18:49:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.6303,0.6262,37,13.009678,12.21228
LONG,3193.8677738741617,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.6262,0.6298,113,11.497924,10.695624
SHORT,3175.611305176247,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T22:42:59,2026-07-05T22:43:59,0.6298,0.6355,84,-18.100984,-18.904605
LONG,3148.1189988981587,2026-07-05T22:42:59,2026-07-05T22:43:59,2026-07-06T00:15:59,2026-07-06T00:16:59,0.6355,0.6349,93,-1.888871,-2.688745
SHORT,3150.59861373661,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.6349,0.6305,7,13.862634,13.06528
LONG,3171.5826197272436,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.6305,0.6309,23,1.268633,0.468506
SHORT,3169.5721077654516,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:26:59,2026-07-06T01:27:59,0.6309,0.6291,41,5.70523,4.906498
LONG,3179.650238473768,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T01:34:59,2026-07-06T01:35:59,0.6291,0.633,8,12.400636,11.598029
SHORT,3159.5576619273297,2026-07-06T01:34:59,2026-07-06T01:35:59,2026-07-06T01:46:59,2026-07-06T01:47:59,0.633,0.6293,12,11.690363,10.892701
LONG,3178.1344350866048,2026-07-06T01:46:59,2026-07-06T01:47:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.6293,0.6301,34,2.542508,1.741999
SHORT,3173.59568390987,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.6301,0.6259,62,13.329102,12.531895
LONG,3195.3986259785906,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:59:59,2026-07-06T04:00:59,0.6259,0.6265,37,1.917239,1.116856
SHORT,3191.828917969997,2026-07-06T03:59:59,2026-07-06T04:00:59,2026-07-06T05:03:59,2026-07-06T05:04:59,0.6265,0.6224,64,13.086499,12.289244
