side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,119868.1450404555,2026-07-03T11:57:59,2026-07-03T11:58:59,2026-07-03T12:24:59,2026-07-03T12:25:59,0.016687,0.016678,27,1.078813,0.278933
LONG,119904.07673860912,2026-07-03T12:24:59,2026-07-03T12:25:59,2026-07-03T15:56:59,2026-07-03T15:57:59,0.016678,0.016716,212,4.556355,3.75554
SHORT,119653.00628178281,2026-07-03T15:56:59,2026-07-03T15:57:59,2026-07-03T16:57:59,2026-07-03T16:58:59,0.016716,0.01664,61,9.093628,8.295399
LONG,120206.75561966584,2026-07-03T16:57:59,2026-07-03T16:58:59,2026-07-03T19:30:59,2026-07-03T19:31:59,0.01664,0.016623,153,-2.043515,-2.843202
SHORT,120307.98845043313,2026-07-03T19:30:59,2026-07-03T19:31:59,2026-07-03T21:09:59,2026-07-03T21:10:59,0.016623,0.016746,99,-14.797883,-15.600794
LONG,119424.37451483845,2026-07-03T21:09:59,2026-07-03T21:10:59,2026-07-03T21:51:59,2026-07-03T21:52:59,0.016746,0.016787,42,4.896399,4.095468
SHORT,119090.1512444921,2026-07-03T21:51:59,2026-07-03T21:52:59,2026-07-03T21:59:59,2026-07-03T22:00:59,0.016787,0.01675,8,4.406336,3.60755
LONG,119445.77161968467,2026-07-03T21:59:59,2026-07-03T22:00:59,2026-07-03T22:11:59,2026-07-03T22:12:59,0.01675,0.016799,12,5.852843,5.051386
SHORT,119026.36433970125,2026-07-03T22:11:59,2026-07-03T22:12:59,2026-07-03T22:34:59,2026-07-03T22:35:59,0.016799,0.016759,23,4.761055,3.962197
LONG,119310.3859690986,2026-07-03T22:34:59,2026-07-03T22:35:59,2026-07-03T23:13:59,2026-07-03T23:14:59,0.016759,0.016816,39,6.800692,5.999523
SHORT,118934.34823977164,2026-07-03T23:13:59,2026-07-03T23:14:59,2026-07-04T01:06:59,2026-07-04T01:07:59,0.016816,0.016992,113,-20.932445,-21.736632
LONG,117744.02449075709,2026-07-04T01:06:59,2026-07-04T01:07:59,2026-07-04T01:42:59,2026-07-04T01:43:59,0.016992,0.017038,36,5.416225,4.614859
SHORT,117377.7803861729,2026-07-04T01:42:59,2026-07-04T01:43:59,2026-07-04T01:43:59,2026-07-04T01:44:59,0.017038,0.016976,1,7.277422,6.478925
LONG,117778.6938342854,2026-07-04T01:43:59,2026-07-04T01:44:59,2026-07-04T05:31:59,2026-07-04T05:32:59,0.016976,0.016932,228,-5.182263,-5.980991
SHORT,118119.53697141507,2026-07-04T05:31:59,2026-07-04T05:32:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.016932,0.016898,51,4.016064,3.216867
LONG,118364.20666390486,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T08:01:59,2026-07-04T08:02:59,0.016898,0.016918,99,2.367284,1.566763
SHORT,118217.28336682825,2026-07-04T08:01:59,2026-07-04T08:02:59,2026-07-04T19:55:59,2026-07-04T19:56:59,0.016918,0.017016,714,-11.585294,-12.387611
LONG,117536.43629525151,2026-07-04T19:55:59,2026-07-04T19:56:59,2026-07-04T21:16:59,2026-07-04T21:17:59,0.017016,0.017024,81,0.940291,0.140103
SHORT,117481.20300751881,2026-07-04T21:16:59,2026-07-04T21:17:59,2026-07-04T22:00:59,2026-07-04T22:01:59,0.017024,0.016994,44,3.524436,2.725141
LONG,117695.52168539984,2026-07-04T22:00:59,2026-07-04T22:01:59,2026-07-04T22:32:59,2026-07-04T22:33:59,0.016994,0.017034,32,4.707821,3.906832
SHORT,117412.23435481978,2026-07-04T22:32:59,2026-07-04T22:33:59,2026-07-04T23:05:59,2026-07-04T23:06:59,0.017034,0.016991,33,5.048726,4.249736
LONG,117716.30370806355,2026-07-04T23:05:59,2026-07-04T23:06:59,2026-07-05T02:33:59,2026-07-05T02:34:59,0.016991,0.016922,208,-8.122425,-8.920848
SHORT,118189.3393215932,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T05:33:59,2026-07-05T05:34:59,0.016922,0.016896,180,3.072923,2.273537
LONG,118392.2334694844,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T06:55:59,2026-07-05T06:56:59,0.016896,0.016925,82,3.433375,2.632546
SHORT,118168.38995568684,2026-07-05T06:55:59,2026-07-05T06:56:59,2026-07-05T08:29:59,2026-07-05T08:30:59,0.016925,0.017123,94,-23.397341,-24.202021
LONG,116815.60656503707,2026-07-05T08:29:59,2026-07-05T08:30:59,2026-07-05T08:40:59,2026-07-05T08:41:59,0.017123,0.017212,11,10.396589,9.594416
SHORT,116184.50098756826,2026-07-05T08:40:59,2026-07-05T08:41:59,2026-07-05T08:49:59,2026-07-05T08:50:59,0.017212,0.017163,9,5.693041,4.894272
LONG,116529.74421721144,2026-07-05T08:49:59,2026-07-05T08:50:59,2026-07-05T09:33:59,2026-07-05T09:34:59,0.017163,0.017291,44,14.915807,14.112824
SHORT,115653.7327242237,2026-07-05T09:33:59,2026-07-05T09:34:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.017291,0.017249,6,4.857457,4.058521
LONG,115948.75065221172,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T10:29:59,2026-07-05T10:30:59,0.017249,0.017302,50,6.145284,5.344055
SHORT,115580.21266759129,2026-07-05T10:29:59,2026-07-05T10:30:59,2026-07-05T11:17:59,2026-07-05T11:18:59,0.017302,0.017359,48,-6.588072,-7.389297
LONG,115207.3732718894,2026-07-05T11:17:59,2026-07-05T11:18:59,2026-07-05T11:46:59,2026-07-05T11:47:59,0.017359,0.017447,29,10.138249,9.336267
SHORT,114652.60261407931,2026-07-05T11:46:59,2026-07-05T11:47:59,2026-07-05T11:50:59,2026-07-05T11:51:59,0.017447,0.017411,4,4.127494,3.328182
LONG,114889.70588235295,2026-07-05T11:50:59,2026-07-05T11:51:59,2026-07-05T12:15:59,2026-07-05T12:16:59,0.017411,0.017494,25,9.535846,8.733801
SHORT,114318.37667905114,2026-07-05T12:15:59,2026-07-05T12:16:59,2026-07-05T13:11:59,2026-07-05T13:12:59,0.017494,0.017655,56,-18.405259,-19.208894
LONG,113275.94019030358,2026-07-05T13:11:59,2026-07-05T13:12:59,2026-07-05T14:01:59,2026-07-05T14:02:59,0.017655,0.017768,50,12.800181,11.997667
SHORT,112511.2511251125,2026-07-05T14:01:59,2026-07-05T14:02:59,2026-07-05T14:32:59,2026-07-05T14:33:59,0.017768,0.017748,31,2.250225,1.451035
LONG,112688.7536623845,2026-07-05T14:32:59,2026-07-05T14:33:59,2026-07-05T15:05:59,2026-07-05T15:06:59,0.017748,0.017793,33,5.070994,4.26998
SHORT,112422.70938729623,2026-07-05T15:05:59,2026-07-05T15:06:59,2026-07-05T15:30:59,2026-07-05T15:31:59,0.017793,0.017773,25,2.248454,1.448769
LONG,112536.57438667567,2026-07-05T15:30:59,2026-07-05T15:31:59,2026-07-05T15:48:59,2026-07-05T15:49:59,0.017773,0.017847,18,8.327707,7.525996
SHORT,112063.6521544237,2026-07-05T15:48:59,2026-07-05T15:49:59,2026-07-05T16:34:59,2026-07-05T16:35:59,0.017847,0.017877,46,-3.36191,-4.162582
LONG,111894.37171310282,2026-07-05T16:34:59,2026-07-05T16:35:59,2026-07-05T17:27:59,2026-07-05T17:28:59,0.017877,0.017886,53,1.007049,0.206714
SHORT,111838.0584913046,2026-07-05T17:27:59,2026-07-05T17:28:59,2026-07-05T18:16:59,2026-07-05T18:17:59,0.017886,0.017943,49,-6.374769,-7.176178
LONG,111464.08069999443,2026-07-05T18:16:59,2026-07-05T18:17:59,2026-07-05T18:38:59,2026-07-05T18:39:59,0.017943,0.017991,22,5.350276,4.549206
SHORT,111166.69445834027,2026-07-05T18:38:59,2026-07-05T18:39:59,2026-07-05T18:56:59,2026-07-05T18:57:59,0.017991,0.017988,18,0.3335,-0.466433
LONG,111185.234600845,2026-07-05T18:56:59,2026-07-05T18:57:59,2026-07-05T19:15:59,2026-07-05T19:16:59,0.017988,0.018045,19,6.337558,5.536291
SHORT,110840.16847705608,2026-07-05T19:15:59,2026-07-05T19:16:59,2026-07-05T19:21:59,2026-07-05T19:22:59,0.018045,0.018003,6,4.655287,3.856174
LONG,111092.59567849804,2026-07-05T19:21:59,2026-07-05T19:22:59,2026-07-05T21:24:59,2026-07-05T21:25:59,0.018003,0.01789,123,-12.553463,-13.350953
SHORT,111763.06230790721,2026-07-05T21:24:59,2026-07-05T21:25:59,2026-07-05T22:08:59,2026-07-05T22:09:59,0.01789,0.017843,44,5.252864,4.454138
LONG,112088.77430925291,2026-07-05T22:08:59,2026-07-05T22:09:59,2026-07-05T22:28:59,2026-07-05T22:29:59,0.017843,0.017868,20,2.802219,2.001659
SHORT,111925.68134758523,2026-07-05T22:28:59,2026-07-05T22:29:59,2026-07-06T00:26:59,2026-07-06T00:27:59,0.017868,0.01784,118,3.133919,2.334591
LONG,112145.34036110801,2026-07-06T00:26:59,2026-07-06T00:27:59,2026-07-06T00:48:59,2026-07-06T00:49:59,0.01784,0.01787,22,3.36436,2.563418
SHORT,111919.41801902629,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T03:12:59,2026-07-06T03:13:59,0.01787,0.01792,144,-5.595971,-6.39709
LONG,111619.60040183057,2026-07-06T03:12:59,2026-07-06T03:13:59,2026-07-06T03:58:59,2026-07-06T03:59:59,0.01792,0.017967,46,5.246121,4.444983
SHORT,111315.18895753325,2026-07-06T03:58:59,2026-07-06T03:59:59,2026-07-06T04:30:59,2026-07-06T04:31:59,0.017967,0.017948,32,2.114989,1.315412
LONG,111433.02874972144,2026-07-06T04:30:59,2026-07-06T04:31:59,2026-07-06T09:01:59,2026-07-06T09:02:59,0.017948,0.017675,271,-30.421217,-31.215133
SHORT,113147.7709889115,2026-07-06T09:01:59,2026-07-06T09:02:59,2026-07-06T11:38:59,2026-07-06T11:39:59,0.017675,0.017848,157,-19.574564,-20.378434
LONG,112057.37337516807,2026-07-06T11:38:59,2026-07-06T11:39:59,2026-07-06T12:30:59,2026-07-06T12:31:59,0.017848,0.01781,52,-4.25818,-5.057329
SHORT,112296.46266142617,2026-07-06T12:30:59,2026-07-06T12:31:59,2026-07-06T12:41:59,2026-07-06T12:42:59,0.01781,0.017752,11,6.513195,5.714497
LONG,112682.40464251506,2026-07-06T12:41:59,2026-07-06T12:42:59,2026-07-06T13:44:59,2026-07-06T13:45:59,0.017752,0.017672,63,-9.014592,-9.812925
SHORT,113173.38162064282,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T16:55:59,2026-07-06T16:56:59,0.017672,0.017761,191,-10.072431,-10.874445
LONG,112612.6126126126,2026-07-06T16:55:59,2026-07-06T16:56:59,2026-07-06T17:26:59,2026-07-06T17:27:59,0.017761,0.017809,31,5.405405,4.604279
SHORT,112290.15776767166,2026-07-06T17:26:59,2026-07-06T17:27:59,2026-07-06T18:01:59,2026-07-06T18:02:59,0.017809,0.017788,35,2.358093,1.558655
LONG,112429.02917533307,2026-07-06T18:01:59,2026-07-06T18:02:59,2026-07-06T20:26:59,2026-07-06T20:27:59,0.017788,0.017814,145,2.923155,2.122615
SHORT,112271.24733355787,2026-07-06T20:26:59,2026-07-06T20:27:59,2026-07-06T21:28:59,2026-07-06T21:29:59,0.017814,0.017827,62,-1.459526,-2.259818
LONG,112170.49915872127,2026-07-06T21:28:59,2026-07-06T21:29:59,2026-07-07T02:02:59,2026-07-07T02:03:59,0.017827,0.017805,274,-2.467751,-3.267123
SHORT,112327.99775344002,2026-07-07T02:02:59,2026-07-07T02:03:59,2026-07-07T04:50:59,2026-07-07T04:51:59,0.017805,0.017856,168,-5.728728,-6.529874
LONG,112032.26529240422,2026-07-07T04:50:59,2026-07-07T04:51:59,2026-07-07T05:51:59,2026-07-07T05:52:59,0.017856,0.017787,61,-7.730226,-8.52886
SHORT,112441.67088322932,2026-07-07T05:51:59,2026-07-07T05:52:59,2026-07-07T08:04:59,2026-07-07T08:05:59,0.017787,0.017983,133,-22.038567,-22.842975
