side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2715.9152634437805,2026-07-12T07:21:59,2026-07-12T07:22:59,2026-07-12T10:08:59,2026-07-12T10:09:59,0.7365,0.7387,167,-5.975014,-6.776317
LONG,2707.825616030327,2026-07-12T10:08:59,2026-07-12T10:09:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.7387,0.7466,278,21.391822,20.587436
SHORT,2678.810608090008,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.7466,0.7373,406,24.912939,24.117921
LONG,2712.9679869777538,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.7373,0.7397,153,6.511123,5.709712
SHORT,2704.164413196322,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:34:59,2026-07-13T00:35:59,0.7397,0.7391,29,1.622499,0.822715
LONG,2705.9937762143145,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T02:35:59,2026-07-13T02:36:59,0.7391,0.7322,121,-18.671357,-19.467623
SHORT,2731.1211252219036,2026-07-13T02:35:59,2026-07-13T02:36:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.7322,0.7254,32,18.571624,17.775447
LONG,2757.479663587481,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T04:11:59,2026-07-13T04:12:59,0.7254,0.7276,64,6.066455,5.265132
SHORT,2748.763056624519,2026-07-13T04:11:59,2026-07-13T04:12:59,2026-07-13T12:36:59,2026-07-13T12:37:59,0.7276,0.7251,505,6.871908,6.073282
LONG,2757.8599007170433,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T13:35:59,2026-07-13T13:36:59,0.7251,0.7277,59,7.170436,6.369112
SHORT,2748.0076944215443,2026-07-13T13:35:59,2026-07-13T13:36:59,2026-07-13T15:37:59,2026-07-13T15:38:59,0.7277,0.7295,122,-4.946414,-5.747293
LONG,2741.6038382453735,2026-07-13T15:37:59,2026-07-13T15:38:59,2026-07-13T18:49:59,2026-07-13T18:50:59,0.7295,0.7175,192,-32.899246,-33.692666
SHORT,2787.068004459308,2026-07-13T18:49:59,2026-07-13T18:50:59,2026-07-13T20:48:59,2026-07-13T20:49:59,0.7175,0.7167,119,2.229654,1.430212
LONG,2790.9572983533353,2026-07-13T20:48:59,2026-07-13T20:49:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.7167,0.7146,77,-5.86101,-6.65995
SHORT,2798.7685418415895,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T02:19:59,2026-07-14T02:20:59,0.7146,0.7231,254,-23.789533,-24.594291
LONG,2765.8691743880518,2026-07-14T02:19:59,2026-07-14T02:20:59,2026-07-14T06:22:59,2026-07-14T06:23:59,0.7231,0.7348,243,32.360669,31.554197
SHORT,2721.829069134458,2026-07-14T06:22:59,2026-07-14T06:23:59,2026-07-14T13:44:59,2026-07-14T13:45:59,0.7348,0.7555,442,-56.341862,-57.15313
LONG,2647.2534745201856,2026-07-14T13:44:59,2026-07-14T13:45:59,2026-07-14T14:24:59,2026-07-14T14:25:59,0.7555,0.765,40,25.148908,24.343878
SHORT,2614.037380734545,2026-07-14T14:24:59,2026-07-14T14:25:59,2026-07-14T14:46:59,2026-07-14T14:47:59,0.765,0.7605,22,11.763168,10.965625
LONG,2629.503023928478,2026-07-14T14:46:59,2026-07-14T14:47:59,2026-07-14T17:56:59,2026-07-14T17:57:59,0.7605,0.7557,190,-12.621615,-13.418985
SHORT,2646.202699126753,2026-07-14T17:56:59,2026-07-14T17:57:59,2026-07-14T20:15:59,2026-07-14T20:16:59,0.7557,0.7589,139,-8.467849,-9.269436
