side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3244.6463335496433,2026-07-12T11:14:59,2026-07-12T11:15:59,2026-07-12T23:50:59,2026-07-12T23:51:59,0.6165,0.6096,756,-22.38806,-23.183712
SHORT,3280.8398950131227,2026-07-12T23:50:59,2026-07-12T23:51:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.6096,0.61,49,-1.312336,-2.112598
LONG,3279.226102639777,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:09:59,2026-07-13T04:10:59,0.61,0.5962,210,-45.25332,-46.044401
SHORT,3354.579000335458,2026-07-13T04:09:59,2026-07-13T04:10:59,2026-07-13T12:36:59,2026-07-13T12:37:59,0.5962,0.5937,507,8.386448,7.588125
LONG,3368.70473303015,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T22:16:59,2026-07-13T22:17:59,0.5937,0.5873,580,-21.55971,-22.355398
SHORT,3405.4146092286733,2026-07-13T22:16:59,2026-07-13T22:17:59,2026-07-14T05:50:59,2026-07-14T05:51:59,0.5873,0.6006,454,-45.292014,-46.101073
LONG,3329.448976194439,2026-07-14T05:50:59,2026-07-14T05:51:59,2026-07-14T08:18:59,2026-07-14T08:19:59,0.6006,0.6018,148,3.995339,3.194673
SHORT,3323.363243602526,2026-07-14T08:18:59,2026-07-14T08:19:59,2026-07-14T09:21:59,2026-07-14T09:22:59,0.6018,0.6032,63,-4.652709,-5.453639
LONG,3315.6498673740057,2026-07-14T09:21:59,2026-07-14T09:22:59,2026-07-14T12:25:59,2026-07-14T12:26:59,0.6032,0.6038,184,1.98939,1.188992
SHORT,3312.355084465055,2026-07-14T12:25:59,2026-07-14T12:26:59,2026-07-14T13:44:59,2026-07-14T13:45:59,0.6038,0.6192,79,-51.010268,-51.82047
LONG,3229.452607782981,2026-07-14T13:44:59,2026-07-14T13:45:59,2026-07-14T18:01:59,2026-07-14T18:02:59,0.6192,0.6205,257,4.198288,3.397578
