side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,19627.085377821393,2026-07-12T01:23:59,2026-07-12T01:24:59,2026-07-12T06:04:59,2026-07-12T06:05:59,0.1018,0.1012,281,11.776251,10.979392
LONG,19762.84584980237,2026-07-12T06:04:59,2026-07-12T06:05:59,2026-07-12T08:16:59,2026-07-12T08:17:59,0.1012,0.102,132,15.810277,15.007115
SHORT,19607.843137254902,2026-07-12T08:16:59,2026-07-12T08:17:59,2026-07-12T14:01:59,2026-07-12T14:02:59,0.102,0.1016,345,7.843137,7.044706
LONG,19685.039370078746,2026-07-12T14:01:59,2026-07-12T14:02:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.1016,0.1006,604,-19.685039,-20.481102
SHORT,19880.715705765404,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:25:59,2026-07-13T00:26:59,0.1006,0.1015,20,-17.892644,-18.696223
LONG,19723.86587771203,2026-07-13T00:25:59,2026-07-13T00:26:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.1015,0.1008,50,-13.806706,-14.604734
SHORT,19841.269841269837,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T02:36:59,2026-07-13T02:37:59,0.1008,0.1007,81,1.984127,1.184524
LONG,19860.9731876862,2026-07-13T02:36:59,2026-07-13T02:37:59,2026-07-13T03:26:59,2026-07-13T03:27:59,0.1007,0.0994,50,-25.819265,-26.614101
SHORT,20120.72434607646,2026-07-13T03:26:59,2026-07-13T03:27:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.0994,0.0984,7,20.120724,19.324748
LONG,20304.568527918782,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.0984,0.099,5,12.182741,11.381117
SHORT,20202.020202020205,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T04:37:59,2026-07-13T04:38:59,0.099,0.0989,59,2.020202,1.220606
LONG,20222.446916076842,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T05:03:59,2026-07-13T05:04:59,0.0989,0.0995,26,12.133468,11.331041
SHORT,20100.50251256281,2026-07-13T05:03:59,2026-07-13T05:04:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.0995,0.0993,20,4.020101,3.220905
LONG,20161.290322580644,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:37:59,2026-07-13T05:38:59,0.0993,0.0999,14,12.096774,11.293548
SHORT,20020.02002002002,2026-07-13T05:37:59,2026-07-13T05:38:59,2026-07-13T06:08:59,2026-07-13T06:09:59,0.0999,0.1005,31,-12.012012,-12.814414
LONG,19900.49751243781,2026-07-13T06:08:59,2026-07-13T06:09:59,2026-07-13T06:13:59,2026-07-13T06:14:59,0.1005,0.1013,5,15.920398,15.117214
