side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2014.098690835851,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T04:37:59,2026-07-12T04:38:59,0.993,0.997,215,-8.056395,-8.858006
LONG,2006.0180541624877,2026-07-12T04:37:59,2026-07-12T04:38:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.997,0.991,1168,-12.036108,-12.833701
SHORT,2016.1290322580644,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.991,0.987,34,8.064516,7.266935
LONG,2028.3975659229209,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:07:59,2026-07-13T04:08:59,0.987,0.975,208,-24.340771,-25.136714
SHORT,2051.2820512820513,2026-07-13T04:07:59,2026-07-13T04:08:59,2026-07-13T06:01:59,2026-07-13T06:02:59,0.975,0.975,114,0.0,-0.8
LONG,2051.2820512820513,2026-07-13T06:01:59,2026-07-13T06:02:59,2026-07-13T14:14:59,2026-07-13T14:15:59,0.975,0.99,493,30.769231,29.963077
SHORT,2022.2446916076847,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T15:35:59,2026-07-13T15:36:59,0.99,0.987,81,6.066734,5.267139
LONG,2026.3424518743668,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T18:48:59,2026-07-13T18:49:59,0.987,0.979,193,-16.21074,-17.007497
SHORT,2040.816326530612,2026-07-13T18:48:59,2026-07-13T18:49:59,2026-07-13T20:17:59,2026-07-13T20:18:59,0.979,0.98,89,-2.040816,-2.840408
LONG,2042.9009193054135,2026-07-13T20:17:59,2026-07-13T20:18:59,2026-07-13T22:19:59,2026-07-13T22:20:59,0.98,0.977,122,-6.128703,-6.928294
SHORT,2047.0829068577277,2026-07-13T22:19:59,2026-07-13T22:20:59,2026-07-14T14:04:59,2026-07-14T14:05:59,0.977,0.991,945,-28.659161,-29.464893
LONG,2018.1634712411706,2026-07-14T14:04:59,2026-07-14T14:05:59,2026-07-14T21:11:59,2026-07-14T21:12:59,0.991,0.995,427,8.072654,7.271039
