side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,407664.08479412965,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T03:32:59,2026-07-12T03:33:59,0.004906,0.00498,182,30.167142,29.361109
SHORT,401606.4257028113,2026-07-12T03:32:59,2026-07-12T03:33:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.00498,0.004964,63,6.425703,5.626988
LONG,402982.0672980053,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T07:07:59,2026-07-12T07:08:59,0.004964,0.004913,152,-20.552085,-21.348136
SHORT,407083.24852432316,2026-07-12T07:07:59,2026-07-12T07:08:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.004913,0.004872,865,16.690413,15.893751
LONG,410509.0311986864,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T23:18:59,2026-07-12T23:19:59,0.004872,0.004853,106,-7.799672,-8.598112
SHORT,412031.31437989284,2026-07-12T23:18:59,2026-07-12T23:19:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.004853,0.004849,119,1.648125,0.84862
LONG,412371.13402061857,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T03:13:59,2026-07-13T03:14:59,0.004849,0.004767,116,-33.814433,-34.607505
SHORT,419639.11036508606,2026-07-13T03:13:59,2026-07-13T03:14:59,2026-07-13T03:18:59,2026-07-13T03:19:59,0.004767,0.004763,5,1.678556,0.878724
LONG,419903.422212891,2026-07-13T03:18:59,2026-07-13T03:19:59,2026-07-13T03:35:59,2026-07-13T03:36:59,0.004763,0.004749,17,-5.878648,-6.677472
SHORT,421229.99157540017,2026-07-13T03:35:59,2026-07-13T03:36:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.004749,0.00479,641,-17.27043,-18.074052
LONG,417275.1929897768,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.00479,0.004821,3,12.935531,12.133445
SHORT,414851.6905206389,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T17:00:59,2026-07-13T17:01:59,0.004821,0.004751,161,29.039618,28.245426
LONG,421141.29290376924,2026-07-13T17:00:59,2026-07-13T17:01:59,2026-07-13T17:39:59,2026-07-13T17:40:59,0.004751,0.004758,39,2.947989,2.147063
SHORT,420344.6826397647,2026-07-13T17:39:59,2026-07-13T17:40:59,2026-07-13T18:09:59,2026-07-13T18:10:59,0.004758,0.004741,30,7.14586,6.347289
LONG,421851.92997257964,2026-07-13T18:09:59,2026-07-13T18:10:59,2026-07-13T18:13:59,2026-07-13T18:14:59,0.004741,0.004743,4,0.843704,0.043535
SHORT,421762.9692113032,2026-07-13T18:13:59,2026-07-13T18:14:59,2026-07-14T00:14:59,2026-07-14T00:15:59,0.004743,0.004774,361,-13.074652,-13.877436
LONG,418935.9028068706,2026-07-14T00:14:59,2026-07-14T00:15:59,2026-07-14T00:55:59,2026-07-14T00:56:59,0.004774,0.004783,41,3.770423,2.969669
SHORT,418060.2006688964,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T01:27:59,2026-07-14T01:28:59,0.004783,0.004775,32,3.344482,2.545318
LONG,418760.46901172533,2026-07-14T01:27:59,2026-07-14T01:28:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.004775,0.00479,663,6.281407,5.480318
SHORT,417623.7210273543,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:33:59,2026-07-14T12:34:59,0.00479,0.004797,3,-2.923366,-3.724118
LONG,417188.1518564873,2026-07-14T12:33:59,2026-07-14T12:34:59,2026-07-14T12:45:59,2026-07-14T12:46:59,0.004797,0.004804,12,2.920317,2.119232
SHORT,416319.73355537053,2026-07-14T12:45:59,2026-07-14T12:46:59,2026-07-14T13:00:59,2026-07-14T13:01:59,0.004804,0.00482,15,-6.661116,-7.462448
LONG,414937.75933609967,2026-07-14T13:00:59,2026-07-14T13:01:59,2026-07-14T13:21:59,2026-07-14T13:22:59,0.00482,0.004872,21,21.576763,20.772448
SHORT,410593.3073290905,2026-07-14T13:21:59,2026-07-14T13:22:59,2026-07-14T13:24:59,2026-07-14T13:25:59,0.004872,0.004888,3,-6.569493,-7.370971
LONG,409249.02803355845,2026-07-14T13:24:59,2026-07-14T13:25:59,2026-07-14T14:34:59,2026-07-14T14:35:59,0.004888,0.004867,70,-8.59423,-9.392674
SHORT,410930.75816724886,2026-07-14T14:34:59,2026-07-14T14:35:59,2026-07-14T14:41:59,2026-07-14T14:42:59,0.004867,0.004852,7,6.163961,5.365194
LONG,412286.1265718409,2026-07-14T14:41:59,2026-07-14T14:42:59,2026-07-14T14:59:59,2026-07-14T15:00:59,0.004852,0.004869,18,7.008864,6.207297
SHORT,410761.96344218525,2026-07-14T14:59:59,2026-07-14T15:00:59,2026-07-14T15:07:59,2026-07-14T15:08:59,0.004869,0.004874,8,-2.05381,-2.854221
LONG,410340.58268362744,2026-07-14T15:07:59,2026-07-14T15:08:59,2026-07-14T15:29:59,2026-07-14T15:30:59,0.004874,0.004876,22,0.820681,0.020517
SHORT,410172.2723543889,2026-07-14T15:29:59,2026-07-14T15:30:59,2026-07-14T15:33:59,2026-07-14T15:34:59,0.004876,0.004885,4,-3.69155,-4.492289
