side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,65984.82349059716,2026-07-12T13:59:59,2026-07-12T14:00:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.03032,0.02996,603,-23.754536,-24.550049
SHORT,66733.40006673339,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:17:59,2026-07-13T00:18:59,0.02996,0.03029,15,-22.022022,-22.826159
LONG,65984.82349059716,2026-07-13T00:17:59,2026-07-13T00:18:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.03029,0.03013,28,-10.557572,-11.354932
SHORT,66379.02422834383,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.03013,0.02995,24,11.948224,11.150614
LONG,66755.67423230974,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.02995,0.03015,6,13.351135,12.548732
SHORT,66334.99170812604,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.03015,0.02978,112,24.543947,23.748856
LONG,67159.16722632639,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T03:15:59,2026-07-13T03:16:59,0.02978,0.02974,8,-2.686367,-3.485829
SHORT,67226.89075630254,2026-07-13T03:15:59,2026-07-13T03:16:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.02974,0.02957,18,11.428571,10.631126
LONG,67636.11768684478,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T05:02:59,2026-07-13T05:03:59,0.02957,0.02971,89,9.469056,8.667163
SHORT,67294.75100942125,2026-07-13T05:02:59,2026-07-13T05:03:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.02971,0.0297,21,0.672948,-0.126649
LONG,67340.06734006735,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:35:59,2026-07-13T05:36:59,0.0297,0.02976,12,4.040404,3.239596
SHORT,67204.30107526883,2026-07-13T05:35:59,2026-07-13T05:36:59,2026-07-13T13:42:59,2026-07-13T13:43:59,0.02976,0.02958,487,12.096774,11.299194
LONG,67613.2521974307,2026-07-13T13:42:59,2026-07-13T13:43:59,2026-07-13T16:40:59,2026-07-13T16:41:59,0.02958,0.0294,178,-12.170385,-12.967951
SHORT,68027.21088435373,2026-07-13T16:40:59,2026-07-13T16:41:59,2026-07-13T16:50:59,2026-07-13T16:51:59,0.0294,0.02931,10,6.122449,5.323673
LONG,68236.0968952576,2026-07-13T16:50:59,2026-07-13T16:51:59,2026-07-13T18:05:59,2026-07-13T18:06:59,0.02931,0.02885,75,-31.388605,-32.182327
