side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,311.28404669260703,2026-07-12T04:51:59,2026-07-12T04:52:59,2026-07-13T00:10:59,2026-07-13T00:11:59,6.425,6.486,1159,18.988327,18.184529
SHORT,308.3089255433945,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:34:59,2026-07-13T00:35:59,6.486,6.481,24,1.541545,0.741976
LONG,308.5943527233452,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T02:15:59,2026-07-13T02:16:59,6.481,6.456,101,-7.714859,-8.513316
SHORT,309.78934324659224,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:06:59,2026-07-13T03:07:59,6.456,6.466,51,-3.097893,-3.898513
LONG,309.3580819798917,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:58:59,2026-07-13T03:59:59,6.466,6.49,52,7.424594,6.622985
SHORT,308.2139004469102,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T04:35:59,2026-07-13T04:36:59,6.49,6.462,37,8.629989,7.831592
LONG,309.50170225936245,2026-07-13T04:35:59,2026-07-13T04:36:59,2026-07-13T05:10:59,2026-07-13T05:11:59,6.462,6.516,35,16.713092,15.909749
SHORT,306.8425897514576,2026-07-13T05:10:59,2026-07-13T05:11:59,2026-07-13T05:27:59,2026-07-13T05:28:59,6.516,6.47,17,14.114759,13.317828
LONG,309.1190108191654,2026-07-13T05:27:59,2026-07-13T05:28:59,2026-07-13T09:03:59,2026-07-13T09:04:59,6.47,6.604,216,41.421947,40.613663
SHORT,302.8467595396729,2026-07-13T09:03:59,2026-07-13T09:04:59,2026-07-13T09:59:59,2026-07-13T10:00:59,6.604,6.635,56,-9.38825,-10.190127
LONG,301.47723846849556,2026-07-13T09:59:59,2026-07-13T10:00:59,2026-07-13T13:01:59,2026-07-13T13:02:59,6.635,6.608,182,-8.139885,-8.938378
SHORT,302.6176426085641,2026-07-13T13:01:59,2026-07-13T13:02:59,2026-07-13T13:41:59,2026-07-13T13:42:59,6.608,6.593,40,4.539265,3.740294
LONG,303.3980582524272,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:19:59,2026-07-13T14:20:59,6.593,6.598,38,1.51699,0.716566
SHORT,303.12215822976657,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T15:12:59,2026-07-13T15:13:59,6.598,6.633,53,-10.609276,-11.411397
LONG,301.5226895823911,2026-07-13T15:12:59,2026-07-13T15:13:59,2026-07-13T16:42:59,2026-07-13T16:43:59,6.633,6.526,90,-32.262928,-33.056475
SHORT,306.41948827945464,2026-07-13T16:42:59,2026-07-13T16:43:59,2026-07-13T17:36:59,2026-07-13T17:37:59,6.526,6.426,54,30.641949,29.8482
LONG,311.2356053532525,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:45:59,2026-07-13T18:46:59,6.426,6.45,69,7.469655,6.668161
SHORT,310.07751937984494,2026-07-13T18:45:59,2026-07-13T18:46:59,2026-07-13T20:15:59,2026-07-13T20:16:59,6.45,6.446,90,1.24031,0.440558
LONG,310.26993484331365,2026-07-13T20:15:59,2026-07-13T20:16:59,2026-07-13T22:00:59,2026-07-13T22:01:59,6.446,6.405,105,-12.721067,-13.518523
SHORT,312.25604996096797,2026-07-13T22:00:59,2026-07-13T22:01:59,2026-07-14T14:08:59,2026-07-14T14:09:59,6.405,6.633,968,-71.194379,-72.008618
LONG,301.56815440289506,2026-07-14T14:08:59,2026-07-14T14:09:59,2026-07-14T15:31:59,2026-07-14T15:32:59,6.633,6.703,83,21.109771,20.305428
