side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,546.4480874316939,2026-07-12T01:52:59,2026-07-12T01:53:59,2026-07-12T07:04:59,2026-07-12T07:05:59,3.659,3.644,312,-8.196721,-8.994863
SHORT,548.8474204171241,2026-07-12T07:04:59,2026-07-12T07:05:59,2026-07-12T09:22:59,2026-07-12T09:23:59,3.644,3.633,138,6.037322,5.238529
LONG,550.5092210294522,2026-07-12T09:22:59,2026-07-12T09:23:59,2026-07-12T11:30:59,2026-07-12T11:31:59,3.633,3.626,128,-3.853565,-4.652794
SHORT,551.5719801434086,2026-07-12T11:30:59,2026-07-12T11:31:59,2026-07-12T14:17:59,2026-07-12T14:18:59,3.626,3.613,167,7.170436,6.37187
LONG,553.556601162469,2026-07-12T14:17:59,2026-07-12T14:18:59,2026-07-12T15:13:59,2026-07-12T15:14:59,3.613,3.672,56,32.659839,31.853308
SHORT,544.5140212360468,2026-07-12T15:13:59,2026-07-12T15:14:59,2026-07-12T17:53:59,2026-07-12T17:54:59,3.672,3.63,160,22.869589,22.074381
LONG,551.1160099200881,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T20:30:59,2026-07-12T20:31:59,3.63,3.703,157,40.231469,39.423202
SHORT,540.1026194977046,2026-07-12T20:30:59,2026-07-12T20:31:59,2026-07-12T21:19:59,2026-07-12T21:20:59,3.703,3.676,49,14.582771,13.785687
LONG,544.0696409140371,2026-07-12T21:19:59,2026-07-12T21:20:59,2026-07-13T00:03:59,2026-07-13T00:04:59,3.676,3.606,164,-38.084875,-38.877258
SHORT,554.6311702717692,2026-07-13T00:03:59,2026-07-13T00:04:59,2026-07-13T01:55:59,2026-07-13T01:56:59,3.606,3.569,112,20.521353,19.725458
LONG,560.3810591202016,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T08:12:59,2026-07-13T08:13:59,3.569,3.563,377,-3.362286,-4.161614
SHORT,561.324726354196,2026-07-13T08:12:59,2026-07-13T08:13:59,2026-07-13T10:45:59,2026-07-13T10:46:59,3.563,3.508,153,30.87286,30.079035
LONG,569.9629524080935,2026-07-13T10:45:59,2026-07-13T10:46:59,2026-07-13T14:03:59,2026-07-13T14:04:59,3.508,3.497,198,-6.269592,-7.068111
SHORT,572.0823798627002,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T17:35:59,2026-07-13T17:36:59,3.497,3.548,212,-29.176201,-29.982265
LONG,563.6978579481397,2026-07-13T17:35:59,2026-07-13T17:36:59,2026-07-13T22:05:59,2026-07-13T22:06:59,3.548,3.517,270,-17.474634,-18.271139
SHORT,568.6664771111743,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T02:10:59,2026-07-14T02:11:59,3.517,3.601,245,-47.767984,-48.577538
LONG,555.4012774229379,2026-07-14T02:10:59,2026-07-14T02:11:59,2026-07-14T04:00:59,2026-07-14T04:01:59,3.601,3.588,110,-7.220217,-8.018773
SHORT,557.4136008918617,2026-07-14T04:00:59,2026-07-14T04:01:59,2026-07-14T06:03:59,2026-07-14T06:04:59,3.588,3.592,123,-2.229654,-3.0301
LONG,556.9479253689778,2026-07-14T06:03:59,2026-07-14T06:04:59,2026-07-14T08:31:59,2026-07-14T08:32:59,3.592,3.601,148,5.012531,4.211306
SHORT,555.5555555555557,2026-07-14T08:31:59,2026-07-14T08:32:59,2026-07-14T12:00:59,2026-07-14T12:01:59,3.601,3.62,209,-10.555556,-11.357889
LONG,552.4861878453039,2026-07-14T12:00:59,2026-07-14T12:01:59,2026-07-14T12:52:59,2026-07-14T12:53:59,3.62,3.681,52,33.701657,32.894917
SHORT,543.1830526887561,2026-07-14T12:52:59,2026-07-14T12:53:59,2026-07-14T13:47:59,2026-07-14T13:48:59,3.681,3.669,55,6.518197,5.719718
LONG,545.2562704471102,2026-07-14T13:47:59,2026-07-14T13:48:59,2026-07-14T15:14:59,2026-07-14T15:15:59,3.669,3.709,87,21.810251,21.005671
SHORT,539.2289026691831,2026-07-14T15:14:59,2026-07-14T15:15:59,2026-07-14T16:01:59,2026-07-14T16:02:59,3.709,3.696,47,7.009976,6.211378
