side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1274.6972594008923,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T01:03:59,2026-07-12T01:04:59,1.569,1.577,33,10.197578,9.395539
SHORT,1268.2308180088773,2026-07-12T01:03:59,2026-07-12T01:04:59,2026-07-12T02:03:59,2026-07-12T02:04:59,1.577,1.579,60,-2.536462,-3.336969
LONG,1266.6244458518051,2026-07-12T02:03:59,2026-07-12T02:04:59,2026-07-12T05:38:59,2026-07-12T05:39:59,1.579,1.579,215,0.0,-0.8
SHORT,1267.427122940431,2026-07-12T05:38:59,2026-07-12T05:39:59,2026-07-12T07:11:59,2026-07-12T07:12:59,1.579,1.563,93,20.278834,19.482383
LONG,1280.4097311139565,2026-07-12T07:11:59,2026-07-12T07:12:59,2026-07-12T11:33:59,2026-07-12T11:34:59,1.563,1.567,262,5.121639,4.320102
SHORT,1276.3241863433316,2026-07-12T11:33:59,2026-07-12T11:34:59,2026-07-12T13:57:59,2026-07-12T13:58:59,1.567,1.568,144,-1.276324,-2.076579
LONG,1275.5102040816325,2026-07-12T13:57:59,2026-07-12T13:58:59,2026-07-12T14:53:59,2026-07-12T14:54:59,1.568,1.578,56,12.755102,11.952551
SHORT,1268.2308180088778,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T16:53:59,2026-07-12T16:54:59,1.578,1.584,120,-7.609385,-8.411414
LONG,1263.423878711308,2026-07-12T16:53:59,2026-07-12T16:54:59,2026-07-12T23:51:59,2026-07-12T23:52:59,1.584,1.565,418,-24.005054,-24.800758
SHORT,1277.9552715654952,2026-07-12T23:51:59,2026-07-12T23:52:59,2026-07-13T01:55:59,2026-07-13T01:56:59,1.565,1.552,124,16.613419,15.816741
LONG,1287.8300064391499,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T04:51:59,2026-07-13T04:52:59,1.552,1.543,176,-11.59047,-12.387637
SHORT,1296.1762799740766,2026-07-13T04:51:59,2026-07-13T04:52:59,2026-07-13T17:36:59,2026-07-13T17:37:59,1.543,1.531,765,15.554115,14.757226
LONG,1306.3357282821687,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T20:02:59,2026-07-13T20:03:59,1.531,1.544,146,16.982364,16.178968
SHORT,1294.4983818770227,2026-07-13T20:02:59,2026-07-13T20:03:59,2026-07-13T21:38:59,2026-07-13T21:39:59,1.544,1.527,96,22.006472,21.211392
LONG,1309.7576948264575,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T00:10:59,2026-07-14T00:11:59,1.527,1.542,152,19.646365,18.842436
SHORT,1297.0168612191958,2026-07-14T00:10:59,2026-07-14T00:11:59,2026-07-14T02:19:59,2026-07-14T02:20:59,1.542,1.528,129,18.158236,17.361868
LONG,1308.9005235602096,2026-07-14T02:19:59,2026-07-14T02:20:59,2026-07-14T04:12:59,2026-07-14T04:13:59,1.528,1.521,113,-9.162304,-9.960471
SHORT,1314.0604467805517,2026-07-14T04:12:59,2026-07-14T04:13:59,2026-07-14T07:35:59,2026-07-14T07:36:59,1.521,1.529,203,-10.512484,-11.31406
LONG,1308.9005235602096,2026-07-14T07:35:59,2026-07-14T07:36:59,2026-07-14T11:55:59,2026-07-14T11:56:59,1.529,1.534,260,6.544503,5.74267
SHORT,1303.780964797914,2026-07-14T11:55:59,2026-07-14T11:56:59,2026-07-14T13:46:59,2026-07-14T13:47:59,1.534,1.546,111,-15.645372,-16.448501
LONG,1293.6610608020699,2026-07-14T13:46:59,2026-07-14T13:47:59,2026-07-14T17:03:59,2026-07-14T17:04:59,1.546,1.561,197,19.404916,18.601035
