side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.4879905525029036,2026-07-12T01:14:59,2026-07-12T01:15:59,2026-07-12T05:09:59,2026-07-12T05:10:59,4098.44,4100.59,235,-1.04918,-1.84939
LONG,0.48773469183702833,2026-07-12T05:09:59,2026-07-12T05:10:59,2026-07-12T14:53:59,2026-07-12T14:54:59,4100.59,4096.33,584,-2.07775,-2.877334
SHORT,0.48824072220567627,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T17:01:59,2026-07-12T17:02:59,4096.33,4097.12,128,-0.38571,-1.185785
LONG,0.4881465806552391,2026-07-12T17:01:59,2026-07-12T17:02:59,2026-07-12T20:18:59,2026-07-12T20:19:59,4097.12,4095.4,197,-0.839612,-1.639442
SHORT,0.4883527860526444,2026-07-12T20:18:59,2026-07-12T20:19:59,2026-07-12T21:42:59,2026-07-12T21:43:59,4095.4,4095.67,84,-0.131855,-0.931882
LONG,0.4883205922352143,2026-07-12T21:42:59,2026-07-12T21:43:59,2026-07-12T23:28:59,2026-07-12T23:29:59,4095.67,4068.62,106,-13.209072,-14.00643
SHORT,0.491561124396916,2026-07-12T23:28:59,2026-07-12T23:29:59,2026-07-13T00:34:59,2026-07-13T00:35:59,4068.62,4057.82,66,5.30886,4.509932
LONG,0.4928754848662582,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T01:30:59,2026-07-13T01:31:59,4057.82,4074.68,56,8.309881,7.508219
SHORT,0.49085897866972306,2026-07-13T01:30:59,2026-07-13T01:31:59,2026-07-13T03:06:59,2026-07-13T03:07:59,4074.68,4055.01,96,9.655196,8.85709
LONG,0.4932182490752157,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T05:05:59,2026-07-13T05:06:59,4055.01,4056.37,119,0.670777,-0.129359
SHORT,0.4930334375277332,2026-07-13T05:05:59,2026-07-13T05:06:59,2026-07-13T06:06:59,2026-07-13T06:07:59,4056.37,4040.23,61,7.95756,7.159181
LONG,0.49502009781597134,2026-07-13T06:06:59,2026-07-13T06:07:59,2026-07-13T08:00:59,2026-07-13T08:01:59,4040.23,4061.06,114,10.311269,9.509208
SHORT,0.492481045635756,2026-07-13T08:00:59,2026-07-13T08:01:59,2026-07-13T10:26:59,2026-07-13T10:27:59,4061.06,4059.84,146,0.600827,-0.199051
LONG,0.4926302514384804,2026-07-13T10:26:59,2026-07-13T10:27:59,2026-07-13T16:02:59,2026-07-13T16:03:59,4059.84,4014.33,336,-22.419603,-23.215119
SHORT,0.49821514424573965,2026-07-13T16:02:59,2026-07-13T16:03:59,2026-07-13T16:35:59,2026-07-13T16:36:59,4014.33,3991.23,33,11.50877,10.711072
LONG,0.5010986588094397,2026-07-13T16:35:59,2026-07-13T16:36:59,2026-07-13T17:18:59,2026-07-13T17:19:59,3991.23,4000.22,43,4.504877,3.703976
SHORT,0.4999725015124168,2026-07-13T17:18:59,2026-07-13T17:19:59,2026-07-13T23:33:59,2026-07-13T23:34:59,4000.22,3990.57,375,4.824735,4.0257
LONG,0.50118027955836,2026-07-13T23:33:59,2026-07-13T23:34:59,2026-07-14T12:30:59,2026-07-14T12:31:59,3990.57,4079.54,777,44.590009,43.781093
SHORT,0.4898491019841338,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T15:36:59,2026-07-14T15:37:59,4079.54,4069.65,186,4.844608,4.046233
