side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9.473285335354301,2026-07-13T00:09:59,2026-07-13T00:10:59,2026-07-13T00:39:59,2026-07-13T00:40:59,211.12,210.64,30,4.547177,3.748086
LONG,9.494872768704898,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:22:59,2026-07-13T04:23:59,210.64,206.84,223,-36.080517,-36.8733
SHORT,9.669309611293752,2026-07-13T04:22:59,2026-07-13T04:23:59,2026-07-13T10:44:59,2026-07-13T10:45:59,206.84,207.07,382,-2.223941,-3.024386
LONG,9.659036028204387,2026-07-13T10:44:59,2026-07-13T10:45:59,2026-07-13T14:11:59,2026-07-13T14:12:59,207.07,206.33,207,-7.147687,-7.946296
SHORT,9.693209906460524,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T15:38:59,2026-07-13T15:39:59,206.33,206.57,87,-2.32637,-3.126836
LONG,9.682416731216112,2026-07-13T15:38:59,2026-07-13T15:39:59,2026-07-13T19:08:59,2026-07-13T19:09:59,206.57,198.83,210,-74.941905,-75.726956
SHORT,10.058338362502514,2026-07-13T19:08:59,2026-07-13T19:09:59,2026-07-14T00:05:59,2026-07-14T00:06:59,198.83,198.64,297,1.911084,1.111507
LONG,10.068465565847763,2026-07-14T00:05:59,2026-07-14T00:06:59,2026-07-14T00:55:59,2026-07-14T00:56:59,198.64,201.17,50,25.473218,24.668123
SHORT,9.94134605825629,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T01:55:59,2026-07-14T01:56:59,201.17,200.33,60,8.350731,7.552441
LONG,9.98402555910543,2026-07-14T01:55:59,2026-07-14T01:56:59,2026-07-14T02:46:59,2026-07-14T02:47:59,200.33,199.65,51,-6.789137,-7.587819
SHORT,10.017028949213664,2026-07-14T02:46:59,2026-07-14T02:47:59,2026-07-14T07:35:59,2026-07-14T07:36:59,199.65,198.08,289,15.726735,14.929921
LONG,10.09693053311793,2026-07-14T07:35:59,2026-07-14T07:36:59,2026-07-14T08:26:59,2026-07-14T08:27:59,198.08,198.79,51,7.168821,6.367387
SHORT,10.06137438374082,2026-07-14T08:26:59,2026-07-14T08:27:59,2026-07-14T12:11:59,2026-07-14T12:12:59,198.79,196.76,225,20.42459,19.628635
LONG,10.164667615368977,2026-07-14T12:11:59,2026-07-14T12:12:59,2026-07-14T12:30:59,2026-07-14T12:31:59,196.76,199.58,19,28.664363,27.85863
SHORT,10.02104419280489,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:42:59,2026-07-14T13:43:59,199.58,201.91,72,-23.349033,-24.153703
LONG,9.904912836767036,2026-07-14T13:42:59,2026-07-14T13:43:59,2026-07-14T14:59:59,2026-07-14T15:00:59,201.91,204.01,77,20.800317,19.996197
SHORT,9.803441007793737,2026-07-14T14:59:59,2026-07-14T15:00:59,2026-07-14T15:56:59,2026-07-14T15:57:59,204.01,203.03,57,9.607372,8.809294
LONG,9.851246182642104,2026-07-14T15:56:59,2026-07-14T15:57:59,2026-07-14T19:14:59,2026-07-14T19:15:59,203.03,203.19,198,1.576199,0.775845
