side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,29.83738624496494,2026-07-12T03:08:59,2026-07-12T03:09:59,2026-07-12T08:08:59,2026-07-12T08:09:59,67.03,67.298,300,7.99642,7.19482
SHORT,29.718565187672738,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T09:20:59,2026-07-12T09:21:59,67.298,66.789,72,15.12675,14.329775
LONG,29.945499191471527,2026-07-12T09:20:59,2026-07-12T09:21:59,2026-07-12T11:35:59,2026-07-12T11:36:59,66.789,67.116,135,9.792178,8.990208
SHORT,29.79826574093388,2026-07-12T11:35:59,2026-07-12T11:36:59,2026-07-12T22:18:59,2026-07-12T22:19:59,67.116,67.275,643,-4.737924,-5.538848
LONG,29.72872538089929,2026-07-12T22:18:59,2026-07-12T22:19:59,2026-07-12T23:57:59,2026-07-12T23:58:59,67.275,67.389,99,3.389075,2.588397
SHORT,29.678434165813414,2026-07-12T23:57:59,2026-07-12T23:58:59,2026-07-13T00:40:59,2026-07-13T00:41:59,67.389,67.346,43,1.276173,0.476428
LONG,29.697824634345537,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T05:36:59,2026-07-13T05:37:59,67.346,65.485,296,-55.267652,-56.05661
SHORT,30.541811740272436,2026-07-13T05:36:59,2026-07-13T05:37:59,2026-07-13T09:13:59,2026-07-13T09:14:59,65.485,65.198,217,8.7655,7.967241
LONG,30.676258110035732,2026-07-13T09:13:59,2026-07-13T09:14:59,2026-07-13T11:05:59,2026-07-13T11:06:59,65.198,65.361,112,5.00023,4.199218
SHORT,30.59928703661204,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T12:20:59,2026-07-13T12:21:59,65.361,64.629,75,22.398678,21.603158
LONG,30.945381401825784,2026-07-13T12:20:59,2026-07-13T12:21:59,2026-07-13T14:00:59,2026-07-13T14:01:59,64.629,64.152,100,-14.760947,-15.557982
SHORT,31.17547113930759,2026-07-13T14:00:59,2026-07-13T14:01:59,2026-07-13T16:18:59,2026-07-13T16:19:59,64.152,63.533,138,19.297617,18.501489
LONG,31.479207983127147,2026-07-13T16:18:59,2026-07-13T16:19:59,2026-07-13T16:47:59,2026-07-13T16:48:59,63.533,63.868,29,10.545535,9.743438
SHORT,31.31458633431452,2026-07-13T16:47:59,2026-07-13T16:48:59,2026-07-13T20:15:59,2026-07-13T20:16:59,63.868,63.304,208,17.661427,16.864959
LONG,31.595576619273302,2026-07-13T20:15:59,2026-07-13T20:16:59,2026-07-13T22:05:59,2026-07-13T22:06:59,63.304,63.161,110,-4.518167,-5.317314
SHORT,31.66561114629512,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T00:08:59,2026-07-14T00:09:59,63.161,63.135,123,0.823306,0.023458
LONG,31.678149996040233,2026-07-14T00:08:59,2026-07-14T00:09:59,2026-07-14T05:09:59,2026-07-14T05:10:59,63.135,63.814,301,21.509464,20.705162
SHORT,31.34108502836368,2026-07-14T05:09:59,2026-07-14T05:10:59,2026-07-14T13:42:59,2026-07-14T13:43:59,63.814,64.698,513,-27.705519,-28.51106
LONG,30.91285665708368,2026-07-14T13:42:59,2026-07-14T13:43:59,2026-07-14T17:50:59,2026-07-14T17:51:59,64.698,65.28,248,17.991283,17.187684
