side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9685.230024213075,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T01:19:59,2026-07-12T01:20:59,0.2065,0.2079,48,13.559322,12.75661
SHORT,9615.384615384615,2026-07-12T01:19:59,2026-07-12T01:20:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.2079,0.2077,196,1.923077,1.123846
LONG,9629.272989889263,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T08:07:59,2026-07-12T08:08:59,0.2077,0.2057,212,-19.258546,-20.054694
SHORT,9722.897423432181,2026-07-12T08:07:59,2026-07-12T08:08:59,2026-07-12T14:29:59,2026-07-12T14:30:59,0.2057,0.2041,382,15.556636,14.759747
LONG,9799.118079372854,2026-07-12T14:29:59,2026-07-12T14:30:59,2026-07-12T15:08:59,2026-07-12T15:09:59,0.2041,0.2064,39,22.537972,21.733464
SHORT,9680.542110358178,2026-07-12T15:08:59,2026-07-12T15:09:59,2026-07-12T17:45:59,2026-07-12T17:46:59,0.2064,0.2071,157,-6.776379,-7.57696
LONG,9657.170449058425,2026-07-12T17:45:59,2026-07-12T17:46:59,2026-07-12T19:17:59,2026-07-12T19:18:59,0.2071,0.2084,92,12.554322,11.751811
SHORT,9601.536245799327,2026-07-12T19:17:59,2026-07-12T19:18:59,2026-07-12T21:20:59,2026-07-12T21:21:59,0.2084,0.2095,123,-10.56169,-11.364186
LONG,9546.539379474942,2026-07-12T21:20:59,2026-07-12T21:21:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.2095,0.2077,164,-17.183771,-17.980334
SHORT,9620.009620009621,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:33:59,2026-07-13T00:34:59,0.2077,0.2094,29,-16.354016,-17.156518
LONG,9555.661729574773,2026-07-13T00:33:59,2026-07-13T00:34:59,2026-07-13T03:58:59,2026-07-13T03:59:59,0.2094,0.2019,205,-71.667463,-72.453512
SHORT,9910.802775024777,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T08:38:59,2026-07-13T08:39:59,0.2019,0.2064,280,-44.598612,-45.407929
LONG,9694.619486185167,2026-07-13T08:38:59,2026-07-13T08:39:59,2026-07-13T08:58:59,2026-07-13T08:59:59,0.2064,0.2089,20,24.236549,23.431314
SHORT,9573.958831977021,2026-07-13T08:58:59,2026-07-13T08:59:59,2026-07-13T12:35:59,2026-07-13T12:36:59,0.2089,0.2069,217,19.147918,18.351747
LONG,9671.17988394584,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T14:23:59,2026-07-13T14:24:59,0.2069,0.2085,108,15.473888,14.670406
SHORT,9596.928982725529,2026-07-13T14:23:59,2026-07-13T14:24:59,2026-07-13T15:11:59,2026-07-13T15:12:59,0.2085,0.2125,48,-38.387716,-39.195777
LONG,9411.764705882355,2026-07-13T15:11:59,2026-07-13T15:12:59,2026-07-13T15:54:59,2026-07-13T15:55:59,0.2125,0.2147,43,20.705882,19.901741
SHORT,9319.664492078284,2026-07-13T15:54:59,2026-07-13T15:55:59,2026-07-13T16:15:59,2026-07-13T16:16:59,0.2147,0.214,21,6.523765,5.724697
LONG,9345.794392523365,2026-07-13T16:15:59,2026-07-13T16:16:59,2026-07-13T16:51:59,2026-07-13T16:52:59,0.214,0.2135,36,-4.672897,-5.471963
SHORT,9363.295880149812,2026-07-13T16:51:59,2026-07-13T16:52:59,2026-07-13T17:25:59,2026-07-13T17:26:59,0.2135,0.2146,34,-10.299625,-11.101311
LONG,9319.664492078284,2026-07-13T17:25:59,2026-07-13T17:26:59,2026-07-13T18:07:59,2026-07-13T18:08:59,0.2146,0.214,42,-5.591799,-6.39068
SHORT,9345.794392523365,2026-07-13T18:07:59,2026-07-13T18:08:59,2026-07-13T20:31:59,2026-07-13T20:32:59,0.214,0.2179,144,-36.448598,-37.255888
LONG,9174.311926605506,2026-07-13T20:31:59,2026-07-13T20:32:59,2026-07-13T22:36:59,2026-07-13T22:37:59,0.2179,0.2113,125,-60.550459,-61.337982
SHORT,9465.215333648843,2026-07-13T22:36:59,2026-07-13T22:37:59,2026-07-14T06:26:59,2026-07-14T06:27:59,0.2113,0.2233,470,-113.582584,-114.405301
LONG,8960.573476702508,2026-07-14T06:26:59,2026-07-14T06:27:59,2026-07-14T12:03:59,2026-07-14T12:04:59,0.2233,0.2234,337,0.896057,0.09552
SHORT,8956.560680698612,2026-07-14T12:03:59,2026-07-14T12:04:59,2026-07-14T13:02:59,2026-07-14T13:03:59,0.2234,0.2272,59,-34.034931,-34.842096
