side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1568.2584489923938,2026-07-12T00:54:59,2026-07-12T00:55:59,2026-07-12T01:35:59,2026-07-12T01:36:59,1.2754,1.2794,41,6.273034,5.471716
SHORT,1563.2327653587618,2026-07-12T01:35:59,2026-07-12T01:36:59,2026-07-12T02:03:59,2026-07-12T02:04:59,1.2794,1.2678,28,18.1335,17.337127
LONG,1577.1626843308886,2026-07-12T02:03:59,2026-07-12T02:04:59,2026-07-12T04:15:59,2026-07-12T04:16:59,1.2678,1.2604,132,-11.671004,-12.46848
SHORT,1586.9237483138936,2026-07-12T04:15:59,2026-07-12T04:16:59,2026-07-12T06:08:59,2026-07-12T06:09:59,1.2604,1.2504,113,15.869237,15.072348
LONG,1599.4881637875883,2026-07-12T06:08:59,2026-07-12T06:09:59,2026-07-12T06:25:59,2026-07-12T06:26:59,1.2504,1.2705,17,32.149712,31.343282
SHORT,1574.1833923652107,2026-07-12T06:25:59,2026-07-12T06:26:59,2026-07-12T07:20:59,2026-07-12T07:21:59,1.2705,1.2674,55,4.879969,4.080945
LONG,1578.9058182679405,2026-07-12T07:20:59,2026-07-12T07:21:59,2026-07-12T09:22:59,2026-07-12T09:23:59,1.2674,1.2344,122,-52.103892,-52.893913
SHORT,1620.6142127866465,2026-07-12T09:22:59,2026-07-12T09:23:59,2026-07-12T10:13:59,2026-07-12T10:14:59,1.2344,1.213,51,34.681144,33.887886
LONG,1648.9405556929673,2026-07-12T10:13:59,2026-07-12T10:14:59,2026-07-12T12:21:59,2026-07-12T12:22:59,1.213,1.2196,128,10.883008,10.080765
SHORT,1639.6130513198882,2026-07-12T12:21:59,2026-07-12T12:22:59,2026-07-12T16:12:59,2026-07-12T16:13:59,1.2196,1.2129,231,10.985407,10.187736
LONG,1649.0765171503958,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T17:38:59,2026-07-12T17:39:59,1.2129,1.2169,86,6.596306,5.794921
SHORT,1643.3853738701723,2026-07-12T17:38:59,2026-07-12T17:39:59,2026-07-12T19:53:59,2026-07-12T19:54:59,1.2169,1.2151,135,2.958094,2.158751
LONG,1646.632636258851,2026-07-12T19:53:59,2026-07-12T19:54:59,2026-07-12T21:48:59,2026-07-12T21:49:59,1.2151,1.3048,115,147.702947,146.873078
SHORT,1532.8019619865113,2026-07-12T21:48:59,2026-07-12T21:49:59,2026-07-12T22:33:59,2026-07-12T22:34:59,1.3048,1.2167,45,135.039853,134.266861
LONG,1645.1427161306242,2026-07-12T22:33:59,2026-07-12T22:34:59,2026-07-13T07:56:59,2026-07-13T07:57:59,1.2167,1.2326,563,26.157769,25.35188
SHORT,1622.5864027259454,2026-07-13T07:56:59,2026-07-13T07:57:59,2026-07-14T04:31:59,2026-07-14T04:32:59,1.2326,1.2511,1235,-30.017848,-30.823852
LONG,1598.8488288432332,2026-07-14T04:31:59,2026-07-14T04:32:59,2026-07-14T07:05:59,2026-07-14T07:06:59,1.2511,1.2572,154,9.752978,8.950899
SHORT,1591.723040191007,2026-07-14T07:05:59,2026-07-14T07:06:59,2026-07-14T07:36:59,2026-07-14T07:37:59,1.2572,1.2314,31,41.066454,40.274222
LONG,1624.5633985866298,2026-07-14T07:36:59,2026-07-14T07:37:59,2026-07-14T08:44:59,2026-07-14T08:45:59,1.2314,1.2409,68,15.433352,14.630071
SHORT,1612.3831022250888,2026-07-14T08:44:59,2026-07-14T08:45:59,2026-07-14T10:22:59,2026-07-14T10:23:59,1.2409,1.3928,98,-244.920993,-245.7703
LONG,1437.4011786689666,2026-07-14T10:22:59,2026-07-14T10:23:59,2026-07-14T11:04:59,2026-07-14T11:05:59,1.3928,1.4858,42,133.67831,132.850769
SHORT,1345.080368552021,2026-07-14T11:04:59,2026-07-14T11:05:59,2026-07-14T11:37:59,2026-07-14T11:38:59,1.4858,1.5258,33,-53.803215,-54.613384
LONG,1310.6159895150718,2026-07-14T11:37:59,2026-07-14T11:38:59,2026-07-14T14:27:59,2026-07-14T14:28:59,1.5258,1.2396,170,-375.098296,-375.823172
SHORT,1612.1231662098985,2026-07-14T14:27:59,2026-07-14T14:28:59,2026-07-14T20:12:59,2026-07-14T20:13:59,1.2396,1.2333,345,10.156376,9.359052
