side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,331564.9867374005,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:17:59,2026-07-13T00:18:59,0.006032,0.006065,12,-10.941645,-11.743833
LONG,329760.92333058524,2026-07-13T00:17:59,2026-07-13T00:18:59,2026-07-13T00:43:59,2026-07-13T00:44:59,0.006065,0.005983,26,-27.040396,-27.834988
SHORT,334224.59893048136,2026-07-13T00:43:59,2026-07-13T00:44:59,2026-07-13T01:00:59,2026-07-13T01:01:59,0.005983,0.006013,17,-10.026738,-10.82861
LONG,332667.9973386561,2026-07-13T01:00:59,2026-07-13T01:01:59,2026-07-13T01:12:59,2026-07-13T01:13:59,0.006013,0.006008,12,-1.66334,-2.46314
SHORT,332944.89761944395,2026-07-13T01:12:59,2026-07-13T01:13:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.006008,0.005988,5,6.658898,5.860097
LONG,333945.56687259977,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T02:03:59,2026-07-13T02:04:59,0.005988,0.005938,46,-16.697278,-17.493805
SHORT,336757.02980299713,2026-07-13T02:03:59,2026-07-13T02:04:59,2026-07-13T02:23:59,2026-07-13T02:24:59,0.005938,0.005949,20,-3.704327,-4.504933
LONG,336247.4781439139,2026-07-13T02:23:59,2026-07-13T02:24:59,2026-07-13T03:13:59,2026-07-13T03:14:59,0.005949,0.005905,50,-14.794889,-15.592065
SHORT,338696.02032176126,2026-07-13T03:13:59,2026-07-13T03:14:59,2026-07-13T03:30:59,2026-07-13T03:31:59,0.005905,0.005914,17,-3.048264,-3.848874
LONG,338123.4150464919,2026-07-13T03:30:59,2026-07-13T03:31:59,2026-07-13T03:36:59,2026-07-13T03:37:59,0.005914,0.005877,6,-12.510566,-13.307929
SHORT,340309.6818104475,2026-07-13T03:36:59,2026-07-13T03:37:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.005877,0.005914,107,-12.591458,-13.393977
