side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,40642.145905303805,2026-07-12T03:34:59,2026-07-12T03:35:59,2026-07-12T06:04:59,2026-07-12T06:05:59,0.0492,0.04916,150,1.625686,0.826174
LONG,40691.75991861648,2026-07-12T06:04:59,2026-07-12T06:05:59,2026-07-12T08:35:59,2026-07-12T08:36:59,0.04916,0.04931,151,6.103764,5.30238
SHORT,40559.72419387548,2026-07-12T08:35:59,2026-07-12T08:36:59,2026-07-12T12:52:59,2026-07-12T12:53:59,0.04931,0.04927,257,1.622389,0.822713
LONG,40600.89321965083,2026-07-12T12:52:59,2026-07-12T12:53:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.04927,0.04846,670,-32.886724,-33.680309
SHORT,41279.6697626419,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:24:59,2026-07-13T00:25:59,0.04846,0.04906,22,-24.767802,-25.572921
LONG,40766.40847941297,2026-07-13T00:24:59,2026-07-13T00:25:59,2026-07-13T00:46:59,2026-07-13T00:47:59,0.04906,0.04849,22,-23.236853,-24.032205
SHORT,41237.113402061856,2026-07-13T00:46:59,2026-07-13T00:47:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.04849,0.04825,23,9.896907,9.099052
LONG,41450.77720207253,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.04825,0.04857,6,13.264249,12.461596
SHORT,41177.681696520485,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.04857,0.04791,40,27.17727,26.382705
LONG,41736.22704507513,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:12:59,2026-07-13T02:13:59,0.04791,0.04797,17,2.504174,1.70384
SHORT,41692.72461955388,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.04797,0.04787,55,4.169272,3.370106
LONG,41779.8203467725,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T03:16:59,2026-07-13T03:17:59,0.04787,0.04786,9,-0.417798,-1.217715
