side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3351.206434316354,2026-07-12T01:19:59,2026-07-12T01:20:59,2026-07-12T04:36:59,2026-07-12T04:37:59,0.5969,0.5971,197,-0.670241,-1.470509
LONG,3348.4011384563864,2026-07-12T04:36:59,2026-07-12T04:37:59,2026-07-12T12:17:59,2026-07-12T12:18:59,0.5971,0.6013,461,14.063285,13.26074
SHORT,3323.3632436025264,2026-07-12T12:17:59,2026-07-12T12:18:59,2026-07-12T13:00:59,2026-07-12T13:01:59,0.6013,0.5986,43,8.973081,8.17554
LONG,3341.687552213868,2026-07-12T13:00:59,2026-07-12T13:01:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.5986,0.5996,106,3.341688,2.540886
SHORT,3334.4448149383124,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T21:20:59,2026-07-12T21:21:59,0.5996,0.5998,394,-0.666889,-1.466756
LONG,3334.4448149383124,2026-07-12T21:20:59,2026-07-12T21:21:59,2026-07-12T22:57:59,2026-07-12T22:58:59,0.5998,0.5984,97,-4.668223,-5.467289
SHORT,3340.01336005344,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:37:59,2026-07-13T00:38:59,0.5984,0.6011,100,-9.018036,-9.819305
LONG,3325.0207813798834,2026-07-13T00:37:59,2026-07-13T00:38:59,2026-07-13T02:50:59,2026-07-13T02:51:59,0.6011,0.5931,133,-26.600166,-27.394314
SHORT,3372.1126285617947,2026-07-13T02:50:59,2026-07-13T02:51:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.5931,0.5882,17,16.523352,15.726657
LONG,3401.9391052900155,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T04:11:59,2026-07-13T04:12:59,0.5882,0.5899,64,5.783296,4.981732
SHORT,3390.4051534158334,2026-07-13T04:11:59,2026-07-13T04:12:59,2026-07-13T05:00:59,2026-07-13T05:01:59,0.5899,0.5865,49,11.527378,10.729683
LONG,3410.6412005457023,2026-07-13T05:00:59,2026-07-13T05:01:59,2026-07-13T14:06:59,2026-07-13T14:07:59,0.5865,0.5626,546,-81.514325,-82.298158
SHORT,3552.397868561279,2026-07-13T14:06:59,2026-07-13T14:07:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.5626,0.5652,210,-9.236234,-10.037513
LONG,3535.4428142124807,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:46:59,2026-07-13T18:47:59,0.5652,0.56,70,-18.384303,-19.179919
SHORT,3566.969859104691,2026-07-13T18:46:59,2026-07-13T18:47:59,2026-07-13T20:29:59,2026-07-13T20:30:59,0.56,0.5567,103,11.771001,10.974353
LONG,3595.828838547285,2026-07-13T20:29:59,2026-07-13T20:30:59,2026-07-13T20:58:59,2026-07-13T20:59:59,0.5567,0.56,29,11.866235,11.063143
SHORT,3570.1535166012136,2026-07-13T20:58:59,2026-07-13T20:59:59,2026-07-14T07:37:59,2026-07-14T07:38:59,0.56,0.5617,639,-6.069261,-6.870189
LONG,3566.333808844508,2026-07-14T07:37:59,2026-07-14T07:38:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.5617,0.5712,293,33.880171,33.072111
SHORT,3502.0136578532647,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T14:03:59,2026-07-14T14:04:59,0.5712,0.5739,93,-9.455437,-10.257468
LONG,3484.927687750479,2026-07-14T14:03:59,2026-07-14T14:04:59,2026-07-14T20:16:59,2026-07-14T20:17:59,0.5739,0.5683,373,-19.515595,-20.311692
