side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4960.31746031746,2026-07-12T04:12:59,2026-07-12T04:13:59,2026-07-12T04:56:59,2026-07-12T04:57:59,0.4033,0.3974,44,29.265873,28.471528
LONG,5032.712632108708,2026-07-12T04:56:59,2026-07-12T04:57:59,2026-07-12T06:14:59,2026-07-12T06:15:59,0.3974,0.4027,78,26.673377,25.868042
SHORT,4967.709885742673,2026-07-12T06:14:59,2026-07-12T06:15:59,2026-07-12T11:06:59,2026-07-12T11:07:59,0.4027,0.4156,292,-64.083458,-64.896473
LONG,4813.477737665463,2026-07-12T11:06:59,2026-07-12T11:07:59,2026-07-12T11:44:59,2026-07-12T11:45:59,0.4156,0.4212,38,26.955475,26.149892
SHORT,4748.338081671415,2026-07-12T11:44:59,2026-07-12T11:45:59,2026-07-12T12:29:59,2026-07-12T12:30:59,0.4212,0.4237,45,-11.870845,-12.673219
LONG,4719.2071731949045,2026-07-12T12:29:59,2026-07-12T12:30:59,2026-07-12T14:40:59,2026-07-12T14:41:59,0.4237,0.4236,131,-0.471921,-1.271638
SHORT,4721.435316336166,2026-07-12T14:40:59,2026-07-12T14:41:59,2026-07-12T17:03:59,2026-07-12T17:04:59,0.4236,0.4283,143,-22.190746,-22.995184
LONG,4669.62409526033,2026-07-12T17:03:59,2026-07-12T17:04:59,2026-07-12T19:08:59,2026-07-12T19:09:59,0.4283,0.4259,125,-11.207098,-12.004856
SHORT,4694.835680751173,2026-07-12T19:08:59,2026-07-12T19:09:59,2026-07-12T20:08:59,2026-07-12T20:09:59,0.4259,0.4307,60,-22.535211,-23.339531
LONG,4643.603436266542,2026-07-12T20:08:59,2026-07-12T20:09:59,2026-07-12T23:02:59,2026-07-12T23:03:59,0.4307,0.4187,174,-55.723241,-56.512097
SHORT,4776.689754000478,2026-07-12T23:02:59,2026-07-12T23:03:59,2026-07-13T02:08:59,2026-07-13T02:09:59,0.4187,0.4128,186,28.18247,27.388106
LONG,4846.13520717228,2026-07-13T02:08:59,2026-07-13T02:09:59,2026-07-13T04:21:59,2026-07-13T04:22:59,0.4128,0.4186,133,28.107584,27.301769
SHORT,4778.972520908005,2026-07-13T04:21:59,2026-07-13T04:22:59,2026-07-13T12:02:59,2026-07-13T12:03:59,0.4186,0.4252,461,-31.541219,-32.347718
LONG,4703.668861712135,2026-07-13T12:02:59,2026-07-13T12:03:59,2026-07-14T04:03:59,2026-07-14T04:04:59,0.4252,0.3909,961,-161.335842,-162.103575
SHORT,5115.089514066495,2026-07-14T04:03:59,2026-07-14T04:04:59,2026-07-14T05:37:59,2026-07-14T05:38:59,0.3909,0.3966,94,-29.15601,-29.961637
LONG,5044.136191677174,2026-07-14T05:37:59,2026-07-14T05:38:59,2026-07-14T11:25:59,2026-07-14T11:26:59,0.3966,0.4024,348,29.25599,28.449937
SHORT,4970.178926441352,2026-07-14T11:25:59,2026-07-14T11:26:59,2026-07-14T13:46:59,2026-07-14T13:47:59,0.4024,0.4127,141,-51.192843,-52.003082
