side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10939.72213105787,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T16:06:59,2026-07-12T16:07:59,0.18283,0.19087,935,87.955366,87.137731
SHORT,10477.787091366305,2026-07-12T16:06:59,2026-07-12T16:07:59,2026-07-12T21:21:59,2026-07-12T21:22:59,0.19087,0.18741,315,36.253143,35.460436
LONG,10672.358591248665,2026-07-12T21:21:59,2026-07-12T21:22:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.18741,0.18854,169,12.059765,11.257311
SHORT,10607.265977194378,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:34:59,2026-07-13T00:35:59,0.18854,0.18792,24,6.576505,5.777863
LONG,10642.826734780758,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T02:17:59,2026-07-13T02:18:59,0.18792,0.18491,103,-32.034908,-32.828501
SHORT,10816.657652785287,2026-07-13T02:17:59,2026-07-13T02:18:59,2026-07-13T03:08:59,2026-07-13T03:09:59,0.18491,0.18281,51,22.714981,21.919481
LONG,10940.320551392158,2026-07-13T03:08:59,2026-07-13T03:09:59,2026-07-13T13:33:59,2026-07-13T13:34:59,0.18281,0.18334,625,5.79837,4.99721
SHORT,10908.0992637033,2026-07-13T13:33:59,2026-07-13T13:34:59,2026-07-13T15:46:59,2026-07-13T15:47:59,0.18334,0.18312,133,2.399782,1.600305
LONG,10922.396373764406,2026-07-13T15:46:59,2026-07-13T15:47:59,2026-07-13T16:46:59,2026-07-13T16:47:59,0.18312,0.18244,60,-7.42723,-8.225788
SHORT,10962.508221881168,2026-07-13T16:46:59,2026-07-13T16:47:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.18244,0.18078,50,18.197764,17.401403
LONG,11063.782707307631,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T22:02:59,2026-07-13T22:03:59,0.18078,0.18039,266,-4.314875,-5.114057
SHORT,11087.089084760797,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-14T00:41:59,2026-07-14T00:42:59,0.18039,0.18008,159,3.436998,2.637685
LONG,11106.791803187649,2026-07-14T00:41:59,2026-07-14T00:42:59,2026-07-14T02:39:59,2026-07-14T02:40:59,0.18008,0.17945,118,-6.997279,-7.795924
SHORT,11145.786892554615,2026-07-14T02:39:59,2026-07-14T02:40:59,2026-07-14T03:12:59,2026-07-14T03:13:59,0.17945,0.17812,33,14.823897,14.026817
LONG,11228.385358185491,2026-07-14T03:12:59,2026-07-14T03:13:59,2026-07-14T03:29:59,2026-07-14T03:30:59,0.17812,0.17865,17,5.951044,5.149854
SHORT,11195.07416736636,2026-07-14T03:29:59,2026-07-14T03:30:59,2026-07-14T11:36:59,2026-07-14T11:37:59,0.17865,0.18028,487,-18.247971,-19.05162
LONG,11095.700416088765,2026-07-14T11:36:59,2026-07-14T11:37:59,2026-07-14T12:20:59,2026-07-14T12:21:59,0.18028,0.1815,44,13.536755,12.733914
SHORT,11018.676656933503,2026-07-14T12:20:59,2026-07-14T12:21:59,2026-07-14T13:00:59,2026-07-14T13:01:59,0.1815,0.18381,40,-25.453143,-26.25819
LONG,10881.392818280741,2026-07-14T13:00:59,2026-07-14T13:01:59,2026-07-14T13:20:59,2026-07-14T13:21:59,0.18381,0.18477,20,10.446137,9.644004
SHORT,10824.268008875903,2026-07-14T13:20:59,2026-07-14T13:21:59,2026-07-14T13:33:59,2026-07-14T13:34:59,0.18477,0.18492,13,-1.62364,-2.423965
LONG,10815.487778498811,2026-07-14T13:33:59,2026-07-14T13:34:59,2026-07-14T14:35:59,2026-07-14T14:36:59,0.18492,0.18428,62,-6.921912,-7.720528
SHORT,10853.049706967658,2026-07-14T14:35:59,2026-07-14T14:36:59,2026-07-14T15:52:59,2026-07-14T15:53:59,0.18428,0.18442,77,-1.519427,-2.319731
LONG,10844.810758052272,2026-07-14T15:52:59,2026-07-14T15:53:59,2026-07-14T16:26:59,2026-07-14T16:27:59,0.18442,0.18508,34,7.157575,6.356144
SHORT,10805.554054784157,2026-07-14T16:26:59,2026-07-14T16:27:59,2026-07-14T17:11:59,2026-07-14T17:12:59,0.18508,0.18386,45,13.182776,12.385456
LONG,10877.250231141568,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T17:51:59,2026-07-14T17:52:59,0.18386,0.18429,40,4.677218,3.876326
SHORT,10852.460795485376,2026-07-14T17:51:59,2026-07-14T17:52:59,2026-07-14T19:24:59,2026-07-14T19:25:59,0.18429,0.18576,93,-15.953117,-16.756308
