side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,44.612982377871965,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T17:53:59,2026-07-12T17:54:59,44.82,44.5,180,14.276154,13.479188
LONG,44.95392222971454,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-13T00:04:59,2026-07-13T00:05:59,44.5,44.12,371,-17.08249,-17.879254
SHORT,45.320643553138446,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:39:59,2026-07-13T00:40:59,44.12,44.0,35,5.438477,4.639746
LONG,45.45454545454546,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:12:59,2026-07-13T04:13:59,44.0,43.55,213,-20.454545,-21.250455
SHORT,45.913682277318635,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T11:56:59,2026-07-13T11:57:59,43.55,43.4,464,6.887052,6.088613
LONG,46.082949308755765,2026-07-13T11:56:59,2026-07-13T11:57:59,2026-07-13T13:32:59,2026-07-13T13:33:59,43.4,43.36,96,-1.843318,-2.642949
SHORT,46.11482591653216,2026-07-13T13:32:59,2026-07-13T13:33:59,2026-07-13T16:07:59,2026-07-13T16:08:59,43.36,43.36,155,0.0,-0.799816
LONG,46.12546125461254,2026-07-13T16:07:59,2026-07-13T16:08:59,2026-07-13T18:51:59,2026-07-13T18:52:59,43.36,43.15,164,-9.686347,-10.48441
SHORT,46.36068613815484,2026-07-13T18:51:59,2026-07-13T18:52:59,2026-07-13T21:40:59,2026-07-13T21:41:59,43.15,43.11,169,1.854427,1.054613
LONG,46.392948271862686,2026-07-13T21:40:59,2026-07-13T21:41:59,2026-07-13T22:22:59,2026-07-13T22:23:59,43.11,43.41,42,13.917884,13.115101
SHORT,46.072333563695004,2026-07-13T22:22:59,2026-07-13T22:23:59,2026-07-14T01:37:59,2026-07-14T01:38:59,43.41,43.65,195,-11.05736,-11.859572
LONG,45.81901489117984,2026-07-14T01:37:59,2026-07-14T01:38:59,2026-07-14T03:59:59,2026-07-14T04:00:59,43.65,43.67,142,0.91638,0.116197
SHORT,45.78754578754579,2026-07-14T03:59:59,2026-07-14T04:00:59,2026-07-14T13:43:59,2026-07-14T13:44:59,43.67,44.6,584,-42.582418,-43.390751
LONG,44.83299708585519,2026-07-14T13:43:59,2026-07-14T13:44:59,2026-07-14T15:31:59,2026-07-14T15:32:59,44.6,44.8,108,8.966599,8.164985
SHORT,44.642857142857146,2026-07-14T15:31:59,2026-07-14T15:32:59,2026-07-14T16:49:59,2026-07-14T16:50:59,44.8,44.63,78,7.589286,6.790804
LONG,44.82294935006724,2026-07-14T16:49:59,2026-07-14T16:50:59,2026-07-14T17:55:59,2026-07-14T17:56:59,44.63,44.64,66,0.448229,-0.352039
