side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14735.13593162897,2026-07-12T00:22:59,2026-07-12T00:23:59,2026-07-12T00:53:59,2026-07-12T00:54:59,0.13579,0.13425,31,-22.692109,-23.487925
SHORT,14898.68891537545,2026-07-12T00:53:59,2026-07-12T00:54:59,2026-07-12T06:30:59,2026-07-12T06:31:59,0.13425,0.13551,337,-18.772348,-19.576162
LONG,14760.147601476016,2026-07-12T06:30:59,2026-07-12T06:31:59,2026-07-12T13:37:59,2026-07-12T13:38:59,0.13551,0.13713,427,23.911439,23.106598
SHORT,14583.637159107482,2026-07-12T13:37:59,2026-07-12T13:38:59,2026-07-12T16:15:59,2026-07-12T16:16:59,0.13713,0.13744,158,-4.520928,-5.321773
LONG,14551.804423748545,2026-07-12T16:15:59,2026-07-12T16:16:59,2026-07-13T00:16:59,2026-07-13T00:17:59,0.13744,0.13325,481,-60.972061,-61.759866
SHORT,15003.750937734432,2026-07-13T00:16:59,2026-07-13T00:17:59,2026-07-13T05:31:59,2026-07-13T05:32:59,0.13325,0.13283,315,6.301575,5.503136
LONG,15055.706112616681,2026-07-13T05:31:59,2026-07-13T05:32:59,2026-07-13T06:21:59,2026-07-13T06:22:59,0.13283,0.13365,50,12.345679,11.54327
SHORT,14964.459408903855,2026-07-13T06:21:59,2026-07-13T06:22:59,2026-07-13T06:57:59,2026-07-13T06:58:59,0.13365,0.1333,36,5.237561,4.438608
LONG,15000.375009375235,2026-07-13T06:57:59,2026-07-13T06:58:59,2026-07-13T07:22:59,2026-07-13T07:23:59,0.1333,0.13335,25,0.750019,-0.049951
SHORT,14999.250037498128,2026-07-13T07:22:59,2026-07-13T07:23:59,2026-07-13T10:56:59,2026-07-13T10:57:59,0.13335,0.13367,214,-4.79976,-5.60078
LONG,14961.101137043686,2026-07-13T10:56:59,2026-07-13T10:57:59,2026-07-13T11:30:59,2026-07-13T11:31:59,0.13367,0.13407,34,5.98444,5.183303
SHORT,14920.919128618323,2026-07-13T11:30:59,2026-07-13T11:31:59,2026-07-13T13:16:59,2026-07-13T13:17:59,0.13407,0.1338,106,4.028648,3.229275
LONG,14951.035359198624,2026-07-13T13:16:59,2026-07-13T13:17:59,2026-07-13T16:01:59,2026-07-13T16:02:59,0.1338,0.1329,165,-13.455932,-14.25342
SHORT,15053.439710973955,2026-07-13T16:01:59,2026-07-13T16:02:59,2026-07-13T20:41:59,2026-07-13T20:42:59,0.1329,0.13321,280,-4.666566,-5.46774
LONG,15012.76084671971,2026-07-13T20:41:59,2026-07-13T20:42:59,2026-07-14T03:42:59,2026-07-14T03:43:59,0.13321,0.12949,421,-55.84747,-56.636241
SHORT,15446.400988569661,2026-07-14T03:42:59,2026-07-14T03:43:59,2026-07-14T04:34:59,2026-07-14T04:35:59,0.12949,0.12926,52,3.552672,2.753321
LONG,15470.297029702971,2026-07-14T04:34:59,2026-07-14T04:35:59,2026-07-14T04:43:59,2026-07-14T04:44:59,0.12926,0.12962,9,5.569307,4.768317
SHORT,15424.957581366652,2026-07-14T04:43:59,2026-07-14T04:44:59,2026-07-14T11:31:59,2026-07-14T11:32:59,0.12962,0.13022,408,-9.254975,-10.056579
LONG,15357.444521231664,2026-07-14T11:31:59,2026-07-14T11:32:59,2026-07-14T11:52:59,2026-07-14T11:53:59,0.13022,0.1305,21,4.300084,3.499286
SHORT,15324.496207187192,2026-07-14T11:52:59,2026-07-14T11:53:59,2026-07-14T12:34:59,2026-07-14T12:35:59,0.1305,0.13062,42,-1.83894,-2.639246
LONG,15298.707259236595,2026-07-14T12:34:59,2026-07-14T12:35:59,2026-07-14T12:48:59,2026-07-14T12:49:59,0.13062,0.1309,14,4.283638,3.483454
SHORT,15280.006112002444,2026-07-14T12:48:59,2026-07-14T12:49:59,2026-07-14T13:50:59,2026-07-14T13:51:59,0.1309,0.13243,62,-23.378409,-24.183146
LONG,15102.3182058446,2026-07-14T13:50:59,2026-07-14T13:51:59,2026-07-14T14:25:59,2026-07-14T14:26:59,0.13243,0.13219,35,-3.624556,-4.423831
SHORT,15129.73749905439,2026-07-14T14:25:59,2026-07-14T14:26:59,2026-07-14T14:38:59,2026-07-14T14:39:59,0.13219,0.13159,13,9.077842,8.279658
LONG,15198.723307242188,2026-07-14T14:38:59,2026-07-14T14:39:59,2026-07-14T14:58:59,2026-07-14T14:59:59,0.13159,0.13228,20,10.487119,9.685022
SHORT,15120.586678763138,2026-07-14T14:58:59,2026-07-14T14:59:59,2026-07-14T16:17:59,2026-07-14T16:18:59,0.13228,0.13224,79,0.604823,-0.195116
LONG,15120.586678763138,2026-07-14T16:17:59,2026-07-14T16:18:59,2026-07-14T17:06:59,2026-07-14T17:07:59,0.13224,0.13211,49,-1.965676,-2.765102
SHORT,15140.045420136259,2026-07-14T17:06:59,2026-07-14T17:07:59,2026-07-14T18:24:59,2026-07-14T18:25:59,0.13211,0.13155,78,8.478425,7.680061
LONG,15202.189115232592,2026-07-14T18:24:59,2026-07-14T18:25:59,2026-07-14T19:17:59,2026-07-14T19:18:59,0.13155,0.13269,53,17.330496,16.52709
SHORT,15072.725902479462,2026-07-14T19:17:59,2026-07-14T19:18:59,2026-07-14T19:33:59,2026-07-14T19:34:59,0.13269,0.13251,16,2.713091,1.913633
LONG,15094.339622641506,2026-07-14T19:33:59,2026-07-14T19:34:59,2026-07-14T19:59:59,2026-07-14T20:00:59,0.13251,0.1328,26,4.377358,3.576423
SHORT,15056.839569374388,2026-07-14T19:59:59,2026-07-14T20:00:59,2026-07-14T20:11:59,2026-07-14T20:12:59,0.1328,0.13269,12,1.656252,0.856764
LONG,15071.590052750566,2026-07-14T20:11:59,2026-07-14T20:12:59,2026-07-14T20:31:59,2026-07-14T20:32:59,0.13269,0.13291,20,3.31575,2.515147
SHORT,15048.908954100829,2026-07-14T20:31:59,2026-07-14T20:32:59,2026-07-14T20:42:59,2026-07-14T20:43:59,0.13291,0.1325,11,6.170053,5.371226
LONG,15098.897780462026,2026-07-14T20:42:59,2026-07-14T20:43:59,2026-07-14T20:59:59,2026-07-14T21:00:59,0.1325,0.13325,17,11.324173,10.521667
