side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,448430.49327354255,2026-07-12T03:23:59,2026-07-12T03:24:59,2026-07-12T04:35:59,2026-07-12T04:36:59,0.004459,0.004439,72,8.96861,8.170583
LONG,450551.9261094841,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T08:08:59,2026-07-12T08:09:59,0.004439,0.00443,213,-4.054967,-4.854156
SHORT,451365.3802753329,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T11:19:59,2026-07-12T11:20:59,0.00443,0.004489,191,-26.630557,-27.435703
LONG,445533.5263978615,2026-07-12T11:19:59,2026-07-12T11:20:59,2026-07-12T12:02:59,2026-07-12T12:03:59,0.004489,0.004548,43,26.286478,25.481221
SHORT,439850.45084671216,2026-07-12T12:02:59,2026-07-12T12:03:59,2026-07-12T12:25:59,2026-07-12T12:26:59,0.004548,0.004528,23,8.797009,7.998592
LONG,441988.950276243,2026-07-12T12:25:59,2026-07-12T12:26:59,2026-07-12T16:41:59,2026-07-12T16:42:59,0.004528,0.00442,256,-47.734807,-48.52579
SHORT,452488.6877828055,2026-07-12T16:41:59,2026-07-12T16:42:59,2026-07-12T22:06:59,2026-07-12T22:07:59,0.00442,0.004377,325,19.457014,18.660905
LONG,456933.9730408956,2026-07-12T22:06:59,2026-07-12T22:07:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.004377,0.004378,119,0.456934,-0.343157
SHORT,456725.2797442339,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.004378,0.004374,72,1.826901,1.027449
LONG,457247.37082761765,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T02:45:59,2026-07-13T02:46:59,0.004374,0.004376,88,0.914495,0.114312
SHORT,457038.39122486295,2026-07-13T02:45:59,2026-07-13T02:46:59,2026-07-13T03:34:59,2026-07-13T03:35:59,0.004376,0.004296,49,36.563071,35.770384
LONG,465657.7415599535,2026-07-13T03:34:59,2026-07-13T03:35:59,2026-07-13T03:37:59,2026-07-13T03:38:59,0.004296,0.004308,3,5.587893,4.786589
SHORT,464252.5533890436,2026-07-13T03:37:59,2026-07-13T03:38:59,2026-07-13T14:02:59,2026-07-13T14:03:59,0.004308,0.004313,625,-2.321263,-3.121727
LONG,463714.35195919307,2026-07-13T14:02:59,2026-07-13T14:03:59,2026-07-13T20:32:59,2026-07-13T20:33:59,0.004313,0.004324,390,5.100858,4.299838
SHORT,462427.7456647399,2026-07-13T20:32:59,2026-07-13T20:33:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.004324,0.004281,66,19.884393,19.088555
LONG,467398.9249824726,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T04:28:59,2026-07-14T04:29:59,0.004281,0.0043,410,8.88058,8.07843
SHORT,465008.13764240866,2026-07-14T04:28:59,2026-07-14T04:29:59,2026-07-14T05:11:59,2026-07-14T05:12:59,0.0043,0.004316,43,-7.44013,-8.241432
LONG,463392.0296570899,2026-07-14T05:11:59,2026-07-14T05:12:59,2026-07-14T05:12:59,2026-07-14T05:13:59,0.004316,0.004338,1,10.194625,9.392586
SHORT,461148.25916532165,2026-07-14T05:12:59,2026-07-14T05:13:59,2026-07-14T05:14:59,2026-07-14T05:15:59,0.004338,0.004348,2,-4.611483,-5.412589
LONG,460087.41660915577,2026-07-14T05:14:59,2026-07-14T05:15:59,2026-07-14T05:21:59,2026-07-14T05:22:59,0.004348,0.004346,7,-0.920175,-1.720175
SHORT,460193.28117809485,2026-07-14T05:21:59,2026-07-14T05:22:59,2026-07-14T05:41:59,2026-07-14T05:42:59,0.004346,0.004363,20,-7.823286,-8.62485
LONG,458400.1833600733,2026-07-14T05:41:59,2026-07-14T05:42:59,2026-07-14T08:18:59,2026-07-14T08:19:59,0.004363,0.004353,157,-4.584002,-5.383085
SHORT,459347.72622875514,2026-07-14T08:18:59,2026-07-14T08:19:59,2026-07-14T08:28:59,2026-07-14T08:29:59,0.004353,0.004335,10,8.268259,7.470096
LONG,461361.014994233,2026-07-14T08:28:59,2026-07-14T08:29:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.004335,0.004375,242,18.454441,17.65075
SHORT,457142.8571428571,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:31:59,2026-07-14T12:32:59,0.004375,0.004361,1,6.4,5.60128
LONG,458610.4104563173,2026-07-14T12:31:59,2026-07-14T12:32:59,2026-07-14T12:45:59,2026-07-14T12:46:59,0.004361,0.004363,14,0.917221,0.117037
SHORT,458505.2728106372,2026-07-14T12:45:59,2026-07-14T12:46:59,2026-07-14T12:52:59,2026-07-14T12:53:59,0.004363,0.004364,7,-0.458505,-1.25878
LONG,458295.1420714941,2026-07-14T12:52:59,2026-07-14T12:53:59,2026-07-14T12:55:59,2026-07-14T12:56:59,0.004364,0.004371,3,3.208066,2.407424
SHORT,457561.1988103409,2026-07-14T12:55:59,2026-07-14T12:56:59,2026-07-14T13:36:59,2026-07-14T13:37:59,0.004371,0.004357,41,6.405857,5.607138
LONG,459031.44365389034,2026-07-14T13:36:59,2026-07-14T13:37:59,2026-07-14T13:38:59,2026-07-14T13:39:59,0.004357,0.004367,2,4.590314,3.789396
SHORT,457980.30684680556,2026-07-14T13:38:59,2026-07-14T13:39:59,2026-07-14T14:36:59,2026-07-14T14:37:59,0.004367,0.004358,58,4.121823,3.322647
LONG,458926.11289582384,2026-07-14T14:36:59,2026-07-14T14:37:59,2026-07-14T15:29:59,2026-07-14T15:30:59,0.004358,0.004359,53,0.458926,-0.341166
SHORT,458926.1128958237,2026-07-14T15:29:59,2026-07-14T15:30:59,2026-07-14T16:30:59,2026-07-14T16:31:59,0.004359,0.004382,61,-10.555301,-11.357595
LONG,456412.59698767686,2026-07-14T16:30:59,2026-07-14T16:31:59,2026-07-14T18:17:59,2026-07-14T18:18:59,0.004382,0.004351,107,-14.148791,-14.945961
SHORT,459770.1149425287,2026-07-14T18:17:59,2026-07-14T18:18:59,2026-07-14T18:21:59,2026-07-14T18:22:59,0.004351,0.004367,4,-7.356322,-8.157977
LONG,457980.30684680556,2026-07-14T18:21:59,2026-07-14T18:22:59,2026-07-14T18:48:59,2026-07-14T18:49:59,0.004367,0.004348,27,-8.701626,-9.499886
SHORT,459875.8335249483,2026-07-14T18:48:59,2026-07-14T18:49:59,2026-07-14T21:02:59,2026-07-14T21:03:59,0.004348,0.004371,134,-10.577144,-11.379076
LONG,457665.9038901602,2026-07-14T21:02:59,2026-07-14T21:03:59,2026-07-14T21:09:59,2026-07-14T21:10:59,0.004371,0.004404,7,15.102975,14.299771
SHORT,454029.5119182746,2026-07-14T21:09:59,2026-07-14T21:10:59,2026-07-14T21:12:59,2026-07-14T21:13:59,0.004404,0.004399,3,2.270148,1.470783
