side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,68563.59273225916,2026-07-12T04:25:59,2026-07-12T04:26:59,2026-07-12T08:16:59,2026-07-12T08:17:59,0.02917,0.029,231,-11.655811,-12.45348
SHORT,68941.74422612894,2026-07-12T08:16:59,2026-07-12T08:17:59,2026-07-12T11:41:59,2026-07-12T11:42:59,0.029,0.02858,205,28.955533,28.161599
LONG,69979.00629811056,2026-07-12T11:41:59,2026-07-12T11:42:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.02858,0.02868,749,6.997901,6.196501
SHORT,69759.33031042901,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:16:59,2026-07-13T00:17:59,0.02868,0.02869,6,-0.697593,-1.498012
LONG,69662.13862765589,2026-07-13T00:16:59,2026-07-13T00:17:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.02869,0.0287,29,0.696621,-0.102961
SHORT,69686.41114982578,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:33:59,2026-07-13T01:34:59,0.0287,0.02845,48,17.421603,16.625087
LONG,70274.06886858749,2026-07-13T01:33:59,2026-07-13T01:34:59,2026-07-13T02:13:59,2026-07-13T02:14:59,0.02845,0.02839,40,-4.216444,-5.01532
SHORT,70422.53521126759,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T02:25:59,2026-07-13T02:26:59,0.02839,0.02831,12,5.633803,4.835211
LONG,70646.41469445426,2026-07-13T02:25:59,2026-07-13T02:26:59,2026-07-13T03:15:59,2026-07-13T03:16:59,0.02831,0.02824,50,-4.945249,-5.74426
SHORT,70846.61707403473,2026-07-13T03:15:59,2026-07-13T03:16:59,2026-07-13T03:32:59,2026-07-13T03:33:59,0.02824,0.02819,17,3.542331,2.742756
LONG,70947.14437743879,2026-07-13T03:32:59,2026-07-13T03:33:59,2026-07-13T13:12:59,2026-07-13T13:13:59,0.02819,0.02841,580,15.608372,14.80525
SHORT,70397.74727208729,2026-07-13T13:12:59,2026-07-13T13:13:59,2026-07-13T13:22:59,2026-07-13T13:23:59,0.02841,0.02838,10,2.111932,1.312355
LONG,70472.16349541931,2026-07-13T13:22:59,2026-07-13T13:23:59,2026-07-13T14:06:59,2026-07-13T14:07:59,0.02838,0.02858,44,14.094433,13.291614
SHORT,69979.00629811056,2026-07-13T14:06:59,2026-07-13T14:07:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.02858,0.02853,10,3.49895,2.69965
LONG,70101.64738871364,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T15:55:59,2026-07-13T15:56:59,0.02853,0.02882,99,20.329478,19.525412
SHORT,69420.34015966678,2026-07-13T15:55:59,2026-07-13T15:56:59,2026-07-13T16:03:59,2026-07-13T16:04:59,0.02882,0.0289,8,-5.553627,-6.355016
LONG,69204.15224913496,2026-07-13T16:03:59,2026-07-13T16:04:59,2026-07-13T16:40:59,2026-07-13T16:41:59,0.0289,0.02864,37,-17.99308,-18.789481
SHORT,69832.40223463689,2026-07-13T16:40:59,2026-07-13T16:41:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.02864,0.02849,56,10.47486,9.676955
LONG,70200.07020007021,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:01:59,2026-07-13T18:02:59,0.02849,0.02846,25,-2.106002,-2.905581
SHORT,70274.06886858749,2026-07-13T18:01:59,2026-07-13T18:02:59,2026-07-13T18:04:59,2026-07-13T18:05:59,0.02846,0.0283,3,11.243851,10.4461
LONG,70671.37809187279,2026-07-13T18:04:59,2026-07-13T18:05:59,2026-07-13T21:46:59,2026-07-13T21:47:59,0.0283,0.02806,222,-16.961131,-17.757739
SHORT,71275.83749109053,2026-07-13T21:46:59,2026-07-13T21:47:59,2026-07-14T02:26:59,2026-07-14T02:27:59,0.02806,0.02824,280,-12.829651,-13.632217
LONG,70821.5297450425,2026-07-14T02:26:59,2026-07-14T02:27:59,2026-07-14T02:31:59,2026-07-14T02:32:59,0.02824,0.0283,5,4.249292,3.448442
SHORT,70646.41469445426,2026-07-14T02:31:59,2026-07-14T02:32:59,2026-07-14T11:03:59,2026-07-14T11:04:59,0.0283,0.02812,512,12.716355,11.919181
LONG,71149.0572749911,2026-07-14T11:03:59,2026-07-14T11:04:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.02812,0.02837,87,17.787264,16.983422
SHORT,70571.63020465773,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:39:59,2026-07-14T12:40:59,0.02837,0.0284,9,-2.117149,-2.918419
LONG,70422.53521126759,2026-07-14T12:39:59,2026-07-14T12:40:59,2026-07-14T13:20:59,2026-07-14T13:21:59,0.0284,0.02855,41,10.56338,9.761268
SHORT,70052.53940455342,2026-07-14T13:20:59,2026-07-14T13:21:59,2026-07-14T13:28:59,2026-07-14T13:29:59,0.02855,0.02853,8,1.401051,0.601331
LONG,70101.64738871364,2026-07-14T13:28:59,2026-07-14T13:29:59,2026-07-14T14:35:59,2026-07-14T14:36:59,0.02853,0.02856,67,2.103049,1.302629
SHORT,69979.00629811056,2026-07-14T14:35:59,2026-07-14T14:36:59,2026-07-14T17:11:59,2026-07-14T17:12:59,0.02856,0.0287,156,-9.797061,-10.59846
LONG,69710.70059254096,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T17:41:59,2026-07-14T17:42:59,0.0287,0.02873,30,2.091321,1.290624
