side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,115.87485515643104,2026-07-12T01:56:59,2026-07-12T01:57:59,2026-07-12T04:35:59,2026-07-12T04:36:59,17.26,17.12,159,16.22248,15.425724
LONG,116.75423234092236,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-13T00:10:59,2026-07-13T00:11:59,17.12,17.1,1175,-2.335085,-3.134151
SHORT,116.95906432748538,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:36:59,2026-07-13T00:37:59,17.1,17.02,26,9.356725,8.558596
LONG,117.50881316098707,2026-07-13T00:36:59,2026-07-13T00:37:59,2026-07-13T01:02:59,2026-07-13T01:03:59,17.02,17.08,26,7.050529,6.249119
SHORT,117.096018735363,2026-07-13T01:02:59,2026-07-13T01:03:59,2026-07-13T01:46:59,2026-07-13T01:47:59,17.08,17.04,44,4.683841,3.884778
LONG,117.43981209630064,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T03:58:59,2026-07-13T03:59:59,17.04,16.68,132,-42.278332,-43.070346
SHORT,119.90407673860912,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T05:30:59,2026-07-13T05:31:59,16.68,16.65,92,3.597122,2.797842
LONG,120.19230769230771,2026-07-13T05:30:59,2026-07-13T05:31:59,2026-07-13T05:37:59,2026-07-13T05:38:59,16.65,16.75,7,12.019231,11.216346
SHORT,119.40298507462686,2026-07-13T05:37:59,2026-07-13T05:38:59,2026-07-13T08:19:59,2026-07-13T08:20:59,16.75,16.75,162,0.0,-0.8
LONG,119.40298507462686,2026-07-13T08:19:59,2026-07-13T08:20:59,2026-07-13T09:48:59,2026-07-13T09:49:59,16.75,16.88,89,15.522388,14.719284
SHORT,118.55364552459989,2026-07-13T09:48:59,2026-07-13T09:49:59,2026-07-13T11:56:59,2026-07-13T11:57:59,16.88,16.82,128,7.113219,6.314167
LONG,118.9767995240928,2026-07-13T11:56:59,2026-07-13T11:57:59,2026-07-13T12:14:59,2026-07-13T12:15:59,16.82,16.9,18,9.518144,8.715764
SHORT,118.3431952662722,2026-07-13T12:14:59,2026-07-13T12:15:59,2026-07-13T12:35:59,2026-07-13T12:36:59,16.9,16.8,21,11.83432,11.036686
LONG,119.04761904761904,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T13:08:59,2026-07-13T13:09:59,16.8,16.85,33,5.952381,5.15119
SHORT,118.69436201780414,2026-07-13T13:08:59,2026-07-13T13:09:59,2026-07-13T15:35:59,2026-07-13T15:36:59,16.85,16.82,147,3.560831,2.761543
LONG,118.9767995240928,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T16:46:59,2026-07-13T16:47:59,16.82,16.75,71,-8.328376,-9.127186
SHORT,119.40298507462686,2026-07-13T16:46:59,2026-07-13T16:47:59,2026-07-13T17:36:59,2026-07-13T17:37:59,16.75,16.54,50,25.074627,24.279642
LONG,120.91898428053204,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:36:59,2026-07-13T18:37:59,16.54,16.48,60,-7.255139,-8.053688
SHORT,121.35922330097085,2026-07-13T18:36:59,2026-07-13T18:37:59,2026-07-13T20:15:59,2026-07-13T20:16:59,16.48,16.5,99,-2.427184,-3.22767
LONG,121.21212121212122,2026-07-13T20:15:59,2026-07-13T20:16:59,2026-07-13T22:00:59,2026-07-13T22:01:59,16.5,16.44,105,-7.272727,-8.071273
SHORT,121.65450121654501,2026-07-13T22:00:59,2026-07-13T22:01:59,2026-07-13T23:01:59,2026-07-13T23:02:59,16.44,16.42,61,2.43309,1.633577
LONG,121.8769043266301,2026-07-13T23:01:59,2026-07-13T23:02:59,2026-07-14T00:12:59,2026-07-14T00:13:59,16.42,16.51,71,10.968921,10.16624
SHORT,121.13870381586918,2026-07-14T00:12:59,2026-07-14T00:13:59,2026-07-14T03:18:59,2026-07-14T03:19:59,16.51,16.41,186,12.11387,11.316293
LONG,121.8769043266301,2026-07-14T03:18:59,2026-07-14T03:19:59,2026-07-14T03:53:59,2026-07-14T03:54:59,16.41,16.53,35,14.625229,13.822303
SHORT,120.99213551119175,2026-07-14T03:53:59,2026-07-14T03:54:59,2026-07-14T12:07:59,2026-07-14T12:08:59,16.53,16.55,494,-2.419843,-3.220327
LONG,120.84592145015105,2026-07-14T12:07:59,2026-07-14T12:08:59,2026-07-14T12:30:59,2026-07-14T12:31:59,16.55,16.73,23,21.752266,20.947915
SHORT,119.61722488038279,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:17:59,2026-07-14T13:18:59,16.73,16.69,47,4.784689,3.985167
LONG,119.90407673860912,2026-07-14T13:17:59,2026-07-14T13:18:59,2026-07-14T13:21:59,2026-07-14T13:22:59,16.69,16.81,4,14.388489,13.585132
SHORT,119.04761904761904,2026-07-14T13:21:59,2026-07-14T13:22:59,2026-07-14T13:47:59,2026-07-14T13:48:59,16.81,16.75,26,7.142857,6.34381
LONG,119.40298507462688,2026-07-14T13:47:59,2026-07-14T13:48:59,2026-07-14T15:31:59,2026-07-14T15:32:59,16.75,16.96,104,25.074627,24.269612
SHORT,117.99410029498526,2026-07-14T15:31:59,2026-07-14T15:32:59,2026-07-14T16:15:59,2026-07-14T16:16:59,16.96,16.98,44,-2.359882,-3.160826
