side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,42762.454564892025,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T03:19:59,2026-07-12T03:20:59,0.04677,0.04694,169,7.269617,6.468163
SHORT,42616.66311527808,2026-07-12T03:19:59,2026-07-12T03:20:59,2026-07-12T04:28:59,2026-07-12T04:29:59,0.04694,0.04701,69,-2.983166,-3.783934
LONG,42535.09145044661,2026-07-12T04:28:59,2026-07-12T04:29:59,2026-07-12T06:36:59,2026-07-12T06:37:59,0.04701,0.04664,128,-15.737984,-16.534666
SHORT,42881.64665523156,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T09:12:59,2026-07-12T09:13:59,0.04664,0.04733,156,-29.588336,-30.394254
LONG,42247.57076468104,2026-07-12T09:12:59,2026-07-12T09:13:59,2026-07-12T12:13:59,2026-07-12T12:14:59,0.04733,0.04715,181,-7.604563,-8.402873
SHORT,42408.821034775225,2026-07-12T12:13:59,2026-07-12T12:14:59,2026-07-12T17:04:59,2026-07-12T17:05:59,0.04715,0.04752,291,-15.691264,-16.494232
LONG,42087.54208754209,2026-07-12T17:04:59,2026-07-12T17:05:59,2026-07-12T17:33:59,2026-07-12T17:34:59,0.04752,0.04809,29,23.989899,23.185101
SHORT,41588.68787689749,2026-07-12T17:33:59,2026-07-12T17:34:59,2026-07-12T18:47:59,2026-07-12T18:48:59,0.04809,0.04846,74,-15.387815,-16.190892
LONG,41271.15146512587,2026-07-12T18:47:59,2026-07-12T18:48:59,2026-07-12T20:28:59,2026-07-12T20:29:59,0.04846,0.04868,101,9.079653,8.277837
SHORT,41084.63434675431,2026-07-12T20:28:59,2026-07-12T20:29:59,2026-07-12T21:21:59,2026-07-12T21:22:59,0.04868,0.04818,53,20.542317,19.746426
LONG,41519.61801951423,2026-07-12T21:21:59,2026-07-12T21:22:59,2026-07-12T23:21:59,2026-07-12T23:22:59,0.04818,0.04804,120,-5.812747,-6.61175
SHORT,41631.973355537055,2026-07-12T23:21:59,2026-07-12T23:22:59,2026-07-13T00:37:59,2026-07-13T00:38:59,0.04804,0.04906,76,-42.464613,-43.273106
LONG,40749.79625101874,2026-07-13T00:37:59,2026-07-13T00:38:59,2026-07-13T01:45:59,2026-07-13T01:46:59,0.04906,0.04852,68,-22.00489,-22.800163
SHORT,41228.612657184094,2026-07-13T01:45:59,2026-07-13T01:46:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.04852,0.04786,10,27.210884,26.416162
LONG,41779.8203467725,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T03:50:59,2026-07-13T03:51:59,0.04786,0.04681,115,-43.868811,-44.65987
SHORT,42725.91326639607,2026-07-13T03:50:59,2026-07-13T03:51:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.04681,0.04724,93,-18.372143,-19.175817
LONG,42337.00254022015,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:46:59,2026-07-13T05:47:59,0.04724,0.04728,23,1.69348,0.893141
SHORT,42292.23937407486,2026-07-13T05:46:59,2026-07-13T05:47:59,2026-07-13T06:45:59,2026-07-13T06:46:59,0.04728,0.04789,59,-25.798266,-26.603257
LONG,41753.65344467642,2026-07-13T06:45:59,2026-07-13T06:46:59,2026-07-13T07:21:59,2026-07-13T07:22:59,0.04789,0.04826,36,15.448852,14.645929
SHORT,41433.60265175056,2026-07-13T07:21:59,2026-07-13T07:22:59,2026-07-13T08:00:59,2026-07-13T08:01:59,0.04826,0.04764,39,25.688834,24.894137
LONG,41981.528127623846,2026-07-13T08:00:59,2026-07-13T08:01:59,2026-07-13T08:44:59,2026-07-13T08:45:59,0.04764,0.04777,44,5.457599,4.656507
SHORT,41876.04690117253,2026-07-13T08:44:59,2026-07-13T08:45:59,2026-07-13T10:12:59,2026-07-13T10:13:59,0.04777,0.04868,88,-38.107203,-38.914992
LONG,41084.63434675431,2026-07-13T10:12:59,2026-07-13T10:13:59,2026-07-13T10:33:59,2026-07-13T10:34:59,0.04868,0.04937,21,28.348398,27.542728
SHORT,40510.4314360948,2026-07-13T10:33:59,2026-07-13T10:34:59,2026-07-13T11:42:59,2026-07-13T11:43:59,0.04937,0.04955,69,-7.291878,-8.093336
LONG,40363.26942482341,2026-07-13T11:42:59,2026-07-13T11:43:59,2026-07-13T12:51:59,2026-07-13T12:52:59,0.04955,0.04893,69,-25.025227,-25.820222
SHORT,40866.36697997548,2026-07-13T12:51:59,2026-07-13T12:52:59,2026-07-13T13:09:59,2026-07-13T13:10:59,0.04893,0.04894,18,-0.408664,-1.208582
LONG,40866.36697997548,2026-07-13T13:09:59,2026-07-13T13:10:59,2026-07-13T14:13:59,2026-07-13T14:14:59,0.04894,0.04867,64,-11.033919,-11.831712
SHORT,41101.52075626798,2026-07-13T14:13:59,2026-07-13T14:14:59,2026-07-13T14:41:59,2026-07-13T14:42:59,0.04867,0.04837,28,12.330456,11.532758
LONG,41339.396444811915,2026-07-13T14:41:59,2026-07-13T14:42:59,2026-07-13T15:10:59,2026-07-13T15:11:59,0.04837,0.0487,29,13.642001,12.839438
SHORT,41067.76180698153,2026-07-13T15:10:59,2026-07-13T15:11:59,2026-07-13T23:30:59,2026-07-13T23:31:59,0.0487,0.04733,500,56.262834,55.474086
LONG,42265.426880811494,2026-07-13T23:30:59,2026-07-13T23:31:59,2026-07-14T03:01:59,2026-07-14T03:02:59,0.04733,0.04588,211,-61.284869,-62.072781
SHORT,43591.97907585004,2026-07-14T03:01:59,2026-07-14T03:02:59,2026-07-14T04:52:59,2026-07-14T04:53:59,0.04588,0.04575,111,5.666957,4.868091
LONG,43706.293706293705,2026-07-14T04:52:59,2026-07-14T04:53:59,2026-07-14T05:06:59,2026-07-14T05:07:59,0.04575,0.04614,14,17.045455,16.24222
SHORT,43346.337234503684,2026-07-14T05:06:59,2026-07-14T05:07:59,2026-07-14T07:46:59,2026-07-14T07:47:59,0.04614,0.04634,160,-8.669267,-9.471001
LONG,43131.334914815605,2026-07-14T07:46:59,2026-07-14T07:47:59,2026-07-14T08:34:59,2026-07-14T08:35:59,0.04634,0.04626,48,-3.450507,-4.249299
SHORT,43233.89537397319,2026-07-14T08:34:59,2026-07-14T08:35:59,2026-07-14T10:30:59,2026-07-14T10:31:59,0.04626,0.04589,116,15.996541,15.199741
LONG,43572.98474945533,2026-07-14T10:30:59,2026-07-14T10:31:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.04589,0.04666,120,33.551198,32.744662
SHORT,42872.45444801715,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:44:59,2026-07-14T12:45:59,0.04666,0.04681,14,-6.430868,-7.232326
LONG,42735.04273504274,2026-07-14T12:44:59,2026-07-14T12:45:59,2026-07-14T13:21:59,2026-07-14T13:22:59,0.04681,0.0469,37,3.846154,3.045214
SHORT,42643.92324093817,2026-07-14T13:21:59,2026-07-14T13:22:59,2026-07-14T13:48:59,2026-07-14T13:49:59,0.0469,0.04633,27,24.307036,23.511898
LONG,43177.892918825564,2026-07-14T13:48:59,2026-07-14T13:49:59,2026-07-14T14:20:59,2026-07-14T14:21:59,0.04633,0.04641,32,3.454231,2.653368
SHORT,43094.160741219566,2026-07-14T14:20:59,2026-07-14T14:21:59,2026-07-14T15:24:59,2026-07-14T15:25:59,0.04641,0.04618,64,9.911657,9.113639
LONG,43308.791684712,2026-07-14T15:24:59,2026-07-14T15:25:59,2026-07-14T17:08:59,2026-07-14T17:09:59,0.04618,0.04702,104,36.379385,35.572109
SHORT,42526.04720391239,2026-07-14T17:08:59,2026-07-14T17:09:59,2026-07-14T17:18:59,2026-07-14T17:19:59,0.04702,0.04677,10,10.631512,9.833808
LONG,42762.454564892025,2026-07-14T17:18:59,2026-07-14T17:19:59,2026-07-14T17:56:59,2026-07-14T17:57:59,0.04677,0.04685,38,3.420996,2.620312
SHORT,42689.43436499466,2026-07-14T17:56:59,2026-07-14T17:57:59,2026-07-14T18:14:59,2026-07-14T18:15:59,0.04685,0.04634,18,21.771612,20.975966
