side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18621.9739292365,2026-07-12T00:42:59,2026-07-12T00:43:59,2026-07-12T01:26:59,2026-07-12T01:27:59,0.1075,0.108,44,9.310987,8.50838
SHORT,18501.3876040703,2026-07-12T01:26:59,2026-07-12T01:27:59,2026-07-12T05:48:59,2026-07-12T05:49:59,0.108,0.1337,262,-475.485661,-476.380019
LONG,14970.059880239522,2026-07-12T05:48:59,2026-07-12T05:49:59,2026-07-12T13:23:59,2026-07-12T13:24:59,0.1337,0.117,455,-250.0,-250.750599
SHORT,17108.63986313088,2026-07-12T13:23:59,2026-07-12T13:24:59,2026-07-13T06:10:59,2026-07-13T06:11:59,0.117,0.1037,1007,227.54491,226.789735
LONG,19286.4030858245,2026-07-13T06:10:59,2026-07-13T06:11:59,2026-07-13T10:31:59,2026-07-13T10:32:59,0.1037,0.1109,261,138.862102,138.03433
SHORT,18034.265103697024,2026-07-13T10:31:59,2026-07-13T10:32:59,2026-07-13T11:24:59,2026-07-13T11:25:59,0.1109,0.1235,53,-227.23174,-228.077187
LONG,16194.331983805667,2026-07-13T11:24:59,2026-07-13T11:25:59,2026-07-13T12:41:59,2026-07-13T12:42:59,0.1235,0.1267,77,51.821862,51.011498
SHORT,15785.319652722967,2026-07-13T12:41:59,2026-07-13T12:42:59,2026-07-13T13:31:59,2026-07-13T13:32:59,0.1267,0.1262,50,7.89266,7.094238
LONG,15860.428231562255,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T14:39:59,2026-07-13T14:40:59,0.1262,0.1148,68,-180.808882,-181.573354
SHORT,17406.440382941684,2026-07-13T14:39:59,2026-07-13T14:40:59,2026-07-14T14:20:59,2026-07-14T14:21:59,0.1148,0.1134,1421,24.369017,23.574587
