side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,254.22651582560061,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T01:19:59,2026-07-12T01:20:59,7.867,7.942,49,19.066989,18.263175
SHORT,251.7940324814302,2026-07-12T01:19:59,2026-07-12T01:20:59,2026-07-12T04:35:59,2026-07-12T04:36:59,7.942,8.002,196,-15.107642,-15.910563
LONG,249.93751562109472,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T07:18:59,2026-07-12T07:19:59,8.002,7.979,163,-5.748563,-6.547413
SHORT,250.65797719012411,2026-07-12T07:18:59,2026-07-12T07:19:59,2026-07-12T09:22:59,2026-07-12T09:23:59,7.979,7.981,124,-0.501316,-1.301416
LONG,250.6265664160401,2026-07-12T09:22:59,2026-07-12T09:23:59,2026-07-12T14:46:59,2026-07-12T14:47:59,7.981,8.063,324,20.551378,19.747168
SHORT,248.07740014884646,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T16:39:59,2026-07-12T16:40:59,8.063,8.029,113,8.434632,7.636219
LONG,249.09702329057168,2026-07-12T16:39:59,2026-07-12T16:40:59,2026-07-12T23:29:59,2026-07-12T23:30:59,8.029,7.985,410,-10.960269,-11.758077
SHORT,250.46963055729495,2026-07-12T23:29:59,2026-07-12T23:30:59,2026-07-13T01:52:59,2026-07-13T01:53:59,7.985,8.015,143,-7.514089,-8.315592
LONG,249.500998003992,2026-07-13T01:52:59,2026-07-13T01:53:59,2026-07-13T05:10:59,2026-07-13T05:11:59,8.015,7.949,198,-16.467066,-17.263673
SHORT,251.60397534281046,2026-07-13T05:10:59,2026-07-13T05:11:59,2026-07-13T16:20:59,2026-07-13T16:21:59,7.949,7.903,670,11.573783,10.776098
LONG,253.06845501708213,2026-07-13T16:20:59,2026-07-13T16:21:59,2026-07-13T19:34:59,2026-07-13T19:35:59,7.903,7.879,194,-6.073643,-6.872428
SHORT,253.8393197106232,2026-07-13T19:34:59,2026-07-13T19:35:59,2026-07-13T21:40:59,2026-07-13T21:41:59,7.879,7.801,126,19.799467,19.003427
LONG,256.3445270443476,2026-07-13T21:40:59,2026-07-13T21:41:59,2026-07-14T00:12:59,2026-07-14T00:13:59,7.801,7.906,152,26.916175,26.110895
SHORT,253.0044275774826,2026-07-14T00:12:59,2026-07-14T00:13:59,2026-07-14T02:26:59,2026-07-14T02:27:59,7.906,7.893,134,3.289058,2.489614
LONG,253.3569799847986,2026-07-14T02:26:59,2026-07-14T02:27:59,2026-07-14T12:30:59,2026-07-14T12:31:59,7.893,8.05,604,39.777046,38.969192
SHORT,248.47807181016276,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T14:43:59,2026-07-14T14:44:59,8.05,8.296,133,-61.125606,-61.93793
