side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,290.6554279901177,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:54:59,2026-07-12T00:55:59,6.881,6.861,24,-5.813109,-6.611946
SHORT,291.5451895043732,2026-07-12T00:54:59,2026-07-12T00:55:59,2026-07-12T04:52:59,2026-07-12T04:53:59,6.861,6.878,238,-4.956268,-5.757376
LONG,290.7822041291073,2026-07-12T04:52:59,2026-07-12T04:53:59,2026-07-12T15:00:59,2026-07-12T15:01:59,6.878,6.963,608,24.716487,23.911544
SHORT,287.1912693854107,2026-07-12T15:00:59,2026-07-12T15:01:59,2026-07-12T16:12:59,2026-07-12T16:13:59,6.963,6.907,72,16.082711,15.286043
LONG,289.6451846488052,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-13T00:04:59,2026-07-13T00:05:59,6.907,6.853,472,-15.64084,-16.437944
SHORT,291.8429884722019,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T01:18:59,2026-07-13T01:19:59,6.853,6.869,74,-4.669488,-5.470422
LONG,291.1208151382824,2026-07-13T01:18:59,2026-07-13T01:19:59,2026-07-13T07:23:59,2026-07-13T07:24:59,6.869,6.911,365,12.227074,11.424745
SHORT,289.3937201562727,2026-07-13T07:23:59,2026-07-13T07:24:59,2026-07-13T09:39:59,2026-07-13T09:40:59,6.911,7.014,136,-29.807553,-30.613515
LONG,285.1033499643621,2026-07-13T09:39:59,2026-07-13T09:40:59,2026-07-13T16:06:59,2026-07-13T16:07:59,7.014,6.956,387,-16.535994,-17.332573
SHORT,287.5215641173088,2026-07-13T16:06:59,2026-07-13T16:07:59,2026-07-13T17:36:59,2026-07-13T17:37:59,6.956,6.892,90,18.40138,17.60506
LONG,290.1915264074289,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T19:32:59,2026-07-13T19:33:59,6.892,6.89,116,-0.580383,-1.380267
SHORT,290.2757619738752,2026-07-13T19:32:59,2026-07-13T19:33:59,2026-07-13T21:17:59,2026-07-13T21:18:59,6.89,6.86,105,8.708273,7.910015
LONG,291.5451895043732,2026-07-13T21:17:59,2026-07-13T21:18:59,2026-07-13T23:13:59,2026-07-13T23:14:59,6.86,6.868,116,2.332362,1.531895
SHORT,291.20559114735,2026-07-13T23:13:59,2026-07-13T23:14:59,2026-07-14T01:38:59,2026-07-14T01:39:59,6.868,6.884,145,-4.659289,-5.460221
LONG,290.57097195990116,2026-07-14T01:38:59,2026-07-14T01:39:59,2026-07-14T04:39:59,2026-07-14T04:40:59,6.884,6.883,181,-0.290571,-1.090629
SHORT,290.6554279901177,2026-07-14T04:39:59,2026-07-14T04:40:59,2026-07-14T06:56:59,2026-07-14T06:57:59,6.883,6.931,137,-13.951461,-14.754483
LONG,288.5586495455201,2026-07-14T06:56:59,2026-07-14T06:57:59,2026-07-14T12:30:59,2026-07-14T12:31:59,6.931,6.934,334,0.865676,0.065503
SHORT,288.4338044418806,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T14:04:59,2026-07-14T14:05:59,6.934,6.981,94,-13.556389,-14.3591
LONG,286.4919066036384,2026-07-14T14:04:59,2026-07-14T14:05:59,2026-07-14T15:31:59,2026-07-14T15:32:59,6.981,7.108,87,36.384472,35.577195
SHORT,281.3335208890139,2026-07-14T15:31:59,2026-07-14T15:32:59,2026-07-14T16:59:59,2026-07-14T17:00:59,7.108,7.061,88,13.222675,12.425433
LONG,283.2459991502619,2026-07-14T16:59:59,2026-07-14T17:00:59,2026-07-14T19:22:59,2026-07-14T19:23:59,7.061,7.084,143,6.514658,5.713355
