side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,117370.89201877934,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T06:58:59,2026-07-12T06:59:59,0.01704,0.01733,387,34.037559,33.230751
SHORT,115406.80900173109,2026-07-12T06:58:59,2026-07-12T06:59:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.01733,0.0169,902,49.624928,48.834853
LONG,118343.19526627219,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:06:59,2026-07-13T00:07:59,0.0169,0.01702,126,14.201183,13.398343
SHORT,117577.89535567314,2026-07-13T00:06:59,2026-07-13T00:07:59,2026-07-13T00:17:59,2026-07-13T00:18:59,0.01702,0.01706,11,-4.703116,-5.504527
LONG,117233.2942555686,2026-07-13T00:17:59,2026-07-13T00:18:59,2026-07-13T00:44:59,2026-07-13T00:45:59,0.01706,0.0169,27,-18.757327,-19.553576
SHORT,118413.26228537595,2026-07-13T00:44:59,2026-07-13T00:45:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.0169,0.01682,25,9.473061,8.674482
LONG,118835.41295306002,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:13:59,2026-07-13T01:14:59,0.01682,0.01687,4,5.941771,5.141058
SHORT,118553.64552459987,2026-07-13T01:13:59,2026-07-13T01:14:59,2026-07-13T01:46:59,2026-07-13T01:47:59,0.01687,0.0168,33,8.298755,7.500415
LONG,119118.52293031565,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:03:59,2026-07-13T02:04:59,0.0168,0.0167,17,-11.911852,-12.709946
SHORT,119688.8090963495,2026-07-13T02:03:59,2026-07-13T02:04:59,2026-07-13T02:24:59,2026-07-13T02:25:59,0.0167,0.01677,21,-8.378217,-9.179414
LONG,119331.74224343676,2026-07-13T02:24:59,2026-07-13T02:25:59,2026-07-13T03:13:59,2026-07-13T03:14:59,0.01677,0.01662,49,-17.899761,-18.696659
SHORT,120409.39193257074,2026-07-13T03:13:59,2026-07-13T03:14:59,2026-07-13T03:31:59,2026-07-13T03:32:59,0.01662,0.01663,18,-1.204094,-2.004816
LONG,120264.58208057728,2026-07-13T03:31:59,2026-07-13T03:32:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.01663,0.01659,7,-4.810583,-5.609621
SHORT,120554.55093429777,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.01659,0.0167,105,-13.261001,-14.063653
LONG,119760.47904191616,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:34:59,2026-07-13T05:35:59,0.0167,0.01676,11,7.185629,6.384192
SHORT,119402.98507462685,2026-07-13T05:34:59,2026-07-13T05:35:59,2026-07-13T13:40:59,2026-07-13T13:41:59,0.01676,0.01663,486,15.522388,14.725015
LONG,120264.58208057728,2026-07-13T13:40:59,2026-07-13T13:41:59,2026-07-13T13:53:59,2026-07-13T13:54:59,0.01663,0.0166,13,-3.607937,-4.407216
SHORT,120554.55093429777,2026-07-13T13:53:59,2026-07-13T13:54:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.0166,0.01663,23,-3.616637,-4.417842
LONG,120264.58208057728,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T17:43:59,2026-07-13T17:44:59,0.01663,0.01644,207,-22.850271,-23.645701
SHORT,121654.50121654502,2026-07-13T17:43:59,2026-07-13T17:44:59,2026-07-13T17:59:59,2026-07-13T18:00:59,0.01644,0.01627,16,20.681265,19.885401
LONG,122850.12285012285,2026-07-13T17:59:59,2026-07-13T18:00:59,2026-07-13T18:02:59,2026-07-13T18:03:59,0.01627,0.01634,3,8.599509,7.79828
SHORT,122399.02080783354,2026-07-13T18:02:59,2026-07-13T18:03:59,2026-07-13T18:11:59,2026-07-13T18:12:59,0.01634,0.01631,9,3.671971,2.872705
LONG,122699.3865030675,2026-07-13T18:11:59,2026-07-13T18:12:59,2026-07-13T18:24:59,2026-07-13T18:25:59,0.01631,0.01635,13,4.907975,4.106503
SHORT,122249.38875305625,2026-07-13T18:24:59,2026-07-13T18:25:59,2026-07-13T21:27:59,2026-07-13T21:28:59,0.01635,0.01622,183,15.892421,15.096088
LONG,123380.62924120914,2026-07-13T21:27:59,2026-07-13T21:28:59,2026-07-14T00:10:59,2026-07-14T00:11:59,0.01622,0.01638,163,19.740901,18.936459
SHORT,122100.12210012211,2026-07-14T00:10:59,2026-07-14T00:11:59,2026-07-14T02:19:59,2026-07-14T02:20:59,0.01638,0.01642,129,-4.884005,-5.684982
LONG,121802.6796589525,2026-07-14T02:19:59,2026-07-14T02:20:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.01642,0.0166,611,21.924482,21.120097
SHORT,120481.92771084337,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:36:59,2026-07-14T12:37:59,0.0166,0.01658,6,2.409639,1.61012
LONG,120700.06035003015,2026-07-14T12:36:59,2026-07-14T12:37:59,2026-07-14T13:16:59,2026-07-14T13:17:59,0.01658,0.01666,40,9.656005,8.853591
