side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,51519.83513652756,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T01:02:59,2026-07-12T01:03:59,0.03882,0.03878,32,-2.060793,-2.860381
SHORT,51572.97576070139,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T04:53:59,2026-07-12T04:54:59,0.03878,0.03889,231,-5.673027,-6.474162
LONG,51427.10208279763,2026-07-12T04:53:59,2026-07-12T04:54:59,2026-07-12T05:39:59,2026-07-12T05:40:59,0.03889,0.03929,46,20.570841,19.766727
SHORT,50903.53779587681,2026-07-12T05:39:59,2026-07-12T05:40:59,2026-07-12T07:03:59,2026-07-12T07:04:59,0.03929,0.03868,84,31.051158,30.257368
LONG,51719.6793379881,2026-07-12T07:03:59,2026-07-12T07:04:59,2026-07-12T11:05:59,2026-07-12T11:06:59,0.03868,0.03825,242,-22.239462,-23.035221
SHORT,52273.915316257175,2026-07-12T11:05:59,2026-07-12T11:06:59,2026-07-12T16:23:59,2026-07-12T16:24:59,0.03825,0.03886,318,-31.887088,-32.693257
LONG,51466.80391147711,2026-07-12T16:23:59,2026-07-12T16:24:59,2026-07-12T16:53:59,2026-07-12T16:54:59,0.03886,0.03939,30,27.277406,26.471951
SHORT,50774.30820005077,2026-07-12T16:53:59,2026-07-12T16:54:59,2026-07-12T18:08:59,2026-07-12T18:09:59,0.03939,0.03915,75,12.185834,11.388271
LONG,51072.522982635346,2026-07-12T18:08:59,2026-07-12T18:09:59,2026-07-12T19:58:59,2026-07-12T19:59:59,0.03915,0.0394,110,12.768131,11.965781
SHORT,50761.42131979695,2026-07-12T19:58:59,2026-07-12T19:59:59,2026-07-12T22:29:59,2026-07-12T22:30:59,0.0394,0.03826,151,57.86802,57.079594
LONG,52287.58169934641,2026-07-12T22:29:59,2026-07-12T22:30:59,2026-07-12T23:59:59,2026-07-13T00:00:59,0.03826,0.03859,90,17.254902,16.451242
SHORT,51826.89816014511,2026-07-12T23:59:59,2026-07-13T00:00:59,2026-07-13T00:34:59,2026-07-13T00:35:59,0.03859,0.0387,35,-5.700959,-6.502099
LONG,51666.236114699044,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T03:25:59,2026-07-13T03:26:59,0.0387,0.03733,171,-70.782743,-71.56838
