side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,406.421459053038,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T01:23:59,2026-07-12T01:24:59,4.921,4.889,52,-13.005487,-13.802886
SHORT,409.08161178155046,2026-07-12T01:23:59,2026-07-12T01:24:59,2026-07-12T06:02:59,2026-07-12T06:03:59,4.889,4.921,279,-13.090612,-13.89323
LONG,406.3388866314506,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T08:07:59,2026-07-12T08:08:59,4.921,4.941,125,8.126778,7.325315
SHORT,404.7763610605141,2026-07-12T08:07:59,2026-07-12T08:08:59,2026-07-12T09:22:59,2026-07-12T09:23:59,4.941,4.894,75,19.024489,18.228294
LONG,408.66366979975487,2026-07-12T09:22:59,2026-07-12T09:23:59,2026-07-12T11:56:59,2026-07-12T11:57:59,4.894,4.923,154,11.851246,11.048876
SHORT,406.2563477554337,2026-07-12T11:56:59,2026-07-12T11:57:59,2026-07-12T12:25:59,2026-07-12T12:26:59,4.923,4.846,29,31.281739,30.487995
LONG,412.5412541254126,2026-07-12T12:25:59,2026-07-12T12:26:59,2026-07-12T14:53:59,2026-07-12T14:54:59,4.846,4.89,148,18.151815,17.348515
SHORT,408.9979550102249,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T17:45:59,2026-07-12T17:46:59,4.89,4.885,172,2.04499,1.245399
LONG,409.50040950040955,2026-07-12T17:45:59,2026-07-12T17:46:59,2026-07-12T23:29:59,2026-07-12T23:30:59,4.885,4.862,344,-9.418509,-10.21679
SHORT,411.35335252982316,2026-07-12T23:29:59,2026-07-12T23:30:59,2026-07-13T01:09:59,2026-07-13T01:10:59,4.862,4.874,100,-4.93624,-5.737227
LONG,410.2564102564103,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T05:09:59,2026-07-13T05:10:59,4.874,4.718,240,-64.0,-64.787036
SHORT,423.998304006784,2026-07-13T05:09:59,2026-07-13T05:10:59,2026-07-13T15:57:59,2026-07-13T15:58:59,4.718,4.727,648,-3.815985,-4.616918
LONG,423.0118443316413,2026-07-13T15:57:59,2026-07-13T15:58:59,2026-07-14T00:00:59,2026-07-14T00:01:59,4.727,4.683,483,-18.612521,-19.408629
SHORT,427.07666026051686,2026-07-14T00:00:59,2026-07-14T00:01:59,2026-07-14T05:35:59,2026-07-14T05:36:59,4.683,4.937,335,-108.477472,-109.299167
LONG,405.1043143609479,2026-07-14T05:35:59,2026-07-14T05:36:59,2026-07-14T07:00:59,2026-07-14T07:01:59,4.937,5.057,85,48.612518,47.802795
SHORT,395.4913980620921,2026-07-14T07:00:59,2026-07-14T07:01:59,2026-07-14T07:07:59,2026-07-14T07:08:59,5.057,4.985,7,28.475381,27.681076
LONG,401.2036108324975,2026-07-14T07:07:59,2026-07-14T07:08:59,2026-07-14T08:46:59,2026-07-14T08:47:59,4.985,5.023,99,15.245737,14.442688
SHORT,398.247710075667,2026-07-14T08:46:59,2026-07-14T08:47:59,2026-07-14T10:52:59,2026-07-14T10:53:59,5.023,4.987,126,14.336918,13.539626
LONG,400.962309542903,2026-07-14T10:52:59,2026-07-14T10:53:59,2026-07-14T11:46:59,2026-07-14T11:47:59,4.987,4.999,54,4.811548,4.010746
SHORT,400.08001600320074,2026-07-14T11:46:59,2026-07-14T11:47:59,2026-07-14T12:45:59,2026-07-14T12:46:59,4.999,5.025,59,-10.40208,-11.204161
LONG,398.16842524387823,2026-07-14T12:45:59,2026-07-14T12:46:59,2026-07-14T13:29:59,2026-07-14T13:30:59,5.025,5.057,44,12.74139,11.938523
SHORT,395.4913980620921,2026-07-14T13:29:59,2026-07-14T13:30:59,2026-07-14T14:46:59,2026-07-14T14:47:59,5.057,5.027,77,11.864742,11.067115
LONG,397.93076004775173,2026-07-14T14:46:59,2026-07-14T14:47:59,2026-07-14T18:00:59,2026-07-14T18:01:59,5.027,5.025,194,-0.795862,-1.595862
