side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8756.567425569177,2026-07-12T04:39:59,2026-07-12T04:40:59,2026-07-12T07:07:59,2026-07-12T07:08:59,0.2286,0.2297,148,9.632224,8.829597
SHORT,8707.009142359602,2026-07-12T07:07:59,2026-07-12T07:08:59,2026-07-12T21:20:59,2026-07-12T21:21:59,0.2297,0.2294,853,2.612103,1.812625
LONG,8714.596949891067,2026-07-12T21:20:59,2026-07-12T21:21:59,2026-07-13T00:05:59,2026-07-13T00:06:59,0.2294,0.2311,165,14.814815,14.0122
SHORT,8658.008658008657,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.2311,0.2341,34,-25.974026,-26.779567
LONG,8547.008547008547,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:19:59,2026-07-13T02:20:59,0.2341,0.23,100,-35.042735,-35.836068
SHORT,8695.652173913044,2026-07-13T02:19:59,2026-07-13T02:20:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.23,0.2295,48,4.347826,3.548696
LONG,8718.39581517001,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T03:58:59,2026-07-13T03:59:59,0.2295,0.2306,51,9.590235,8.787969
SHORT,8676.789587852494,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T05:26:59,2026-07-13T05:27:59,0.2306,0.234,88,-29.501085,-30.307332
LONG,8543.357539513028,2026-07-13T05:26:59,2026-07-13T05:27:59,2026-07-13T08:07:59,2026-07-13T08:08:59,0.234,0.2401,161,52.114481,51.3044
SHORT,8326.394671107413,2026-07-13T08:07:59,2026-07-13T08:08:59,2026-07-13T11:50:59,2026-07-13T11:51:59,0.2401,0.2457,223,-46.62781,-47.436803
LONG,8143.322475570032,2026-07-13T11:50:59,2026-07-13T11:51:59,2026-07-13T13:36:59,2026-07-13T13:37:59,0.2457,0.2492,106,28.501629,27.695603
SHORT,8022.462896109106,2026-07-13T13:36:59,2026-07-13T13:37:59,2026-07-13T13:42:59,2026-07-13T13:43:59,0.2492,0.243,6,49.73927,48.949539
LONG,8227.067050596463,2026-07-13T13:42:59,2026-07-13T13:43:59,2026-07-13T14:23:59,2026-07-13T14:24:59,0.243,0.2466,41,29.617441,28.811847
SHORT,8107.012565869478,2026-07-13T14:23:59,2026-07-13T14:24:59,2026-07-13T15:00:59,2026-07-13T15:01:59,0.2466,0.2451,37,12.160519,11.363275
LONG,8159.934720522237,2026-07-13T15:00:59,2026-07-13T15:01:59,2026-07-13T15:16:59,2026-07-13T15:17:59,0.2451,0.2476,16,20.399837,19.595757
SHORT,8080.808080808081,2026-07-13T15:16:59,2026-07-13T15:17:59,2026-07-13T15:42:59,2026-07-13T15:43:59,0.2476,0.245,26,21.010101,20.21398
LONG,8163.265306122448,2026-07-13T15:42:59,2026-07-13T15:43:59,2026-07-13T16:46:59,2026-07-13T16:47:59,0.245,0.2432,64,-14.693878,-15.490939
SHORT,8223.684210526313,2026-07-13T16:46:59,2026-07-13T16:47:59,2026-07-13T19:12:59,2026-07-13T19:13:59,0.2432,0.2378,146,44.407895,43.616776
LONG,8410.428931875525,2026-07-13T19:12:59,2026-07-13T19:13:59,2026-07-13T19:45:59,2026-07-13T19:46:59,0.2378,0.239,33,10.092515,9.290496
SHORT,8364.700961940609,2026-07-13T19:45:59,2026-07-13T19:46:59,2026-07-13T23:31:59,2026-07-13T23:32:59,0.239,0.2386,226,3.34588,2.546884
LONG,8382.229673093043,2026-07-13T23:31:59,2026-07-13T23:32:59,2026-07-13T23:54:59,2026-07-13T23:55:59,0.2386,0.2426,23,33.528919,32.722213
SHORT,8244.02308326463,2026-07-13T23:54:59,2026-07-13T23:55:59,2026-07-14T03:08:59,2026-07-14T03:09:59,0.2426,0.2312,194,93.981863,93.20066
LONG,8646.779074794638,2026-07-14T03:08:59,2026-07-14T03:09:59,2026-07-14T03:49:59,2026-07-14T03:50:59,0.2312,0.2317,41,4.32339,3.522871
SHORT,8628.127696289903,2026-07-14T03:49:59,2026-07-14T03:50:59,2026-07-14T10:33:59,2026-07-14T10:34:59,0.2317,0.2395,404,-67.299396,-68.112511
LONG,8350.73068893528,2026-07-14T10:33:59,2026-07-14T10:34:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.2395,0.244,117,37.578288,36.770772
SHORT,8196.721311475409,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T14:00:59,2026-07-14T14:01:59,0.244,0.245,90,-8.196721,-8.998361
