side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,149.92503748125938,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T22:48:59,2026-07-12T22:49:59,13.34,13.22,1306,17.991004,17.194603
LONG,151.4004542013626,2026-07-12T22:48:59,2026-07-12T22:49:59,2026-07-13T00:02:59,2026-07-13T00:03:59,13.22,13.39,74,25.738077,24.932324
SHORT,149.36519790888718,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T01:55:59,2026-07-13T01:56:59,13.39,13.34,113,7.46826,6.669754
LONG,149.81273408239701,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T03:58:59,2026-07-13T03:59:59,13.34,13.09,123,-37.453184,-38.245094
SHORT,152.78838808250572,2026-07-13T03:58:59,2026-07-13T03:59:59,2026-07-13T05:30:59,2026-07-13T05:31:59,13.09,13.01,92,12.223071,11.425516
LONG,153.72790161414298,2026-07-13T05:30:59,2026-07-13T05:31:59,2026-07-13T06:07:59,2026-07-13T06:08:59,13.01,13.12,37,16.910069,16.106687
SHORT,152.55530129672007,2026-07-13T06:07:59,2026-07-13T06:08:59,2026-07-13T07:09:59,2026-07-13T07:10:59,13.12,13.75,62,-96.10984,-96.929672
LONG,145.45454545454544,2026-07-13T07:09:59,2026-07-13T07:10:59,2026-07-13T07:51:59,2026-07-13T07:52:59,13.75,14.08,42,48.0,47.1904
SHORT,142.24751066856328,2026-07-13T07:51:59,2026-07-13T07:52:59,2026-07-13T07:57:59,2026-07-13T07:58:59,14.08,13.91,6,24.182077,23.385775
LONG,143.78145219266713,2026-07-13T07:57:59,2026-07-13T07:58:59,2026-07-13T10:18:59,2026-07-13T10:19:59,13.91,14.33,141,60.38821,59.576132
SHORT,139.66480446927375,2026-07-13T10:18:59,2026-07-13T10:19:59,2026-07-13T10:39:59,2026-07-13T10:40:59,14.33,14.15,21,25.139665,24.344134
LONG,141.44271570014143,2026-07-13T10:39:59,2026-07-13T10:40:59,2026-07-13T11:05:59,2026-07-13T11:06:59,14.15,14.36,26,29.70297,28.896464
SHORT,139.3728222996516,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T11:13:59,2026-07-13T11:14:59,14.36,14.17,8,26.480836,25.685575
LONG,141.24293785310738,2026-07-13T11:13:59,2026-07-13T11:14:59,2026-07-13T11:47:59,2026-07-13T11:48:59,14.17,14.41,34,33.898305,33.09096
SHORT,138.60013860013862,2026-07-13T11:47:59,2026-07-13T11:48:59,2026-07-13T12:18:59,2026-07-13T12:19:59,14.41,14.24,31,23.562024,22.767845
LONG,140.35087719298247,2026-07-13T12:18:59,2026-07-13T12:19:59,2026-07-13T12:46:59,2026-07-13T12:47:59,14.24,14.49,28,35.087719,34.281263
SHORT,137.9310344827586,2026-07-13T12:46:59,2026-07-13T12:47:59,2026-07-13T13:03:59,2026-07-13T13:04:59,14.49,14.39,17,13.793103,12.996414
LONG,139.08205841446454,2026-07-13T13:03:59,2026-07-13T13:04:59,2026-07-13T14:04:59,2026-07-13T14:05:59,14.39,14.49,61,13.908206,13.104868
SHORT,137.9310344827586,2026-07-13T14:04:59,2026-07-13T14:05:59,2026-07-13T14:16:59,2026-07-13T14:17:59,14.49,14.39,12,13.793103,12.996414
LONG,138.98540653231407,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:19:59,2026-07-13T14:20:59,14.39,14.53,3,19.457957,18.654065
SHORT,137.64624913971096,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T14:34:59,2026-07-13T14:35:59,14.53,14.3,15,31.658637,30.864969
LONG,139.95801259622118,2026-07-13T14:34:59,2026-07-13T14:35:59,2026-07-13T15:04:59,2026-07-13T15:05:59,14.3,14.51,30,29.391183,28.584745
SHORT,137.93103448275866,2026-07-13T15:04:59,2026-07-13T15:05:59,2026-07-13T15:52:59,2026-07-13T15:53:59,14.51,14.37,48,19.310345,18.513655
LONG,139.27576601671313,2026-07-13T15:52:59,2026-07-13T15:53:59,2026-07-13T17:19:59,2026-07-13T17:20:59,14.37,14.44,87,9.749304,8.946797
SHORT,138.50415512465378,2026-07-13T17:19:59,2026-07-13T17:20:59,2026-07-13T17:58:59,2026-07-13T17:59:59,14.44,14.43,39,1.385042,0.585319
LONG,138.60013860013856,2026-07-13T17:58:59,2026-07-13T17:59:59,2026-07-13T18:58:59,2026-07-13T18:59:59,14.43,14.7,60,37.422037,36.614553
SHORT,135.96193065941537,2026-07-13T18:58:59,2026-07-13T18:59:59,2026-07-13T19:51:59,2026-07-13T19:52:59,14.7,14.68,53,2.719239,1.920326
LONG,136.332651670075,2026-07-13T19:51:59,2026-07-13T19:52:59,2026-07-13T22:18:59,2026-07-13T22:19:59,14.68,14.46,147,-29.993183,-30.78773
SHORT,138.31258644536655,2026-07-13T22:18:59,2026-07-13T22:19:59,2026-07-14T02:57:59,2026-07-14T02:58:59,14.46,14.06,279,55.325035,54.5361
LONG,142.24751066856328,2026-07-14T02:57:59,2026-07-14T02:58:59,2026-07-14T05:11:59,2026-07-14T05:12:59,14.06,14.09,134,4.267425,3.466572
