side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,735970.5611775529,2026-07-12T04:35:59,2026-07-12T04:36:59,2026-07-12T08:16:59,2026-07-12T08:17:59,0.0027176,0.0027178,221,0.147194,-0.652865
SHORT,735916.3998969716,2026-07-12T08:16:59,2026-07-12T08:17:59,2026-07-12T13:54:59,2026-07-12T13:55:59,0.0027178,0.0027679,338,-36.869412,-37.676815
LONG,722595.5632632414,2026-07-12T13:54:59,2026-07-12T13:55:59,2026-07-12T15:06:59,2026-07-12T15:07:59,0.0027679,0.0028107,72,30.92709,30.120876
SHORT,711566.5136798662,2026-07-12T15:06:59,2026-07-12T15:07:59,2026-07-12T15:35:59,2026-07-12T15:36:59,0.0028107,0.0027742,29,25.972178,25.177372
LONG,720928.5559801024,2026-07-12T15:35:59,2026-07-12T15:36:59,2026-07-12T18:00:59,2026-07-12T18:01:59,0.0027742,0.002812,145,27.251099,26.445649
SHORT,711186.9710546902,2026-07-12T18:00:59,2026-07-12T18:01:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.002812,0.0027583,240,38.19074,37.398435
LONG,725189.4557453135,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.0027583,0.0027774,122,13.851119,13.048232
SHORT,720123.8613041444,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.0027774,0.0027683,67,6.553127,5.754409
LONG,722491.1494834188,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T11:50:59,2026-07-13T11:51:59,0.0027683,0.0027686,641,0.216747,-0.583325
SHORT,722412.8589488894,2026-07-13T11:50:59,2026-07-13T11:51:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.0027686,0.0027448,146,17.193426,16.396836
LONG,728623.9935881088,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T17:39:59,2026-07-13T17:40:59,0.0027448,0.0026911,203,-39.127108,-39.919254
SHORT,743218.1345224825,2026-07-13T17:39:59,2026-07-13T17:40:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.0026911,0.002664,239,20.141211,19.34521
LONG,750750.7507507508,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.002664,0.0027664,892,76.876877,76.061502
SHORT,723118.0851833103,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:34:59,2026-07-14T12:35:59,0.0027664,0.0027628,4,2.603225,1.803572
LONG,723850.8867173363,2026-07-14T12:34:59,2026-07-14T12:35:59,2026-07-14T12:42:59,2026-07-14T12:43:59,0.0027628,0.0027592,8,-2.605863,-3.405284
SHORT,724821.512702497,2026-07-14T12:42:59,2026-07-14T12:43:59,2026-07-14T13:22:59,2026-07-14T13:23:59,0.0027592,0.0028549,40,-69.365419,-70.179263
LONG,700599.0121553929,2026-07-14T13:22:59,2026-07-14T13:23:59,2026-07-14T13:37:59,2026-07-14T13:38:59,0.0028549,0.0028938,15,27.253302,26.447795
SHORT,691132.7666044647,2026-07-14T13:37:59,2026-07-14T13:38:59,2026-07-14T13:39:59,2026-07-14T13:40:59,0.0028938,0.002883,2,7.464234,6.665727
LONG,693721.8175511619,2026-07-14T13:39:59,2026-07-14T13:40:59,2026-07-14T13:51:59,2026-07-14T13:52:59,0.002883,0.0028714,12,-8.047173,-8.845564
SHORT,696742.7277477791,2026-07-14T13:51:59,2026-07-14T13:52:59,2026-07-14T13:55:59,2026-07-14T13:56:59,0.0028714,0.0028668,4,3.205017,2.405407
LONG,697666.3062057418,2026-07-14T13:55:59,2026-07-14T13:56:59,2026-07-14T13:57:59,2026-07-14T13:58:59,0.0028668,0.0028829,2,11.232428,10.430153
SHORT,693745.8808838322,2026-07-14T13:57:59,2026-07-14T13:58:59,2026-07-14T14:02:59,2026-07-14T14:03:59,0.0028829,0.002867,5,11.03056,10.232766
LONG,697593.30310429,2026-07-14T14:02:59,2026-07-14T14:03:59,2026-07-14T14:07:59,2026-07-14T14:08:59,0.002867,0.0028675,5,0.348797,-0.451273
SHORT,697447.3427256241,2026-07-14T14:07:59,2026-07-14T14:08:59,2026-07-14T14:10:59,2026-07-14T14:11:59,0.0028675,0.0028611,3,4.463663,3.664584
LONG,699031.8409003529,2026-07-14T14:10:59,2026-07-14T14:11:59,2026-07-14T14:26:59,2026-07-14T14:27:59,0.0028611,0.0028568,16,-3.005837,-3.805236
SHORT,700059.5050579298,2026-07-14T14:26:59,2026-07-14T14:27:59,2026-07-14T15:32:59,2026-07-14T15:33:59,0.0028568,0.0028743,66,-12.251041,-13.053464
LONG,695821.5913439794,2026-07-14T15:32:59,2026-07-14T15:33:59,2026-07-14T17:13:59,2026-07-14T17:14:59,0.0028743,0.0028194,101,-38.200605,-38.992965
SHORT,709370.7881109456,2026-07-14T17:13:59,2026-07-14T17:14:59,2026-07-14T18:22:59,2026-07-14T18:23:59,0.0028194,0.0027961,69,16.528339,15.731645
LONG,715281.9999284719,2026-07-14T18:22:59,2026-07-14T18:23:59,2026-07-14T18:25:59,2026-07-14T18:26:59,0.0027961,0.0028032,3,5.078502,4.277486
SHORT,713470.3196347032,2026-07-14T18:25:59,2026-07-14T18:26:59,2026-07-14T21:00:59,2026-07-14T21:01:59,0.0028032,0.0028051,155,-1.355594,-2.155865
