side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.456619426201175,2026-07-12T11:39:59,2026-07-12T11:40:59,2026-07-12T22:03:59,2026-07-12T22:04:59,578.59,574.46,624,14.275838,13.478707
LONG,3.4815304807993592,2026-07-12T22:03:59,2026-07-12T22:04:59,2026-07-13T00:09:59,2026-07-13T00:10:59,574.46,576.21,126,6.092678,5.29146
SHORT,3.4708965325743644,2026-07-13T00:09:59,2026-07-13T00:10:59,2026-07-13T00:39:59,2026-07-13T00:40:59,576.21,575.81,30,1.388359,0.58865
LONG,3.473367951233915,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T03:55:59,2026-07-13T03:56:59,575.81,569.13,196,-23.202098,-23.997457
SHORT,3.514135610493209,2026-07-13T03:55:59,2026-07-13T03:56:59,2026-07-13T12:36:59,2026-07-13T12:37:59,569.13,568.19,521,3.303287,2.503948
LONG,3.5198873636043637,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T13:31:59,2026-07-13T13:32:59,568.19,569.34,55,4.04787,3.247075
SHORT,3.512901129397713,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T13:51:59,2026-07-13T13:52:59,569.34,566.77,20,9.028156,8.229947
LONG,3.528768283430669,2026-07-13T13:51:59,2026-07-13T13:52:59,2026-07-13T14:32:59,2026-07-13T14:33:59,566.77,569.35,41,9.104222,8.302401
SHORT,3.512777728989198,2026-07-13T14:32:59,2026-07-13T14:33:59,2026-07-13T15:35:59,2026-07-13T15:36:59,569.35,569.29,63,0.210767,-0.589191
LONG,3.513209668353008,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T18:23:59,2026-07-13T18:24:59,569.29,564.86,168,-15.563519,-16.36042
SHORT,3.5406376688441594,2026-07-13T18:23:59,2026-07-13T18:24:59,2026-07-13T21:38:59,2026-07-13T21:39:59,564.86,564.0,195,3.044948,2.245572
LONG,3.5460364177940114,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T22:05:59,2026-07-13T22:06:59,564.0,566.37,27,8.404106,7.60244
SHORT,3.5312604834295596,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T02:19:59,2026-07-14T02:20:59,566.37,568.88,254,-8.863464,-9.665237
LONG,3.5156181335583336,2026-07-14T02:19:59,2026-07-14T02:20:59,2026-07-14T04:03:59,2026-07-14T04:04:59,568.88,571.25,104,8.332015,7.530363
SHORT,3.5010328046773798,2026-07-14T04:03:59,2026-07-14T04:04:59,2026-07-14T05:18:59,2026-07-14T05:19:59,571.25,570.38,75,3.045899,2.246522
LONG,3.5064343069532593,2026-07-14T05:18:59,2026-07-14T05:19:59,2026-07-14T08:26:59,2026-07-14T08:27:59,570.38,571.8,188,4.979137,4.178141
SHORT,3.497726477789437,2026-07-14T08:26:59,2026-07-14T08:27:59,2026-07-14T09:36:59,2026-07-14T09:37:59,571.8,570.05,70,6.121021,5.322246
LONG,3.50852571749351,2026-07-14T09:36:59,2026-07-14T09:37:59,2026-07-14T12:24:59,2026-07-14T12:25:59,570.05,573.2,168,11.051856,10.249632
SHORT,3.4892444041242867,2026-07-14T12:24:59,2026-07-14T12:25:59,2026-07-14T13:47:59,2026-07-14T13:48:59,573.2,580.07,83,-23.971109,-24.775917
LONG,3.447859741065733,2026-07-14T13:47:59,2026-07-14T13:48:59,2026-07-14T15:04:59,2026-07-14T15:05:59,580.07,582.87,77,9.654007,8.852076
SHORT,3.4312968586477264,2026-07-14T15:04:59,2026-07-14T15:05:59,2026-07-14T16:01:59,2026-07-14T16:02:59,582.87,582.59,57,0.960763,0.160955
LONG,3.43300490919702,2026-07-14T16:01:59,2026-07-14T16:02:59,2026-07-14T17:53:59,2026-07-14T17:54:59,582.59,581.62,112,-3.330015,-4.129362
