side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26.416589618280284,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T01:23:59,2026-07-12T01:24:59,75.71,76.63,53,24.303262,23.498402
SHORT,26.099438862064467,2026-07-12T01:23:59,2026-07-12T01:24:59,2026-07-12T22:02:59,2026-07-12T22:03:59,76.63,76.72,1239,-2.348949,-3.149419
LONG,26.068821689259643,2026-07-12T22:02:59,2026-07-12T22:03:59,2026-07-13T00:02:59,2026-07-13T00:03:59,76.72,77.06,120,8.863399,8.061627
SHORT,25.953802232026995,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:39:59,2026-07-13T00:40:59,77.06,77.05,37,0.259538,-0.54041
LONG,25.957170668397147,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:16:59,2026-07-13T04:17:59,77.05,75.95,217,-28.552888,-29.347177
SHORT,26.33658151171978,2026-07-13T04:16:59,2026-07-13T04:17:59,2026-07-13T10:08:59,2026-07-13T10:09:59,75.95,76.29,352,-8.954438,-9.756334
LONG,26.212319790301443,2026-07-13T10:08:59,2026-07-13T10:09:59,2026-07-13T14:03:59,2026-07-13T14:04:59,76.29,75.66,235,-16.513761,-17.310354
SHORT,26.434047052603752,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T15:42:59,2026-07-13T15:43:59,75.66,75.73,99,-1.850383,-2.650753
LONG,26.406126221283337,2026-07-13T15:42:59,2026-07-13T15:43:59,2026-07-13T18:52:59,2026-07-13T18:53:59,75.73,74.97,190,-20.068656,-20.864537
SHORT,26.67733760170735,2026-07-13T18:52:59,2026-07-13T18:53:59,2026-07-13T21:13:59,2026-07-13T21:14:59,74.97,74.43,141,14.405762,13.608643
LONG,26.87449610319807,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-14T04:03:59,2026-07-14T04:04:59,74.43,75.26,410,22.305832,21.501263
SHORT,26.578073089700993,2026-07-14T04:03:59,2026-07-14T04:04:59,2026-07-14T13:46:59,2026-07-14T13:47:59,75.26,76.98,583,-45.714286,-46.523535
