side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4718.093890068412,2026-07-12T01:01:59,2026-07-12T01:02:59,2026-07-12T01:36:59,2026-07-12T01:37:59,0.4239,0.4213,35,12.267044,11.469498
LONG,4747.211013529552,2026-07-12T01:36:59,2026-07-12T01:37:59,2026-07-12T06:53:59,2026-07-12T06:54:59,0.4213,0.4232,317,9.019701,8.217897
SHORT,4724.781478856603,2026-07-12T06:53:59,2026-07-12T06:54:59,2026-07-12T09:17:59,2026-07-12T09:18:59,0.4232,0.4298,144,-31.183558,-31.989605
LONG,4653.327128897161,2026-07-12T09:17:59,2026-07-12T09:18:59,2026-07-12T09:59:59,2026-07-12T10:00:59,0.4298,0.4397,42,46.067939,45.258725
SHORT,4548.555833522858,2026-07-12T09:59:59,2026-07-12T10:00:59,2026-07-12T10:44:59,2026-07-12T10:45:59,0.4397,0.4346,45,23.197635,22.402274
LONG,4602.991944764097,2026-07-12T10:44:59,2026-07-12T10:45:59,2026-07-12T12:34:59,2026-07-12T12:35:59,0.4346,0.4382,110,16.570771,15.767273
SHORT,4564.125969876768,2026-07-12T12:34:59,2026-07-12T12:35:59,2026-07-12T13:40:59,2026-07-12T13:41:59,0.4382,0.4299,66,37.882246,37.089822
LONG,4653.327128897161,2026-07-12T13:40:59,2026-07-12T13:41:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.4299,0.4386,66,40.483946,39.675663
SHORT,4561.003420752566,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T14:59:59,2026-07-12T15:00:59,0.4386,0.4296,13,41.049031,40.257058
LONG,4656.577415599533,2026-07-12T14:59:59,2026-07-12T15:00:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.4296,0.4263,551,-15.366705,-16.163818
SHORT,4690.431519699812,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:37:59,2026-07-13T00:38:59,0.4263,0.4222,27,19.230769,18.434803
LONG,4737.091425864519,2026-07-13T00:37:59,2026-07-13T00:38:59,2026-07-13T06:00:59,2026-07-13T06:01:59,0.4222,0.408,323,-67.266698,-68.053245
SHORT,4901.9607843137255,2026-07-13T06:00:59,2026-07-13T06:01:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.408,0.3994,496,42.156863,41.365294
LONG,5006.257822277848,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:30:59,2026-07-13T14:31:59,0.3994,0.4067,14,36.545682,35.738573
SHORT,4916.420845624385,2026-07-13T14:30:59,2026-07-13T14:31:59,2026-07-13T15:38:59,2026-07-13T15:39:59,0.4067,0.3976,68,44.73943,43.948574
LONG,5031.446540880503,2026-07-13T15:38:59,2026-07-13T15:39:59,2026-07-13T17:12:59,2026-07-13T17:13:59,0.3976,0.3965,94,-5.534591,-6.333686
SHORT,5042.864346949067,2026-07-13T17:12:59,2026-07-13T17:13:59,2026-07-13T17:51:59,2026-07-13T17:52:59,0.3965,0.3877,39,44.377206,43.586283
LONG,5158.627805003869,2026-07-13T17:51:59,2026-07-13T17:52:59,2026-07-13T19:00:59,2026-07-13T19:01:59,0.3877,0.384,69,-19.086923,-19.883105
SHORT,5209.690023443605,2026-07-13T19:00:59,2026-07-13T19:01:59,2026-07-14T02:00:59,2026-07-14T02:01:59,0.384,0.3808,420,16.671008,15.874134
LONG,5252.100840336134,2026-07-14T02:00:59,2026-07-14T02:01:59,2026-07-14T02:37:59,2026-07-14T02:38:59,0.3808,0.3879,37,37.289916,36.482458
SHORT,5154.639175257733,2026-07-14T02:37:59,2026-07-14T02:38:59,2026-07-14T03:10:59,2026-07-14T03:11:59,0.3879,0.3837,33,21.649485,20.854021
LONG,5212.405525149858,2026-07-14T03:10:59,2026-07-14T03:11:59,2026-07-14T06:30:59,2026-07-14T06:31:59,0.3837,0.39,200,32.838155,32.031587
SHORT,5126.890540886952,2026-07-14T06:30:59,2026-07-14T06:31:59,2026-07-14T13:11:59,2026-07-14T13:12:59,0.39,0.3972,401,-36.913612,-37.72079
LONG,5036.5147318055915,2026-07-14T13:11:59,2026-07-14T13:12:59,2026-07-14T16:08:59,2026-07-14T16:09:59,0.3972,0.406,177,44.32133,43.512264
