side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11702.750146284377,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T01:28:59,2026-07-12T01:29:59,0.171,0.1733,57,26.916325,26.110474
SHORT,11534.025374855826,2026-07-12T01:28:59,2026-07-12T01:29:59,2026-07-12T05:27:59,2026-07-12T05:28:59,0.1733,0.1759,239,-29.988466,-30.794002
LONG,11370.096645821488,2026-07-12T05:27:59,2026-07-12T05:28:59,2026-07-12T06:56:59,2026-07-12T06:57:59,0.1759,0.1773,89,15.918135,15.114952
SHORT,11286.681715575623,2026-07-12T06:56:59,2026-07-12T06:57:59,2026-07-12T08:38:59,2026-07-12T08:39:59,0.1773,0.1751,102,24.8307,24.035214
LONG,11422.04454597373,2026-07-12T08:38:59,2026-07-12T08:39:59,2026-07-12T10:08:59,2026-07-12T10:09:59,0.1751,0.1752,90,1.142204,0.341976
SHORT,11415.525114155253,2026-07-12T10:08:59,2026-07-12T10:09:59,2026-07-12T15:27:59,2026-07-12T15:28:59,0.1752,0.1721,319,35.388128,34.595205
LONG,11621.150493898896,2026-07-12T15:27:59,2026-07-12T15:28:59,2026-07-13T00:06:59,2026-07-13T00:07:59,0.1721,0.1697,519,-27.890761,-28.685183
SHORT,11785.503830288746,2026-07-13T00:06:59,2026-07-13T00:07:59,2026-07-13T00:31:59,2026-07-13T00:32:59,0.1697,0.1695,25,2.357101,1.557572
LONG,11799.410029498524,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T02:13:59,2026-07-13T02:14:59,0.1695,0.1649,102,-54.277286,-55.066431
SHORT,12128.56276531231,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.1649,0.1629,54,24.257126,23.461977
LONG,12285.012285012284,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T03:48:59,2026-07-13T03:49:59,0.1629,0.1623,41,-7.371007,-8.170025
SHORT,12322.85890326556,2026-07-13T03:48:59,2026-07-13T03:49:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.1623,0.1644,628,-25.878004,-26.683179
LONG,12158.054711246199,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T18:13:59,2026-07-13T18:14:59,0.1644,0.1648,237,4.863222,4.062736
SHORT,12135.922330097086,2026-07-13T18:13:59,2026-07-13T18:14:59,2026-07-13T20:17:59,2026-07-13T20:18:59,0.1648,0.1643,124,6.067961,5.269175
LONG,12172.854534388314,2026-07-13T20:17:59,2026-07-13T20:18:59,2026-07-13T21:57:59,2026-07-13T21:58:59,0.1643,0.1643,100,0.0,-0.8
SHORT,12172.854534388314,2026-07-13T21:57:59,2026-07-13T21:58:59,2026-07-14T13:07:59,2026-07-14T13:08:59,0.1643,0.1667,910,-29.214851,-30.020694
LONG,12004.801920768308,2026-07-14T13:07:59,2026-07-14T13:08:59,2026-07-14T13:21:59,2026-07-14T13:22:59,0.1667,0.168,14,15.606242,14.802641
