side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.8988634812952023,2026-07-12T01:52:59,2026-07-12T01:53:59,2026-07-12T06:14:59,2026-07-12T06:15:59,512.96,511.08,262,7.329863,6.531345
LONG,3.913358248380848,2026-07-12T06:14:59,2026-07-12T06:15:59,2026-07-12T07:21:59,2026-07-12T07:22:59,511.08,518.97,67,30.876397,30.070206
SHORT,3.853787309478389,2026-07-12T07:21:59,2026-07-12T07:22:59,2026-07-12T09:18:59,2026-07-12T09:19:59,518.97,521.6,117,-10.135461,-10.937488
LONG,3.8343558282208585,2026-07-12T09:18:59,2026-07-12T09:19:59,2026-07-12T13:07:59,2026-07-12T13:08:59,521.6,528.14,229,25.076687,24.271672
SHORT,3.786946395773768,2026-07-12T13:07:59,2026-07-12T13:08:59,2026-07-12T18:08:59,2026-07-12T18:09:59,528.14,543.78,301,-59.227842,-60.039702
LONG,3.6778903620883066,2026-07-12T18:08:59,2026-07-12T18:09:59,2026-07-12T21:01:59,2026-07-12T21:02:59,543.78,541.25,173,-9.305063,-10.103187
SHORT,3.6951501154734414,2026-07-12T21:01:59,2026-07-12T21:02:59,2026-07-13T00:42:59,2026-07-13T00:43:59,541.25,531.05,221,37.690531,36.898069
LONG,3.766123717164109,2026-07-13T00:42:59,2026-07-13T00:43:59,2026-07-13T07:26:59,2026-07-13T07:27:59,531.05,521.3,404,-36.719706,-37.512362
SHORT,3.836636037522301,2026-07-13T07:26:59,2026-07-13T07:27:59,2026-07-13T09:16:59,2026-07-13T09:17:59,521.3,517.6,110,14.195553,13.398377
LONG,3.863912984679585,2026-07-13T09:16:59,2026-07-13T09:17:59,2026-07-13T14:33:59,2026-07-13T14:34:59,517.6,510.31,317,-28.167926,-28.962277
SHORT,3.919109578303809,2026-07-13T14:33:59,2026-07-13T14:34:59,2026-07-13T16:22:59,2026-07-13T16:23:59,510.31,506.11,109,16.46026,15.663568
LONG,3.951710102546877,2026-07-13T16:22:59,2026-07-13T16:23:59,2026-07-14T00:05:59,2026-07-14T00:06:59,506.11,498.97,463,-28.21521,-29.009567
SHORT,4.008417677121956,2026-07-14T00:05:59,2026-07-14T00:06:59,2026-07-14T02:27:59,2026-07-14T02:28:59,498.97,496.64,142,9.339613,8.541449
LONG,4.027061855670103,2026-07-14T02:27:59,2026-07-14T02:28:59,2026-07-14T12:30:59,2026-07-14T12:31:59,496.64,518.45,603,87.830219,87.012653
SHORT,3.857503809285012,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:47:59,2026-07-14T13:48:59,518.45,520.77,77,-8.949409,-9.751168
LONG,3.8405407481373377,2026-07-14T13:47:59,2026-07-14T13:48:59,2026-07-14T16:51:59,2026-07-14T16:52:59,520.77,553.14,184,124.318304,123.493425
SHORT,3.615721155584481,2026-07-14T16:51:59,2026-07-14T16:52:59,2026-07-14T17:11:59,2026-07-14T17:12:59,553.14,543.4,20,35.217124,34.424167
LONG,3.6806654643159487,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T21:10:59,2026-07-14T21:11:59,543.4,541.36,239,-7.508558,-8.307085
