side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1406.9644741470279,2026-07-12T11:38:59,2026-07-12T11:39:59,2026-07-13T00:39:59,2026-07-13T00:40:59,1.4216,1.4149,781,9.426662,8.628491
LONG,1414.1271300289895,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T03:38:59,2026-07-13T03:39:59,1.4149,1.3921,179,-32.242099,-33.03599
SHORT,1436.678399540263,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T04:59:59,2026-07-13T05:00:59,1.3921,1.3935,81,-2.01135,-2.811752
LONG,1435.2350197344813,2026-07-13T04:59:59,2026-07-13T05:00:59,2026-07-13T07:26:59,2026-07-13T07:27:59,1.3935,1.3994,147,8.467887,7.666193
SHORT,1428.9797084881393,2026-07-13T07:26:59,2026-07-13T07:27:59,2026-07-13T14:16:59,2026-07-13T14:17:59,1.3994,1.3792,410,28.86539,28.071278
LONG,1449.8006524102939,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T18:45:59,2026-07-13T18:46:59,1.3792,1.3739,269,-7.683943,-8.482233
SHORT,1455.6040756914117,2026-07-13T18:45:59,2026-07-13T18:46:59,2026-07-13T21:13:59,2026-07-13T21:14:59,1.3739,1.3729,148,1.455604,0.655953
LONG,1456.8764568764568,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-13T21:58:59,2026-07-13T21:59:59,1.3729,1.3792,45,9.178322,8.376428
SHORT,1450.221158726706,2026-07-13T21:58:59,2026-07-13T21:59:59,2026-07-13T23:04:59,2026-07-13T23:05:59,1.3792,1.3822,66,-4.350663,-5.151592
LONG,1446.968600781363,2026-07-13T23:04:59,2026-07-13T23:05:59,2026-07-13T23:25:59,2026-07-13T23:26:59,1.3822,1.3937,21,16.640139,15.836811
SHORT,1435.0290593384516,2026-07-13T23:25:59,2026-07-13T23:26:59,2026-07-14T01:01:59,2026-07-14T01:02:59,1.3937,1.4127,96,-27.265552,-28.071005
LONG,1415.5283459551274,2026-07-14T01:01:59,2026-07-14T01:02:59,2026-07-14T02:46:59,2026-07-14T02:47:59,1.4127,1.404,105,-12.315097,-13.11252
SHORT,1424.6028919438704,2026-07-14T02:46:59,2026-07-14T02:47:59,2026-07-14T03:22:59,2026-07-14T03:23:59,1.404,1.3958,36,11.681744,10.884023
LONG,1433.0753797649759,2026-07-14T03:22:59,2026-07-14T03:23:59,2026-07-14T03:34:59,2026-07-14T03:35:59,1.3958,1.4034,12,10.891373,10.08908
SHORT,1425.1104460595698,2026-07-14T03:34:59,2026-07-14T03:35:59,2026-07-14T10:31:59,2026-07-14T10:32:59,1.4034,1.3929,417,14.96366,14.166652
LONG,1436.162573603332,2026-07-14T10:31:59,2026-07-14T10:32:59,2026-07-14T11:11:59,2026-07-14T11:12:59,1.3929,1.3978,40,7.037197,6.235617
SHORT,1430.8198597796536,2026-07-14T11:11:59,2026-07-14T11:12:59,2026-07-14T13:14:59,2026-07-14T13:15:59,1.3978,1.4076,123,-14.022035,-14.824839
LONG,1420.8581983518043,2026-07-14T13:14:59,2026-07-14T13:15:59,2026-07-14T13:21:59,2026-07-14T13:22:59,1.4076,1.4159,7,11.793123,10.990764
SHORT,1412.9282938890851,2026-07-14T13:21:59,2026-07-14T13:22:59,2026-07-14T13:58:59,2026-07-14T13:59:59,1.4159,1.4159,37,0.0,-0.800226
LONG,1412.6289023873428,2026-07-14T13:58:59,2026-07-14T13:59:59,2026-07-14T18:26:59,2026-07-14T18:27:59,1.4159,1.4119,268,-5.650516,-6.449442
