side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27341.079972658918,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:20:59,2026-07-13T00:21:59,0.07316,0.07381,15,-17.771702,-18.575366
LONG,27096.599376778213,2026-07-13T00:20:59,2026-07-13T00:21:59,2026-07-13T00:45:59,2026-07-13T00:46:59,0.07381,0.07323,25,-15.716028,-16.512884
SHORT,27311.211252219036,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.07323,0.07295,24,7.647139,6.848669
LONG,27416.038382453735,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.07295,0.0734,6,12.337217,11.53475
SHORT,27244.244653316986,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.0734,0.07257,40,22.612723,21.817355
LONG,27559.59762987461,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:12:59,2026-07-13T02:13:59,0.07257,0.07258,17,0.275596,-0.524459
SHORT,27555.800496004405,2026-07-13T02:12:59,2026-07-13T02:13:59,2026-07-13T03:06:59,2026-07-13T03:07:59,0.07258,0.07241,54,4.684486,3.885423
LONG,27620.49440684988,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:24:59,2026-07-13T03:25:59,0.07241,0.07206,18,-9.667173,-10.46524
SHORT,27754.64890369137,2026-07-13T03:24:59,2026-07-13T03:25:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.07206,0.07164,9,11.656953,10.859284
LONG,27917.364600781686,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:39:59,2026-07-13T03:40:59,0.07164,0.07196,6,8.933557,8.13177
SHORT,27793.218454697053,2026-07-13T03:39:59,2026-07-13T03:40:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.07196,0.07214,104,-5.002779,-5.80378
LONG,27723.87025228722,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T05:36:59,2026-07-13T05:37:59,0.07214,0.07238,13,6.653729,5.852398
SHORT,27635.760674312558,2026-07-13T05:36:59,2026-07-13T05:37:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.07238,0.07193,485,12.436092,11.638469
LONG,27808.676307007787,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T16:41:59,2026-07-13T16:42:59,0.07193,0.07171,180,-6.117909,-6.916796
SHORT,27886.224205242608,2026-07-13T16:41:59,2026-07-13T16:42:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.07171,0.07122,55,13.66425,12.867094
LONG,28085.942985535738,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:05:59,2026-07-13T18:06:59,0.07122,0.07121,29,-0.280859,-1.080916
SHORT,28085.942985535738,2026-07-13T18:05:59,2026-07-13T18:06:59,2026-07-13T21:27:59,2026-07-13T21:28:59,0.07121,0.07137,202,-4.493751,-5.29465
LONG,28019.05295601009,2026-07-13T21:27:59,2026-07-13T21:28:59,2026-07-13T22:02:59,2026-07-13T22:03:59,0.07137,0.07162,35,7.004763,6.203474
SHORT,27929.060187124705,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-13T22:32:59,2026-07-13T22:33:59,0.07162,0.0715,30,3.351487,2.552046
LONG,27972.02797202798,2026-07-13T22:32:59,2026-07-13T22:33:59,2026-07-13T23:18:59,2026-07-13T23:19:59,0.0715,0.07154,46,1.118881,0.318657
SHORT,27956.388034665913,2026-07-13T23:18:59,2026-07-13T23:19:59,2026-07-14T01:06:59,2026-07-14T01:07:59,0.07154,0.07209,108,-15.376013,-16.179089
