side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,65445.02617801047,2026-07-13T00:17:59,2026-07-13T00:18:59,2026-07-13T00:44:59,2026-07-13T00:45:59,0.03057,0.03022,27,-22.905759,-23.70144
SHORT,66181.33686300463,2026-07-13T00:44:59,2026-07-13T00:45:59,2026-07-13T01:01:59,2026-07-13T01:02:59,0.03022,0.03028,17,-3.97088,-4.771674
LONG,66072.01850016517,2026-07-13T01:01:59,2026-07-13T01:02:59,2026-07-13T01:15:59,2026-07-13T01:16:59,0.03028,0.03027,14,-0.66072,-1.460852
SHORT,66050.19815059446,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:59:59,2026-07-13T02:00:59,0.03027,0.02979,44,31.704095,30.9107
LONG,67136.6230278617,2026-07-13T01:59:59,2026-07-13T02:00:59,2026-07-13T02:09:59,2026-07-13T02:10:59,0.02979,0.02962,10,-11.413226,-12.210943
SHORT,67521.94463200541,2026-07-13T02:09:59,2026-07-13T02:10:59,2026-07-13T02:23:59,2026-07-13T02:24:59,0.02962,0.02989,14,-18.230925,-19.034571
LONG,66934.40428380188,2026-07-13T02:23:59,2026-07-13T02:24:59,2026-07-13T02:47:59,2026-07-13T02:48:59,0.02989,0.03,24,7.362784,6.561044
SHORT,66688.89629876625,2026-07-13T02:47:59,2026-07-13T02:48:59,2026-07-13T02:57:59,2026-07-13T02:58:59,0.03,0.03003,10,-2.000667,-2.801334
LONG,66622.25183211191,2026-07-13T02:57:59,2026-07-13T02:58:59,2026-07-13T03:13:59,2026-07-13T03:14:59,0.03003,0.02995,16,-5.32978,-6.128981
SHORT,66777.96327212019,2026-07-13T03:13:59,2026-07-13T03:14:59,2026-07-13T10:56:59,2026-07-13T10:57:59,0.02995,0.03001,463,-4.006678,-4.807479
LONG,66644.45184938356,2026-07-13T10:56:59,2026-07-13T10:57:59,2026-07-13T12:15:59,2026-07-13T12:16:59,0.03001,0.02981,79,-13.32889,-14.126225
SHORT,67091.58000670918,2026-07-13T12:15:59,2026-07-13T12:16:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.02981,0.02967,121,9.392821,8.5947
LONG,67408.15638692284,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T20:56:59,2026-07-13T20:57:59,0.02967,0.02919,400,-32.355915,-33.149444
SHORT,68516.6152792052,2026-07-13T20:56:59,2026-07-13T20:57:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.02919,0.02897,42,15.073655,14.27667
LONG,69036.93476009666,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T21:55:59,2026-07-13T21:56:59,0.02897,0.02906,17,6.213324,5.412081
SHORT,68823.12456985546,2026-07-13T21:55:59,2026-07-13T21:56:59,2026-07-13T22:09:59,2026-07-13T22:10:59,0.02906,0.02914,14,-5.50585,-6.306951
LONG,68610.6346483705,2026-07-13T22:09:59,2026-07-13T22:10:59,2026-07-14T00:33:59,2026-07-14T00:34:59,0.02914,0.02929,144,10.291595,9.489811
SHORT,68306.01092896174,2026-07-14T00:33:59,2026-07-14T00:34:59,2026-07-14T01:28:59,2026-07-14T01:29:59,0.02929,0.0294,55,-7.513661,-8.315437
LONG,68050.35726437563,2026-07-14T01:28:59,2026-07-14T01:29:59,2026-07-14T04:23:59,2026-07-14T04:24:59,0.0294,0.02919,175,-14.290575,-15.087989
SHORT,68493.15068493152,2026-07-14T04:23:59,2026-07-14T04:24:59,2026-07-14T06:30:59,2026-07-14T06:31:59,0.02919,0.02915,127,2.739726,1.940548
LONG,68634.17982155114,2026-07-14T06:30:59,2026-07-14T06:31:59,2026-07-14T10:05:59,2026-07-14T10:06:59,0.02915,0.0293,215,10.295127,9.492793
SHORT,68259.385665529,2026-07-14T10:05:59,2026-07-14T10:06:59,2026-07-14T10:11:59,2026-07-14T10:12:59,0.0293,0.02932,6,-1.365188,-2.165461
LONG,68236.0968952576,2026-07-14T10:11:59,2026-07-14T10:12:59,2026-07-14T10:32:59,2026-07-14T10:33:59,0.02932,0.02928,21,-2.729444,-3.529171
SHORT,68306.01092896174,2026-07-14T10:32:59,2026-07-14T10:33:59,2026-07-14T10:52:59,2026-07-14T10:53:59,0.02928,0.02943,20,-10.245902,-11.047951
LONG,67980.96532970766,2026-07-14T10:52:59,2026-07-14T10:53:59,2026-07-14T12:26:59,2026-07-14T12:27:59,0.02943,0.0294,94,-2.039429,-2.839293
SHORT,68027.21088435373,2026-07-14T12:26:59,2026-07-14T12:27:59,2026-07-14T12:44:59,2026-07-14T12:45:59,0.0294,0.02966,18,-17.687075,-18.490612
LONG,67430.8833445718,2026-07-14T12:44:59,2026-07-14T12:45:59,2026-07-14T13:18:59,2026-07-14T13:19:59,0.02966,0.02967,34,0.674309,-0.125826
SHORT,67408.15638692281,2026-07-14T13:18:59,2026-07-14T13:19:59,2026-07-14T13:27:59,2026-07-14T13:28:59,0.02967,0.02983,9,-10.785305,-11.587462
LONG,67069.0811535882,2026-07-14T13:27:59,2026-07-14T13:28:59,2026-07-14T13:45:59,2026-07-14T13:46:59,0.02983,0.02974,18,-6.036217,-6.835278
SHORT,67249.49562878278,2026-07-14T13:45:59,2026-07-14T13:46:59,2026-07-14T14:02:59,2026-07-14T14:03:59,0.02974,0.02966,17,5.37996,4.581036
LONG,67453.62563237775,2026-07-14T14:02:59,2026-07-14T14:03:59,2026-07-14T14:11:59,2026-07-14T14:12:59,0.02966,0.02967,9,0.674536,-0.125868
SHORT,67430.8833445718,2026-07-14T14:11:59,2026-07-14T14:12:59,2026-07-14T14:28:59,2026-07-14T14:29:59,0.02967,0.0296,17,4.720162,3.920836
LONG,67567.56756756757,2026-07-14T14:28:59,2026-07-14T14:29:59,2026-07-14T14:51:59,2026-07-14T14:52:59,0.0296,0.03006,23,31.081081,30.274865
SHORT,66555.7404326123,2026-07-14T14:51:59,2026-07-14T14:52:59,2026-07-14T15:02:59,2026-07-14T15:03:59,0.03006,0.03001,11,3.327787,2.528186
LONG,66644.45184938353,2026-07-14T15:02:59,2026-07-14T15:03:59,2026-07-14T15:29:59,2026-07-14T15:30:59,0.03001,0.02994,27,-4.665112,-5.464179
SHORT,66800.26720106881,2026-07-14T15:29:59,2026-07-14T15:30:59,2026-07-14T15:41:59,2026-07-14T15:42:59,0.02994,0.02996,12,-1.336005,-2.136273
LONG,66755.67423230974,2026-07-14T15:41:59,2026-07-14T15:42:59,2026-07-14T16:06:59,2026-07-14T16:07:59,0.02996,0.02991,25,-3.337784,-4.137116
SHORT,66867.26847208291,2026-07-14T16:06:59,2026-07-14T16:07:59,2026-07-14T17:11:59,2026-07-14T17:12:59,0.02991,0.0298,65,7.3554,6.556871
LONG,67114.09395973154,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T17:41:59,2026-07-14T17:42:59,0.0298,0.02965,30,-10.067114,-10.865101
SHORT,67453.62563237775,2026-07-14T17:41:59,2026-07-14T17:42:59,2026-07-14T19:04:59,2026-07-14T19:05:59,0.02965,0.0296,83,3.372681,2.573356
