side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1290.3225806451612,2026-07-12T22:05:59,2026-07-12T22:06:59,2026-07-13T00:02:59,2026-07-13T00:03:59,1.551,1.563,117,15.483871,14.680258
SHORT,1279.5905310300702,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:39:59,2026-07-13T00:40:59,1.563,1.557,37,7.677543,6.879079
LONG,1283.6970474967904,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T03:55:59,2026-07-13T03:56:59,1.557,1.535,196,-28.241335,-29.035173
SHORT,1302.0833333333333,2026-07-13T03:55:59,2026-07-13T03:56:59,2026-07-13T13:42:59,2026-07-13T13:43:59,1.535,1.536,587,-1.302083,-2.101823
LONG,1302.0833333333333,2026-07-13T13:42:59,2026-07-13T13:43:59,2026-07-13T14:10:59,2026-07-13T14:11:59,1.536,1.551,28,19.53125,18.727344
SHORT,1289.490651192779,2026-07-13T14:10:59,2026-07-13T14:11:59,2026-07-13T15:34:59,2026-07-13T15:35:59,1.551,1.554,84,-3.868472,-4.669246
LONG,1287.0012870012872,2026-07-13T15:34:59,2026-07-13T15:35:59,2026-07-13T18:49:59,2026-07-13T18:50:59,1.554,1.528,195,-33.462033,-34.255341
SHORT,1308.9005235602096,2026-07-13T18:49:59,2026-07-13T18:50:59,2026-07-13T21:38:59,2026-07-13T21:39:59,1.528,1.523,169,6.544503,5.745812
LONG,1313.197636244255,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T06:13:59,2026-07-14T06:14:59,1.523,1.542,515,24.950755,24.145765
SHORT,1297.0168612191958,2026-07-14T06:13:59,2026-07-14T06:14:59,2026-07-14T08:37:59,2026-07-14T08:38:59,1.542,1.522,144,25.940337,25.145525
LONG,1314.9243918474688,2026-07-14T08:37:59,2026-07-14T08:38:59,2026-07-14T12:30:59,2026-07-14T12:31:59,1.522,1.542,233,26.298488,25.492702
SHORT,1297.0168612191958,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:46:59,2026-07-14T13:47:59,1.542,1.548,76,-7.782101,-8.583658
LONG,1291.989664082687,2026-07-14T13:46:59,2026-07-14T13:47:59,2026-07-14T15:31:59,2026-07-14T15:32:59,1.548,1.558,105,12.919897,12.117313
SHORT,1283.6970474967904,2026-07-14T15:31:59,2026-07-14T15:32:59,2026-07-14T17:11:59,2026-07-14T17:12:59,1.558,1.554,100,5.134788,4.335815
LONG,1286.1736334405148,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T19:21:59,2026-07-14T19:22:59,1.554,1.563,130,11.575563,10.773762
