side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2561.4754098360654,2026-07-12T01:23:59,2026-07-12T01:24:59,2026-07-12T06:25:59,2026-07-12T06:26:59,0.7807,0.7818,302,-2.817623,-3.618084
LONG,2558.526288857618,2026-07-12T06:25:59,2026-07-12T06:26:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.7818,0.774,1057,-19.956505,-20.752616
SHORT,2584.313218762114,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.774,0.7741,37,-0.258431,-1.058586
LONG,2583.9793281653747,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.7741,0.7625,213,-29.97416,-30.768269
SHORT,2622.950819672131,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.7625,0.755,569,19.672131,18.876066
LONG,2649.7085320614733,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T16:42:59,2026-07-13T16:43:59,0.755,0.7575,181,6.624271,5.822734
SHORT,2640.2640264026404,2026-07-13T16:42:59,2026-07-13T16:43:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.7575,0.7495,54,21.122112,20.326337
LONG,2668.801708033093,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T23:18:59,2026-07-13T23:19:59,0.7495,0.7451,342,-11.742728,-12.540486
SHORT,2684.2034626224668,2026-07-13T23:18:59,2026-07-13T23:19:59,2026-07-14T14:00:59,2026-07-14T14:01:59,0.7451,0.7714,882,-70.594551,-71.40867
LONG,2592.688618096967,2026-07-14T14:00:59,2026-07-14T14:01:59,2026-07-14T17:01:59,2026-07-14T17:02:59,0.7714,0.7851,181,35.519834,34.71273
