side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1304.6314416177431,2026-07-12T22:02:59,2026-07-12T22:03:59,2026-07-13T00:09:59,2026-07-13T00:10:59,1.533,1.537,127,5.218526,4.417482
SHORT,1301.2361743656472,2026-07-13T00:09:59,2026-07-13T00:10:59,2026-07-13T00:34:59,2026-07-13T00:35:59,1.537,1.531,25,7.807417,7.008979
LONG,1306.3357282821687,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T02:19:59,2026-07-13T02:20:59,1.531,1.521,105,-13.063357,-13.860745
SHORT,1314.9243918474688,2026-07-13T02:19:59,2026-07-13T02:20:59,2026-07-13T03:07:59,2026-07-13T03:08:59,1.521,1.514,48,9.204471,8.406312
LONG,1321.8770654329148,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T04:22:59,2026-07-13T04:23:59,1.514,1.514,75,0.0,-0.800529
SHORT,1320.1320132013204,2026-07-13T04:22:59,2026-07-13T04:23:59,2026-07-13T05:30:59,2026-07-13T05:31:59,1.514,1.515,68,-1.320132,-2.119868
LONG,1320.13201320132,2026-07-13T05:30:59,2026-07-13T05:31:59,2026-07-13T13:31:59,2026-07-13T13:32:59,1.515,1.507,481,-10.561056,-11.358944
SHORT,1326.2599469496024,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T15:37:59,2026-07-13T15:38:59,1.507,1.512,126,-6.6313,-7.432095
LONG,1322.751322751323,2026-07-13T15:37:59,2026-07-13T15:38:59,2026-07-13T18:25:59,2026-07-13T18:26:59,1.512,1.49,168,-29.100529,-29.894709
SHORT,1343.1833445265281,2026-07-13T18:25:59,2026-07-13T18:26:59,2026-07-13T20:14:59,2026-07-13T20:15:59,1.49,1.488,109,2.686367,1.886367
LONG,1344.0860215053765,2026-07-13T20:14:59,2026-07-13T20:15:59,2026-07-13T22:05:59,2026-07-13T22:06:59,1.488,1.482,111,-8.064516,-8.862903
SHORT,1349.5276653171393,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T00:07:59,2026-07-14T00:08:59,1.482,1.476,122,8.097166,7.298785
LONG,1355.0135501355014,2026-07-14T00:07:59,2026-07-14T00:08:59,2026-07-14T00:58:59,2026-07-14T00:59:59,1.476,1.492,51,21.680217,20.875881
SHORT,1339.5847287340923,2026-07-14T00:58:59,2026-07-14T00:59:59,2026-07-14T12:04:59,2026-07-14T12:05:59,1.492,1.477,666,20.093771,19.298326
LONG,1354.0961408259989,2026-07-14T12:04:59,2026-07-14T12:05:59,2026-07-14T12:30:59,2026-07-14T12:31:59,1.477,1.496,26,25.727827,24.922681
SHORT,1337.7926421404684,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:47:59,2026-07-14T13:48:59,1.496,1.513,77,-22.742475,-23.547559
