side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,188.27073331450626,2026-07-12T01:01:59,2026-07-12T01:02:59,2026-07-12T01:40:59,2026-07-12T01:41:59,10.623,10.801,39,-33.512191,-34.318893
LONG,185.18518518518513,2026-07-12T01:40:59,2026-07-12T01:41:59,2026-07-12T04:17:59,2026-07-12T04:18:59,10.801,10.845,157,8.148148,7.346444
SHORT,184.39977872026552,2026-07-12T04:17:59,2026-07-12T04:18:59,2026-07-12T06:03:59,2026-07-12T06:04:59,10.845,10.837,106,1.475198,0.675567
LONG,184.58698661744344,2026-07-12T06:03:59,2026-07-12T06:04:59,2026-07-12T08:00:59,2026-07-12T08:01:59,10.837,10.826,117,-2.030457,-2.830198
SHORT,184.7233767433269,2026-07-12T08:00:59,2026-07-12T08:01:59,2026-07-12T09:13:59,2026-07-12T09:14:59,10.826,10.766,73,11.083403,10.285693
LONG,185.77001671930154,2026-07-12T09:13:59,2026-07-12T09:14:59,2026-07-12T14:53:59,2026-07-12T14:54:59,10.766,10.742,340,-4.45848,-5.257589
SHORT,186.18506795754982,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T16:24:59,2026-07-12T16:25:59,10.742,10.624,91,21.969838,21.174232
LONG,188.27073331450626,2026-07-12T16:24:59,2026-07-12T16:25:59,2026-07-12T18:23:59,2026-07-12T18:24:59,10.624,10.641,119,3.200602,2.399887
SHORT,187.952260125928,2026-07-12T18:23:59,2026-07-12T18:24:59,2026-07-12T20:33:59,2026-07-12T20:34:59,10.641,10.659,130,-3.383141,-4.183817
LONG,187.61726078799254,2026-07-12T20:33:59,2026-07-12T20:34:59,2026-07-12T23:13:59,2026-07-12T23:14:59,10.659,10.53,160,-24.202627,-24.997711
SHORT,189.9154876080144,2026-07-12T23:13:59,2026-07-12T23:14:59,2026-07-13T01:55:59,2026-07-13T01:56:59,10.53,10.541,162,-2.08907,-2.889412
LONG,189.71732119142482,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T07:24:59,2026-07-13T07:25:59,10.541,10.532,329,-1.707456,-2.507039
SHORT,189.9154876080144,2026-07-13T07:24:59,2026-07-13T07:25:59,2026-07-13T14:16:59,2026-07-13T14:17:59,10.532,10.607,412,-14.243662,-15.046586
LONG,188.55472800980485,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T15:22:59,2026-07-13T15:23:59,10.607,10.983,66,70.896578,70.082398
SHORT,182.09960848584174,2026-07-13T15:22:59,2026-07-13T15:23:59,2026-07-13T16:26:59,2026-07-13T16:27:59,10.983,10.813,64,30.956933,30.163125
LONG,184.99676255665528,2026-07-13T16:26:59,2026-07-13T16:27:59,2026-07-13T19:08:59,2026-07-13T19:09:59,10.813,10.751,162,-11.469799,-12.267653
SHORT,186.0292065854339,2026-07-13T19:08:59,2026-07-13T19:09:59,2026-07-13T20:21:59,2026-07-13T20:22:59,10.751,10.639,73,20.835271,20.039438
LONG,187.987592818874,2026-07-13T20:21:59,2026-07-13T20:22:59,2026-07-13T23:35:59,2026-07-13T23:36:59,10.639,10.553,194,-16.166933,-16.9637
SHORT,189.51956789538517,2026-07-13T23:35:59,2026-07-13T23:36:59,2026-07-14T02:26:59,2026-07-14T02:27:59,10.553,10.769,171,-40.936227,-41.744414
LONG,185.70102135561743,2026-07-14T02:26:59,2026-07-14T02:27:59,2026-07-14T06:25:59,2026-07-14T06:26:59,10.769,11.005,239,43.825441,43.01675
SHORT,181.71906232963838,2026-07-14T06:25:59,2026-07-14T06:26:59,2026-07-14T07:40:59,2026-07-14T07:41:59,11.005,11.067,75,-11.266582,-12.068762
LONG,180.68479537446925,2026-07-14T07:40:59,2026-07-14T07:41:59,2026-07-14T12:30:59,2026-07-14T12:31:59,11.067,11.103,290,6.504653,5.703496
SHORT,180.16394919376634,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T14:02:59,2026-07-14T14:03:59,11.103,11.08,92,4.143771,3.344455
LONG,180.50541516245485,2026-07-14T14:02:59,2026-07-14T14:03:59,2026-07-14T15:45:59,2026-07-14T15:46:59,11.08,11.157,103,13.898917,13.096137
