side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25233.409033560434,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T08:08:59,2026-07-12T08:09:59,0.07927,0.08109,457,45.924804,45.115519
SHORT,24663.953631767174,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T09:15:59,2026-07-12T09:16:59,0.08109,0.08125,67,-3.946233,-4.747022
LONG,24615.38461538461,2026-07-12T09:15:59,2026-07-12T09:16:59,2026-07-12T09:47:59,2026-07-12T09:48:59,0.08125,0.08227,32,25.107692,24.302671
SHORT,24313.15341599805,2026-07-12T09:47:59,2026-07-12T09:48:59,2026-07-12T10:35:59,2026-07-12T10:36:59,0.08227,0.08168,48,14.344761,13.547532
LONG,24485.79823702252,2026-07-12T10:35:59,2026-07-12T10:36:59,2026-07-12T14:53:59,2026-07-12T14:54:59,0.08168,0.08176,258,1.958864,1.158472
SHORT,24467.82481037436,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T17:53:59,2026-07-12T17:54:59,0.08176,0.08069,180,26.180573,25.385613
LONG,24786.218862312555,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T19:21:59,2026-07-12T19:22:59,0.08069,0.08125,88,13.880283,13.077507
SHORT,24615.38461538461,2026-07-12T19:21:59,2026-07-12T19:22:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.08125,0.08042,131,20.430769,19.634855
LONG,24869.435463814967,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.08042,0.08028,150,-3.481721,-4.281025
SHORT,24912.805181863478,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:24:59,2026-07-13T00:25:59,0.08028,0.08109,22,-20.179372,-20.983408
LONG,24660.912453760786,2026-07-13T00:24:59,2026-07-13T00:25:59,2026-07-13T00:55:59,2026-07-13T00:56:59,0.08109,0.08062,31,-11.590629,-12.388212
SHORT,24807.74001488465,2026-07-13T00:55:59,2026-07-13T00:56:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.08062,0.07936,60,31.257752,30.464004
LONG,25201.612903225803,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:13:59,2026-07-13T02:14:59,0.07936,0.07924,18,-3.024194,-3.823589
SHORT,25236.59305993691,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T03:06:59,2026-07-13T03:07:59,0.07924,0.07889,53,8.832808,8.034675
LONG,25351.755609075924,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:25:59,2026-07-13T03:26:59,0.07889,0.07865,19,-6.084421,-6.883204
SHORT,25432.3499491353,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.07865,0.07779,8,21.871821,21.076094
LONG,25713.551041398816,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T14:00:59,2026-07-13T14:01:59,0.07779,0.07904,627,32.141939,31.335408
SHORT,25306.84550170821,2026-07-13T14:00:59,2026-07-13T14:01:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.07904,0.07867,16,9.363533,8.565304
LONG,25419.42043721403,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T16:42:59,2026-07-13T16:43:59,0.07867,0.07887,146,5.083884,4.282969
SHORT,25358.184354000252,2026-07-13T16:42:59,2026-07-13T16:43:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.07887,0.07806,54,20.540129,19.744237
LONG,25624.599615631007,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:05:59,2026-07-13T18:06:59,0.07806,0.07837,29,7.943626,7.141935
SHORT,25519.96937603675,2026-07-13T18:05:59,2026-07-13T18:06:59,2026-07-13T20:18:59,2026-07-13T20:19:59,0.07837,0.07828,133,2.296797,1.497257
