side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5008.765339343852,2026-07-12T01:18:59,2026-07-12T01:19:59,2026-07-12T06:04:59,2026-07-12T06:05:59,0.3993,0.4038,286,-22.539444,-23.343952
LONG,4951.720722951226,2026-07-12T06:04:59,2026-07-12T06:05:59,2026-07-12T06:57:59,2026-07-12T06:58:59,0.4038,0.4112,53,36.642733,35.835603
SHORT,4862.63068319961,2026-07-12T06:57:59,2026-07-12T06:58:59,2026-07-12T08:34:59,2026-07-12T08:35:59,0.4112,0.4107,97,2.431315,1.631996
LONG,4870.920603994155,2026-07-12T08:34:59,2026-07-12T08:35:59,2026-07-12T11:35:59,2026-07-12T11:36:59,0.4107,0.409,181,-8.280565,-9.079104
SHORT,4891.171435558817,2026-07-12T11:35:59,2026-07-12T11:36:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.409,0.3984,625,51.846417,51.056591
LONG,5020.080321285141,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:52:59,2026-07-12T22:53:59,0.3984,0.401,52,13.052209,12.249598
SHORT,4987.531172069825,2026-07-12T22:52:59,2026-07-12T22:53:59,2026-07-13T00:38:59,2026-07-13T00:39:59,0.401,0.4011,106,-0.498753,-1.298853
LONG,4987.531172069825,2026-07-13T00:38:59,2026-07-13T00:39:59,2026-07-13T02:15:59,2026-07-13T02:16:59,0.4011,0.3941,97,-34.912718,-35.705935
SHORT,5073.566717402335,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:11:59,2026-07-13T03:12:59,0.3941,0.3907,56,17.250127,16.45378
LONG,5119.017148707449,2026-07-13T03:11:59,2026-07-13T03:12:59,2026-07-13T04:22:59,2026-07-13T04:23:59,0.3907,0.3922,71,7.678526,6.87699
SHORT,5099.439061703213,2026-07-13T04:22:59,2026-07-13T04:23:59,2026-07-13T07:55:59,2026-07-13T07:56:59,0.3922,0.4042,213,-61.193269,-62.005507
LONG,4949.269982677555,2026-07-13T07:55:59,2026-07-13T07:56:59,2026-07-13T08:49:59,2026-07-13T08:50:59,0.4042,0.4092,54,24.74635,23.941203
SHORT,4887.585532746822,2026-07-13T08:49:59,2026-07-13T08:50:59,2026-07-13T09:46:59,2026-07-13T09:47:59,0.4092,0.4034,57,28.347996,27.553666
LONG,4959.087527894868,2026-07-13T09:46:59,2026-07-13T09:47:59,2026-07-13T10:19:59,2026-07-13T10:20:59,0.4034,0.4095,33,30.250434,29.444185
SHORT,4882.8125,2026-07-13T10:19:59,2026-07-13T10:20:59,2026-07-13T11:04:59,2026-07-13T11:05:59,0.4095,0.41,45,-2.441406,-3.241699
LONG,4876.8593026091185,2026-07-13T11:04:59,2026-07-13T11:05:59,2026-07-13T13:38:59,2026-07-13T13:39:59,0.41,0.4109,154,4.389173,3.588491
SHORT,4867.364322219519,2026-07-13T13:38:59,2026-07-13T13:39:59,2026-07-13T15:25:59,2026-07-13T15:26:59,0.4109,0.4074,107,17.035775,16.239182
LONG,4907.9754601227,2026-07-13T15:25:59,2026-07-13T15:26:59,2026-07-13T16:41:59,2026-07-13T16:42:59,0.4074,0.4093,76,9.325153,8.523485
SHORT,4886.391399951135,2026-07-13T16:41:59,2026-07-13T16:42:59,2026-07-13T17:31:59,2026-07-13T17:32:59,0.4093,0.4022,50,34.693379,33.900318
LONG,4973.887092762994,2026-07-13T17:31:59,2026-07-13T17:32:59,2026-07-13T18:51:59,2026-07-13T18:52:59,0.4022,0.4032,80,4.973887,4.172693
SHORT,4961.548002976928,2026-07-13T18:51:59,2026-07-13T18:52:59,2026-07-13T20:15:59,2026-07-13T20:16:59,0.4032,0.4002,84,14.884644,14.087422
LONG,4996.252810392205,2026-07-13T20:15:59,2026-07-13T20:16:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.4002,0.3977,110,-12.490632,-13.287934
SHORT,5030.181086519115,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:55:59,2026-07-14T01:56:59,0.3977,0.3998,230,-10.56338,-11.365694
LONG,5002.5012506253115,2026-07-14T01:55:59,2026-07-14T01:56:59,2026-07-14T03:29:59,2026-07-14T03:30:59,0.3998,0.4054,94,28.014007,27.208404
SHORT,4933.399111988161,2026-07-14T03:29:59,2026-07-14T03:30:59,2026-07-14T04:11:59,2026-07-14T04:12:59,0.4054,0.3998,42,27.627035,26.83256
LONG,5002.5012506253115,2026-07-14T04:11:59,2026-07-14T04:12:59,2026-07-14T04:33:59,2026-07-14T04:34:59,0.3998,0.4055,22,28.514257,27.708554
SHORT,4933.399111988161,2026-07-14T04:33:59,2026-07-14T04:34:59,2026-07-14T07:33:59,2026-07-14T07:34:59,0.4055,0.4102,180,-23.186976,-23.991811
LONG,4876.8593026091185,2026-07-14T07:33:59,2026-07-14T07:34:59,2026-07-14T12:24:59,2026-07-14T12:25:59,0.4102,0.402,291,-39.990246,-40.782443
SHORT,4973.887092762994,2026-07-14T12:24:59,2026-07-14T12:25:59,2026-07-14T13:54:59,2026-07-14T13:55:59,0.402,0.4003,90,8.455608,7.657498
