side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6072.751563733527,2026-07-12T02:05:59,2026-07-12T02:06:59,2026-07-12T03:21:59,2026-07-12T03:22:59,0.32933,0.32969,76,2.186191,1.385778
SHORT,6066.304710485609,2026-07-12T03:21:59,2026-07-12T03:22:59,2026-07-12T05:19:59,2026-07-12T05:20:59,0.32969,0.32943,118,1.577239,0.777555
LONG,6071.276789508833,2026-07-12T05:19:59,2026-07-12T05:20:59,2026-07-12T06:55:59,2026-07-12T06:56:59,0.32943,0.32981,96,2.307085,1.506599
SHORT,6063.913649869626,2026-07-12T06:55:59,2026-07-12T06:56:59,2026-07-12T08:32:59,2026-07-12T08:33:59,0.32981,0.32941,97,2.425565,1.626075
LONG,6071.645415907709,2026-07-12T08:32:59,2026-07-12T08:33:59,2026-07-12T08:57:59,2026-07-12T08:58:59,0.32941,0.32984,25,2.610808,1.810261
SHORT,6063.54596167839,2026-07-12T08:57:59,2026-07-12T08:58:59,2026-07-12T12:11:59,2026-07-12T12:12:59,0.32984,0.33129,194,-8.792142,-9.5939
LONG,6037.189084762134,2026-07-12T12:11:59,2026-07-12T12:12:59,2026-07-12T14:56:59,2026-07-12T14:57:59,0.33129,0.33139,165,0.603719,-0.196426
SHORT,6035.18512930384,2026-07-12T14:56:59,2026-07-12T14:57:59,2026-07-12T16:13:59,2026-07-12T16:14:59,0.33139,0.33052,77,5.250611,4.451661
LONG,6050.887967809276,2026-07-12T16:13:59,2026-07-12T16:14:59,2026-07-12T16:55:59,2026-07-12T16:56:59,0.33052,0.33109,42,3.449006,2.648341
SHORT,6040.65359871938,2026-07-12T16:55:59,2026-07-12T16:56:59,2026-07-12T20:05:59,2026-07-12T20:06:59,0.33109,0.33129,190,-1.208131,-2.008372
LONG,6037.006852002776,2026-07-12T20:05:59,2026-07-12T20:06:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.33129,0.33154,239,1.509252,0.70895
SHORT,6032.454605779092,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:27:59,2026-07-13T00:28:59,0.33154,0.33176,23,-1.32714,-2.127405
LONG,6028.454304316374,2026-07-13T00:27:59,2026-07-13T00:28:59,2026-07-13T00:55:59,2026-07-13T00:56:59,0.33176,0.33139,28,-2.230528,-3.030082
SHORT,6035.367252097289,2026-07-13T00:55:59,2026-07-13T00:56:59,2026-07-13T02:58:59,2026-07-13T02:59:59,0.33139,0.33106,123,1.991671,1.192045
LONG,6041.018515721751,2026-07-13T02:58:59,2026-07-13T02:59:59,2026-07-13T03:18:59,2026-07-13T03:19:59,0.33106,0.33103,20,-0.181231,-0.98117
SHORT,6041.565973900435,2026-07-13T03:18:59,2026-07-13T03:19:59,2026-07-13T03:34:59,2026-07-13T03:35:59,0.33103,0.33027,16,4.59159,3.792533
LONG,6055.468087683177,2026-07-13T03:34:59,2026-07-13T03:35:59,2026-07-13T07:09:59,2026-07-13T07:10:59,0.33027,0.32973,215,-3.269953,-4.069275
SHORT,6065.3848486686475,2026-07-13T07:09:59,2026-07-13T07:10:59,2026-07-13T07:43:59,2026-07-13T07:44:59,0.32973,0.32948,34,1.516346,0.716674
LONG,6070.171178827244,2026-07-13T07:43:59,2026-07-13T07:44:59,2026-07-13T08:12:59,2026-07-13T08:13:59,0.32948,0.3298,29,1.942455,1.142066
SHORT,6064.281382656156,2026-07-13T08:12:59,2026-07-13T08:13:59,2026-07-13T08:52:59,2026-07-13T08:53:59,0.3298,0.32981,40,-0.060643,-0.860655
LONG,6063.913649869626,2026-07-13T08:52:59,2026-07-13T08:53:59,2026-07-13T09:15:59,2026-07-13T09:16:59,0.32981,0.32994,23,0.788309,-0.011825
SHORT,6061.708189367762,2026-07-13T09:15:59,2026-07-13T09:16:59,2026-07-13T10:42:59,2026-07-13T10:43:59,0.32994,0.32941,87,3.212705,2.413348
LONG,6071.4610971130205,2026-07-13T10:42:59,2026-07-13T10:43:59,2026-07-13T10:52:59,2026-07-13T10:53:59,0.32941,0.32755,10,-11.292918,-12.090659
SHORT,6105.93802472905,2026-07-13T10:52:59,2026-07-13T10:53:59,2026-07-13T12:00:59,2026-07-13T12:01:59,0.32755,0.32684,68,4.335216,3.536083
LONG,6119.20205605189,2026-07-13T12:00:59,2026-07-13T12:01:59,2026-07-13T12:41:59,2026-07-13T12:42:59,0.32684,0.3265,41,-2.080529,-2.880113
SHORT,6125.5742725880555,2026-07-13T12:41:59,2026-07-13T12:42:59,2026-07-13T13:20:59,2026-07-13T13:21:59,0.3265,0.3261,39,2.45023,1.65072
LONG,6132.899941737451,2026-07-13T13:20:59,2026-07-13T13:21:59,2026-07-13T14:10:59,2026-07-13T14:11:59,0.3261,0.32621,50,0.674619,-0.125491
SHORT,6131.019895159559,2026-07-13T14:10:59,2026-07-13T14:11:59,2026-07-13T15:16:59,2026-07-13T15:17:59,0.32621,0.32592,66,1.777996,0.978351
LONG,6136.475208640157,2026-07-13T15:16:59,2026-07-13T15:17:59,2026-07-13T17:08:59,2026-07-13T17:09:59,0.32592,0.32568,112,-1.472754,-2.272459
SHORT,6141.1858629901435,2026-07-13T17:08:59,2026-07-13T17:09:59,2026-07-13T17:59:59,2026-07-13T18:00:59,0.32568,0.32554,51,0.859766,0.059913
