side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9808.72976949485,2026-07-12T11:50:59,2026-07-12T11:51:59,2026-07-13T00:31:59,2026-07-13T00:32:59,0.2039,0.2034,761,4.904365,4.105346
LONG,9832.841691248774,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T02:15:59,2026-07-13T02:16:59,0.2034,0.2011,104,-22.615536,-23.411013
SHORT,9945.300845350572,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.2011,0.1992,52,18.896072,18.099851
LONG,10045.20341536916,2026-07-13T03:07:59,2026-07-13T03:08:59,2026-07-13T03:48:59,2026-07-13T03:49:59,0.1992,0.1975,41,-17.076846,-17.873832
SHORT,10121.457489878543,2026-07-13T03:48:59,2026-07-13T03:49:59,2026-07-13T06:14:59,2026-07-13T06:15:59,0.1975,0.2013,146,-38.461538,-39.268826
LONG,9935.419771485344,2026-07-13T06:14:59,2026-07-13T06:15:59,2026-07-13T07:24:59,2026-07-13T07:25:59,0.2013,0.2024,70,10.928962,10.126776
SHORT,9881.422924901184,2026-07-13T07:24:59,2026-07-13T07:25:59,2026-07-13T09:18:59,2026-07-13T09:19:59,0.2024,0.2011,114,12.84585,12.048419
LONG,9940.357852882706,2026-07-13T09:18:59,2026-07-13T09:19:59,2026-07-13T10:12:59,2026-07-13T10:13:59,0.2011,0.202,54,8.946322,8.14493
SHORT,9900.990099009898,2026-07-13T10:12:59,2026-07-13T10:13:59,2026-07-13T11:39:59,2026-07-13T11:40:59,0.202,0.2036,87,-15.841584,-16.644752
LONG,9823.182711198428,2026-07-13T11:39:59,2026-07-13T11:40:59,2026-07-13T12:45:59,2026-07-13T12:46:59,0.2036,0.2051,66,14.734774,13.931827
SHORT,9751.340809361285,2026-07-13T12:45:59,2026-07-13T12:46:59,2026-07-13T13:08:59,2026-07-13T13:09:59,0.2051,0.2061,23,-9.751341,-10.553291
LONG,9704.027171276077,2026-07-13T13:08:59,2026-07-13T13:09:59,2026-07-13T13:38:59,2026-07-13T13:39:59,0.2061,0.209,30,28.141679,27.33605
SHORT,9564.801530368244,2026-07-13T13:38:59,2026-07-13T13:39:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.209,0.207,3,19.129603,18.333812
LONG,9657.170449058427,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:11:59,2026-07-13T14:12:59,0.207,0.2099,30,28.005794,27.200579
SHORT,9523.809523809523,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T15:25:59,2026-07-13T15:26:59,0.2099,0.2143,74,-41.904762,-42.712762
LONG,9332.711152589825,2026-07-13T15:25:59,2026-07-13T15:26:59,2026-07-13T16:02:59,2026-07-13T16:03:59,0.2143,0.2177,37,31.731218,30.924872
SHORT,9182.736455463728,2026-07-13T16:02:59,2026-07-13T16:03:59,2026-07-13T16:16:59,2026-07-13T16:17:59,0.2177,0.2168,14,8.264463,7.466483
LONG,9220.839096357766,2026-07-13T16:16:59,2026-07-13T16:17:59,2026-07-13T16:43:59,2026-07-13T16:44:59,0.2168,0.216,27,-7.376671,-8.174827
SHORT,9259.25925925926,2026-07-13T16:43:59,2026-07-13T16:44:59,2026-07-13T17:05:59,2026-07-13T17:06:59,0.216,0.2123,22,34.259259,33.466111
LONG,9420.631182289213,2026-07-13T17:05:59,2026-07-13T17:06:59,2026-07-13T17:13:59,2026-07-13T17:14:59,0.2123,0.2138,8,14.130947,13.328121
SHORT,9354.536950420956,2026-07-13T17:13:59,2026-07-13T17:14:59,2026-07-13T17:46:59,2026-07-13T17:47:59,0.2138,0.2112,33,24.321796,23.52666
LONG,9474.182851729038,2026-07-13T17:46:59,2026-07-13T17:47:59,2026-07-13T18:23:59,2026-07-13T18:24:59,0.2112,0.2119,37,6.631928,5.830223
SHORT,9442.870632672333,2026-07-13T18:23:59,2026-07-13T18:24:59,2026-07-13T18:48:59,2026-07-13T18:49:59,0.2119,0.2095,25,22.66289,21.867044
LONG,9546.53937947494,2026-07-13T18:48:59,2026-07-13T18:49:59,2026-07-13T19:34:59,2026-07-13T19:35:59,0.2095,0.2097,46,1.909308,1.108926
SHORT,9537.434430138295,2026-07-13T19:34:59,2026-07-13T19:35:59,2026-07-13T20:14:59,2026-07-13T20:15:59,0.2097,0.2086,40,10.491178,9.693276
LONG,9587.727708533079,2026-07-13T20:14:59,2026-07-13T20:15:59,2026-07-13T20:54:59,2026-07-13T20:55:59,0.2086,0.2088,40,1.917546,1.117162
SHORT,9578.54406130268,2026-07-13T20:54:59,2026-07-13T20:55:59,2026-07-13T21:27:59,2026-07-13T21:28:59,0.2088,0.2059,33,27.777778,26.983333
LONG,9713.453132588635,2026-07-13T21:27:59,2026-07-13T21:28:59,2026-07-13T22:00:59,2026-07-13T22:01:59,0.2059,0.2067,33,7.770763,6.969208
SHORT,9675.858732462504,2026-07-13T22:00:59,2026-07-13T22:01:59,2026-07-13T22:58:59,2026-07-13T22:59:59,0.2067,0.2061,58,5.805515,5.006676
LONG,9708.73786407767,2026-07-13T22:58:59,2026-07-13T22:59:59,2026-07-13T23:28:59,2026-07-13T23:29:59,0.2061,0.2062,30,0.970874,0.170291
SHORT,9694.619486185165,2026-07-13T23:28:59,2026-07-13T23:29:59,2026-07-14T07:18:59,2026-07-14T07:19:59,0.2062,0.2057,470,4.84731,4.048667
LONG,9722.897423432183,2026-07-14T07:18:59,2026-07-14T07:19:59,2026-07-14T08:15:59,2026-07-14T08:16:59,0.2057,0.2016,57,-39.863879,-40.655907
SHORT,9920.634920634922,2026-07-14T08:15:59,2026-07-14T08:16:59,2026-07-14T14:05:59,2026-07-14T14:06:59,0.2016,0.2063,350,-46.626984,-47.43631
LONG,9699.321047526671,2026-07-14T14:05:59,2026-07-14T14:06:59,2026-07-14T15:32:59,2026-07-14T15:33:59,0.2063,0.2087,87,23.278371,22.473327
SHORT,9583.133684714903,2026-07-14T15:32:59,2026-07-14T15:33:59,2026-07-14T18:16:59,2026-07-14T18:17:59,0.2087,0.212,164,-31.624341,-32.430666
