side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3243.0679422733906,2026-07-12T00:24:59,2026-07-12T00:25:59,2026-07-12T11:33:59,2026-07-12T11:34:59,0.6167,0.6231,669,20.755635,19.951484
SHORT,3209.7576632964206,2026-07-12T11:33:59,2026-07-12T11:34:59,2026-07-13T00:31:59,2026-07-13T00:32:59,0.6231,0.624,778,-2.888782,-3.68936
LONG,3204.6146450889287,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T01:35:59,2026-07-13T01:36:59,0.624,0.6232,64,-2.563692,-3.363051
SHORT,3208.727739451307,2026-07-13T01:35:59,2026-07-13T01:36:59,2026-07-13T01:46:59,2026-07-13T01:47:59,0.6232,0.622,11,3.850473,3.051372
LONG,3215.951117543013,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:15:59,2026-07-13T02:16:59,0.622,0.6218,29,-0.64319,-1.44319
SHORT,3216.4683177870697,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T02:57:59,2026-07-13T02:58:59,0.6218,0.6213,42,1.608234,0.808556
LONG,3218.53878339234,2026-07-13T02:57:59,2026-07-13T02:58:59,2026-07-13T03:25:59,2026-07-13T03:26:59,0.6213,0.6196,28,-5.471516,-6.270293
SHORT,3227.3680813296755,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.6196,0.6173,8,7.422947,6.62456
LONG,3239.9157621901836,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T03:47:59,2026-07-13T03:48:59,0.6173,0.6186,14,4.21189,3.411048
SHORT,3233.107015842224,2026-07-13T03:47:59,2026-07-13T03:48:59,2026-07-13T04:57:59,2026-07-13T04:58:59,0.6186,0.6192,70,-1.939864,-2.740252
LONG,3229.9741602067184,2026-07-13T04:57:59,2026-07-13T04:58:59,2026-07-13T05:17:59,2026-07-13T05:18:59,0.6192,0.6219,20,8.72093,7.919186
SHORT,3216.4683177870697,2026-07-13T05:17:59,2026-07-13T05:18:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.6219,0.6203,6,5.146349,4.34725
LONG,3224.2463324197965,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T07:28:59,2026-07-13T07:29:59,0.6203,0.6221,125,5.803643,5.002483
