side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,958.2674524459777,2026-07-12T02:00:59,2026-07-12T02:01:59,2026-07-12T11:13:59,2026-07-12T11:14:59,2.087,2.0008,553,-82.602654,-83.386096
SHORT,999.5502024089159,2026-07-12T11:13:59,2026-07-12T11:14:59,2026-07-12T20:48:59,2026-07-12T20:49:59,2.0008,1.9938,575,6.996851,6.198291
LONG,1003.1096398836393,2026-07-12T20:48:59,2026-07-12T20:49:59,2026-07-12T23:16:59,2026-07-12T23:17:59,1.9938,1.9843,148,-9.529542,-10.327636
SHORT,1007.8613182826044,2026-07-12T23:16:59,2026-07-12T23:17:59,2026-07-13T01:57:59,2026-07-13T01:58:59,1.9843,1.998,161,-13.8077,-14.610421
LONG,1000.9008107296567,2026-07-13T01:57:59,2026-07-13T01:58:59,2026-07-13T09:01:59,2026-07-13T09:02:59,1.998,1.9787,424,-19.317386,-20.113442
SHORT,1010.764643452772,2026-07-13T09:01:59,2026-07-13T09:02:59,2026-07-13T09:47:59,2026-07-13T09:48:59,1.9787,1.9409,46,38.206904,37.414545
LONG,1030.5028854080792,2026-07-13T09:47:59,2026-07-13T09:48:59,2026-07-13T10:22:59,2026-07-13T10:23:59,1.9409,1.9658,35,25.659522,24.854349
SHORT,1017.397497202157,2026-07-13T10:22:59,2026-07-13T10:23:59,2026-07-13T14:06:59,2026-07-13T14:07:59,1.9658,2.0197,224,-54.837725,-55.648693
LONG,990.2951079421669,2026-07-13T14:06:59,2026-07-13T14:07:59,2026-07-13T20:04:59,2026-07-13T20:05:59,2.0197,2.0064,358,-13.170925,-13.96833
SHORT,996.810207336523,2026-07-13T20:04:59,2026-07-13T20:05:59,2026-07-14T02:32:59,2026-07-14T02:33:59,2.0064,1.9721,388,34.19059,33.397428
LONG,1014.0445165542769,2026-07-14T02:32:59,2026-07-14T02:33:59,2026-07-14T05:19:59,2026-07-14T05:20:59,1.9721,1.9792,167,7.199716,6.398357
SHORT,1010.662489261711,2026-07-14T05:19:59,2026-07-14T05:20:59,2026-07-14T09:40:59,2026-07-14T09:41:59,1.9792,2.0224,261,-43.66062,-44.469473
LONG,988.9240506329113,2026-07-14T09:40:59,2026-07-14T09:41:59,2026-07-14T11:53:59,2026-07-14T11:54:59,2.0224,2.032,133,9.493671,8.691772
SHORT,984.2035332906846,2026-07-14T11:53:59,2026-07-14T11:54:59,2026-07-14T14:01:59,2026-07-14T14:02:59,2.032,2.0186,128,13.188327,12.391004
LONG,990.6875371507824,2026-07-14T14:01:59,2026-07-14T14:02:59,2026-07-14T15:08:59,2026-07-14T15:09:59,2.0186,2.0179,67,-0.693481,-1.493263
