side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,29940.119760479043,2026-07-12T00:25:59,2026-07-12T00:26:59,2026-07-12T17:56:59,2026-07-12T17:57:59,0.0669,0.0568,1051,-302.39521,-303.135928
SHORT,35273.36860670194,2026-07-12T17:56:59,2026-07-12T17:57:59,2026-07-13T01:18:59,2026-07-13T01:19:59,0.0568,0.0574,442,-21.164021,-21.969665
LONG,34904.01396160559,2026-07-13T01:18:59,2026-07-13T01:19:59,2026-07-13T02:44:59,2026-07-13T02:45:59,0.0574,0.0547,86,-94.240838,-95.023386
SHORT,36563.07129798903,2026-07-13T02:44:59,2026-07-13T02:45:59,2026-07-13T05:40:59,2026-07-13T05:41:59,0.0547,0.0522,176,91.407678,90.62596
LONG,38387.7159309021,2026-07-13T05:40:59,2026-07-13T05:41:59,2026-07-13T06:29:59,2026-07-13T06:30:59,0.0522,0.0529,49,26.871401,26.064491
SHORT,37735.84905660377,2026-07-13T06:29:59,2026-07-13T06:30:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.0529,0.0515,470,52.830189,52.042264
LONG,38910.50583657587,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T15:37:59,2026-07-13T15:38:59,0.0515,0.0508,78,-27.237354,-28.033463
SHORT,39370.078740157485,2026-07-13T15:37:59,2026-07-13T15:38:59,2026-07-13T17:18:59,2026-07-13T17:19:59,0.0508,0.0499,101,35.433071,34.640157
LONG,40160.64257028113,2026-07-13T17:18:59,2026-07-13T17:19:59,2026-07-13T18:16:59,2026-07-13T18:17:59,0.0499,0.048,58,-76.305221,-77.091566
SHORT,41580.04158004159,2026-07-13T18:16:59,2026-07-13T18:17:59,2026-07-13T21:08:59,2026-07-13T21:09:59,0.048,0.05,172,-83.160083,-83.975052
LONG,39999.99999999999,2026-07-13T21:08:59,2026-07-13T21:09:59,2026-07-14T11:54:59,2026-07-14T11:55:59,0.05,0.0563,886,252.0,251.1496
SHORT,35460.99290780142,2026-07-14T11:54:59,2026-07-14T11:55:59,2026-07-14T12:06:59,2026-07-14T12:07:59,0.0563,0.0507,12,198.58156,197.822695
LONG,39447.73175542405,2026-07-14T12:06:59,2026-07-14T12:07:59,2026-07-14T13:49:59,2026-07-14T13:50:59,0.0507,0.0479,103,-110.453649,-111.231558
SHORT,41753.653444676405,2026-07-14T13:49:59,2026-07-14T13:50:59,2026-07-14T14:05:59,2026-07-14T14:06:59,0.0479,0.0458,16,87.682672,86.900209
LONG,43572.98474945533,2026-07-14T14:05:59,2026-07-14T14:06:59,2026-07-14T14:17:59,2026-07-14T14:18:59,0.0458,0.0493,12,152.505447,151.676688
SHORT,40650.40650406504,2026-07-14T14:17:59,2026-07-14T14:18:59,2026-07-14T15:04:59,2026-07-14T15:05:59,0.0493,0.0488,47,20.325203,19.527642
LONG,40983.606557377054,2026-07-14T15:04:59,2026-07-14T15:05:59,2026-07-14T15:24:59,2026-07-14T15:25:59,0.0488,0.0497,20,36.885246,36.077869
SHORT,40160.64257028112,2026-07-14T15:24:59,2026-07-14T15:25:59,2026-07-14T15:52:59,2026-07-14T15:53:59,0.0497,0.0512,28,-60.240964,-61.051406
LONG,38986.35477582846,2026-07-14T15:52:59,2026-07-14T15:53:59,2026-07-14T16:19:59,2026-07-14T16:20:59,0.0512,0.0511,27,-3.898635,-4.696296
SHORT,39138.9432485323,2026-07-14T16:19:59,2026-07-14T16:20:59,2026-07-14T16:44:59,2026-07-14T16:45:59,0.0511,0.0503,25,31.311155,30.517417
LONG,39761.431411530815,2026-07-14T16:44:59,2026-07-14T16:45:59,2026-07-14T19:44:59,2026-07-14T19:45:59,0.0503,0.0521,180,71.570577,70.756262
SHORT,38461.53846153846,2026-07-14T19:44:59,2026-07-14T19:45:59,2026-07-14T20:33:59,2026-07-14T20:34:59,0.0521,0.0527,49,-23.076923,-23.883077
