date,amount,price,sid,symbol,value
2026-07-07 19:40:59+00:00,0.48710748270159554,4106.06,65,PAXGUSDT,-2000.0925504217137
2026-07-07 19:59:59+00:00,3316.1996352180404,0.6031,8,AKTUSDT,-2000.0
2026-07-07 20:01:59+00:00,1435.1320321469575,1.3936,22,CAKEUSDT,-2000.0
2026-07-07 20:02:59+00:00,4.082882515055629,489.85,98,ZECUSDT,-2000.0
2026-07-07 20:08:59+00:00,30.175015087507543,66.27,70,QNTUSDT,-1999.6982498491247
2026-07-07 20:08:59+00:00,5151.983513652756,0.3882,76,SPXUSDT,-2000.0
2026-07-07 20:09:59+00:00,3124.0237425804435,0.6403,10,APTUSDT,-2000.312402374258
2026-07-07 20:11:59+00:00,106490.60220435547,0.018781,80,SUNUSDT,-2000.0
2026-07-07 20:13:59+00:00,144.7178002894356,13.84,19,BSVUSDT,-2002.8943560057885
2026-07-07 20:14:59+00:00,6.014856696039217,332.5,94,XMRUSDT,-1999.9398514330398
2026-07-07 20:17:59+00:00,87298.12309035356,0.02291,1,1000FLOKIUSDT,-2000.0
2026-07-07 20:17:59+00:00,-15207.968975743292,0.13152,23,CCUSDT,2000.1520796897578
2026-07-07 20:22:59+00:00,18939.39393939394,0.1056,42,GWEIUSDT,-2000.0
2026-07-07 20:32:59+00:00,-16909.029421711195,0.11827,53,KITEUSDT,1999.8309097057831
2026-07-07 20:53:59+00:00,4616.805170821792,0.4332,40,GRASSUSDT,-2000.0
2026-07-07 21:00:59+00:00,-6615.985149159635,0.606,8,AKTUSDT,4009.2870003907383
2026-07-07 21:01:59+00:00,-174406.1370276358,0.02296,1,1000FLOKIUSDT,4004.364906154518
2026-07-07 21:01:59+00:00,-3.4386712974106803,581.61,18,BNBUSDT,1999.965613287026
2026-07-07 21:01:59+00:00,-0.03136610359283034,63763.1,20,BTCUSDT,2000.0000000000002
2026-07-07 21:01:59+00:00,-287.1912693854107,6.965,35,ETCUSDT,2000.2871912693854
2026-07-07 21:01:59+00:00,-111607.14285714287,0.01791,41,GRTUSDT,1998.8839285714287
2026-07-07 21:01:59+00:00,-8347.245409015024,0.2396,50,JUPUSDT,1999.9999999999998
2026-07-07 21:01:59+00:00,-57520.85130859936,0.03476,51,KAIAUSDT,1999.4247914869138
2026-07-07 21:02:59+00:00,-2328.288707799767,0.859,31,DOTUSDT,1999.9999999999998
2026-07-07 21:02:59+00:00,-6053.268765133172,0.3305,63,ONDOUSDT,2000.6053268765133
2026-07-07 21:03:59+00:00,-994.8269001193792,2.0105,59,MORPHOUSDT,2000.0994826900117
2026-07-07 21:05:59+00:00,-6231.0611823815925,0.6437,10,APTUSDT,4010.9340830990313
2026-07-07 21:05:59+00:00,-45913.682277318636,0.04356,24,CFXUSDT,1999.9999999999998
2026-07-07 21:05:59+00:00,-26849.24150892737,0.07448,30,DOGEUSDT,1999.7315075849108
2026-07-07 21:05:59+00:00,-6393.86189258312,0.313,55,LDOUSDT,2001.2787723785166
2026-07-07 21:05:59+00:00,-10348.13835906715,0.3849,76,SPXUSDT,3982.998454404946
2026-07-07 21:05:59+00:00,-12012.012012012012,0.1665,78,STXUSDT,2000.0
2026-07-07 21:06:59+00:00,-116.21150493898895,17.19,26,COMPUSDT,1997.6757699012203
2026-07-07 21:06:59+00:00,-59719.31919976112,0.03348,62,NIGHTUSDT,1999.4028068080024
2026-07-07 21:06:59+00:00,-19417.47572815534,0.1029,64,OPUSDT,1998.0582524271845
2026-07-07 21:06:59+00:00,-304785.1264858275,0.006563,67,PENGUUSDT,2000.304785126486
2026-07-07 21:06:59+00:00,-26055.237102657637,0.07675,68,POLUSDT,1999.7394476289735
2026-07-07 21:06:59+00:00,-36650.174088326916,0.05459,74,SKYUSDT,2000.7330034817662
2026-07-07 21:06:59+00:00,-64977.2579597141,0.03078,77,STRKUSDT,2000.0
2026-07-07 21:06:59+00:00,-418935.9028068706,0.004774,88,VETUSDT,2000.0
2026-07-07 21:06:59+00:00,-10498.687664041994,0.1905,93,XLMUSDT,2000.0
2026-07-07 21:07:59+00:00,-2014.098690835851,0.993,15,AXSUSDT,2000.0
2026-07-07 21:07:59+00:00,-289.12213241939946,13.84,19,BSVUSDT,4001.4503126844884
2026-07-07 21:08:59+00:00,-3444.712366517396,0.5805,7,AEROUSDT,1999.6555287633482
2026-07-07 21:13:59+00:00,-37987.01298701299,0.1049,42,GWEIUSDT,3984.8376623376626
2026-07-07 21:14:59+00:00,-1204.0939193257075,1.662,83,TRUMPUSDT,2001.2040939193257
2026-07-07 21:18:59+00:00,8920.606601248885,0.2244,32,EIGENUSDT,-2001.7841213202496
2026-07-07 21:20:59+00:00,823.3841086867025,2.43,17,BEATUSDT,-2000.8233841086872
2026-07-07 21:20:59+00:00,28.748436803748795,69.57,44,HYPEUSDT,-2000.0287484368034
2026-07-07 21:20:59+00:00,45787.545787545794,0.04367,69,PYTHUSDT,-1999.5421245421248
2026-07-07 21:20:59+00:00,5256.241787122208,0.3805,82,TIAUSDT,-2000.0
2026-07-07 21:22:59+00:00,4044.555543627729,0.985,15,AXSUSDT,-3983.887210473313
2026-07-07 21:25:59+00:00,233.6513170352896,17.04,26,COMPUSDT,-3981.4184422813346
2026-07-07 21:26:59+00:00,223903.60551856903,0.01781,41,GRTUSDT,-3987.723214285714
2026-07-07 21:28:59+00:00,115441.50001986494,0.03452,51,KAIAUSDT,-3985.040580685738
2026-07-07 21:31:59+00:00,84317.03204047217,0.02374,58,MONUSDT,-2001.6863406408095
2026-07-07 21:31:59+00:00,52388.350993375214,0.07595,68,POLUSDT,-3978.895257946848
2026-07-07 21:32:59+00:00,-1261.8296529968454,1.585,13,ATOMUSDT,2000.0
2026-07-07 21:35:59+00:00,69.68641114982579,28.69,29,DEXEUSDT,-1999.3031358885019
2026-07-07 21:40:59+00:00,19675.35661583866,0.10165,95,XPLUSDT,-2000.0
2026-07-07 21:48:59+00:00,-746714.4563918757,0.0026785,3,1000PEPEUSDT,2000.074671445639
2026-07-07 21:51:59+00:00,-2755.580049600441,0.7257,79,SUIUSDT,1999.72444199504
2026-07-07 21:54:59+00:00,-11.998939037012228,334.23,94,XMRUSDT,4010.405394340597
2026-07-07 21:58:59+00:00,12919.896640826873,0.155,21,BUSDT,-2002.5839793281655
2026-07-07 22:01:59+00:00,482741.9744146754,0.004144,0,1000BONKUSDT,-2000.482741974415
2026-07-07 22:01:59+00:00,6297.847905659477,0.6269,10,APTUSDT,-3948.120852057926
2026-07-07 22:01:59+00:00,30646.02378083785,0.12956,23,CCUSDT,-3970.4988410453525
2026-07-07 22:01:59+00:00,92544.59857482387,0.04286,24,CFXUSDT,-3966.4614949169513
2026-07-07 22:01:59+00:00,117647.0588235294,0.01701,25,CHZUSDT,-2001.1764705882351
2026-07-07 22:01:59+00:00,485.67265662943174,4.117,34,ENSUSDT,-1999.5143273433705
2026-07-07 22:01:59+00:00,577.6778343817796,6.884,35,ETCUSDT,-3976.7342118841707
2026-07-07 22:01:59+00:00,16747.077412374958,0.2381,50,JUPUSDT,-3987.4791318864777
2026-07-07 22:01:59+00:00,24229.482995518425,0.1638,78,STXUSDT,-3968.789314665918
2026-07-07 22:02:59+00:00,2597.402597402597,0.771,39,FILUSDT,-2002.5974025974024
2026-07-07 22:02:59+00:00,454959.0536851684,0.004397,47,JASMYUSDT,-2000.4549590536853
2026-07-07 22:07:59+00:00,-39260.158809336506,0.10212,95,XPLUSDT,4009.2474176094443
2026-07-07 22:13:59+00:00,-23228.803716608596,0.0861,9,ALGOUSDT,2000.0
2026-07-07 22:13:59+00:00,-1350.7125008441953,1.4806,66,PENDLEUSDT,1999.8649287499154
2026-07-07 22:13:59+00:00,-92158.98098346511,0.04313,69,PYTHUSDT,3974.81684981685
2026-07-07 22:13:59+00:00,-187.84634169249554,10.646,90,VVVUSDT,1999.8121536583078
2026-07-07 22:14:59+00:00,34550.38074922288,0.11335,53,KITEUSDT,-3916.285657924414
2026-07-07 22:18:59+00:00,-24.700506360380388,80.96,75,SOLUSDT,1999.7529949363961
2026-07-07 22:18:59+00:00,-24360.761815321835,0.1646,78,STXUSDT,4009.781394801974
2026-07-07 22:19:59+00:00,-26413.10089804543,0.07573,33,ENAUSDT,2000.2641310089807
2026-07-07 22:19:59+00:00,-1792.5965761405398,1.1156,96,XRPUSDT,1999.820740342386
2026-07-07 22:22:59+00:00,-234.74186488222438,17.04,26,COMPUSDT,4000.0013775931034
2026-07-07 22:29:59+00:00,-2122.0159151193634,0.9427,99,ZROUSDT,2000.4244031830237
2026-07-07 22:31:59+00:00,-30773.126113176142,0.13042,23,CCUSDT,4013.431107680433
2026-07-07 22:33:59+00:00,-224909.07527403877,0.01776,41,GRTUSDT,3994.3851768669288
2026-07-07 22:33:59+00:00,-116144.81173892206,0.03435,51,KAIAUSDT,3989.5742832319725
2026-07-07 22:33:59+00:00,-41657.987919183506,0.04802,72,SEIUSDT,2000.4165798791919
2026-07-07 22:34:59+00:00,-8.221784050588099,483.22,98,ZECUSDT,3972.930488925181
2026-07-07 22:35:59+00:00,-298.3293556085919,6.704,14,AVAXUSDT,2000.0000000000002
2026-07-07 22:35:59+00:00,-8.337154529159198,239.89,16,BCHUSDT,2000.0
2026-07-07 22:35:59+00:00,-93002.35149342456,0.04314,24,CFXUSDT,4012.121443426335
2026-07-07 22:35:59+00:00,-254.4853034737244,7.858,56,LINKUSDT,1999.7455146965262
2026-07-07 22:36:59+00:00,-25960.53997923157,0.07703,11,ARBUSDT,1999.7403946002078
2026-07-07 22:36:59+00:00,-3176.115610608226,0.6297,12,ASTERUSDT,2000.0
