side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8100.445524503847,2026-07-08T13:37:59,2026-07-08T13:38:59,2026-07-08T21:13:59,2026-07-08T21:14:59,0.2469,0.2431,456,30.781693,29.987849
LONG,8227.067050596463,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-08T22:15:59,2026-07-08T22:16:59,0.2431,0.2417,62,-11.517894,-12.31559
SHORT,8274.720728175424,2026-07-08T22:15:59,2026-07-08T22:16:59,2026-07-09T00:16:59,2026-07-09T00:17:59,0.2417,0.2389,121,23.169218,22.373852
LONG,8371.703641691085,2026-07-09T00:16:59,2026-07-09T00:17:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.2389,0.2401,53,10.046044,9.244035
SHORT,8329.862557267807,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T11:49:59,2026-07-09T11:50:59,0.2401,0.2387,640,11.661808,10.86414
LONG,8378.718056137412,2026-07-09T11:49:59,2026-07-09T11:50:59,2026-07-09T23:15:59,2026-07-09T23:16:59,0.2387,0.2396,686,7.540846,6.739338
SHORT,8347.245409015024,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-10T11:40:59,2026-07-10T11:41:59,0.2396,0.2329,745,55.926544,55.13773
LONG,8591.06529209622,2026-07-10T11:40:59,2026-07-10T11:41:59,2026-07-10T11:57:59,2026-07-10T11:58:59,0.2329,0.2361,17,27.491409,26.685567
SHORT,8474.57627118644,2026-07-10T11:57:59,2026-07-10T11:58:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.2361,0.2331,155,25.423729,24.628475
LONG,8580.00858000858,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T19:40:59,2026-07-10T19:41:59,0.2331,0.2363,308,27.456027,26.650536
SHORT,8463.817181548879,2026-07-10T19:40:59,2026-07-10T19:41:59,2026-07-11T04:16:59,2026-07-11T04:17:59,0.2363,0.2344,516,16.081253,15.284469
LONG,8528.784648187633,2026-07-11T04:16:59,2026-07-11T04:17:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.2344,0.2287,2634,-48.614072,-49.404009
SHORT,8748.906386701663,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.2287,0.2214,1046,63.867017,63.07944
LONG,9033.423667570009,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-14T08:39:59,2026-07-14T08:40:59,0.2214,0.2272,903,52.393857,51.583379
SHORT,8806.693086745927,2026-07-14T08:39:59,2026-07-14T08:40:59,2026-07-14T13:47:59,2026-07-14T13:48:59,0.2272,0.2281,308,-7.926024,-8.727961
