side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4732.60766682442,2026-07-08T14:26:59,2026-07-08T14:27:59,2026-07-08T16:02:59,2026-07-08T16:03:59,0.4227,0.4065,96,-76.668244,-77.4531
SHORT,4920.049200492005,2026-07-08T16:02:59,2026-07-08T16:03:59,2026-07-08T17:24:59,2026-07-08T17:25:59,0.4065,0.4163,82,-48.216482,-49.026125
LONG,4805.3820278712155,2026-07-08T17:24:59,2026-07-08T17:25:59,2026-07-08T23:28:59,2026-07-08T23:29:59,0.4163,0.4114,364,-23.546372,-24.341855
SHORT,4860.267314702309,2026-07-08T23:28:59,2026-07-08T23:29:59,2026-07-09T08:27:59,2026-07-09T08:28:59,0.4114,0.4171,539,-27.703524,-28.50887
LONG,4792.715073088904,2026-07-09T08:27:59,2026-07-09T08:28:59,2026-07-09T08:41:59,2026-07-09T08:42:59,0.4171,0.4313,14,68.056554,67.243326
SHORT,4636.068613815485,2026-07-09T08:41:59,2026-07-09T08:42:59,2026-07-09T08:55:59,2026-07-09T08:56:59,0.4313,0.4239,14,34.306908,33.513955
LONG,4716.981132075471,2026-07-09T08:55:59,2026-07-09T08:56:59,2026-07-09T09:24:59,2026-07-09T09:25:59,0.4239,0.4131,29,-50.943396,-51.733019
SHORT,4842.615012106537,2026-07-09T09:24:59,2026-07-09T09:25:59,2026-07-09T11:35:59,2026-07-09T11:36:59,0.4131,0.4038,131,45.03632,44.245133
LONG,4952.947003467063,2026-07-09T11:35:59,2026-07-09T11:36:59,2026-07-09T13:49:59,2026-07-09T13:50:59,0.4038,0.4138,134,49.52947,48.719564
SHORT,4830.917874396135,2026-07-09T13:49:59,2026-07-09T13:50:59,2026-07-09T14:12:59,2026-07-09T14:13:59,0.4138,0.408,23,28.019324,27.225314
LONG,4905.567819475105,2026-07-09T14:12:59,2026-07-09T14:13:59,2026-07-09T16:22:59,2026-07-09T16:23:59,0.408,0.4194,130,55.923473,55.1117
SHORT,4769.854519437158,2026-07-09T16:22:59,2026-07-09T16:23:59,2026-07-09T16:39:59,2026-07-09T16:40:59,0.4194,0.4271,17,-36.72788,-37.535416
LONG,4682.74408803559,2026-07-09T16:39:59,2026-07-09T16:40:59,2026-07-09T17:37:59,2026-07-09T17:38:59,0.4271,0.4372,58,47.295715,46.486256
SHORT,4575.61198810341,2026-07-09T17:37:59,2026-07-09T17:38:59,2026-07-09T18:14:59,2026-07-09T18:15:59,0.4372,0.4427,37,-25.165866,-25.971082
LONG,4517.73209848656,2026-07-09T18:14:59,2026-07-09T18:15:59,2026-07-09T18:31:59,2026-07-09T18:32:59,0.4427,0.4441,17,6.324825,5.52356
SHORT,4503.490204908803,2026-07-09T18:31:59,2026-07-09T18:32:59,2026-07-09T18:57:59,2026-07-09T18:58:59,0.4441,0.4412,26,13.060122,12.262734
LONG,4534.119247336204,2026-07-09T18:57:59,2026-07-09T18:58:59,2026-07-09T21:25:59,2026-07-09T21:26:59,0.4412,0.4504,148,41.713897,40.905373
SHORT,4438.526409232136,2026-07-09T21:25:59,2026-07-09T21:26:59,2026-07-09T22:04:59,2026-07-09T22:05:59,0.4504,0.4719,39,-95.428318,-96.247048
LONG,4237.28813559322,2026-07-09T22:04:59,2026-07-09T22:05:59,2026-07-09T23:11:59,2026-07-09T23:12:59,0.4719,0.4637,67,-34.745763,-35.538644
SHORT,4310.3448275862065,2026-07-09T23:11:59,2026-07-09T23:12:59,2026-07-09T23:43:59,2026-07-09T23:44:59,0.4637,0.4798,32,-69.396552,-70.209914
LONG,4168.403501458941,2026-07-09T23:43:59,2026-07-09T23:44:59,2026-07-10T00:04:59,2026-07-10T00:05:59,0.4798,0.4943,21,60.441851,59.629762
SHORT,4046.125834513454,2026-07-10T00:04:59,2026-07-10T00:05:59,2026-07-10T00:08:59,2026-07-10T00:09:59,0.4943,0.4821,4,49.362735,48.572608
LONG,4148.516905206388,2026-07-10T00:08:59,2026-07-10T00:09:59,2026-07-10T00:29:59,2026-07-10T00:30:59,0.4821,0.5049,21,94.586185,93.767268
SHORT,3958.82818685669,2026-07-10T00:29:59,2026-07-10T00:30:59,2026-07-10T00:42:59,2026-07-10T00:43:59,0.5049,0.5046,13,1.187648,0.388361
LONG,3962.7501486031306,2026-07-10T00:42:59,2026-07-10T00:43:59,2026-07-10T01:13:59,2026-07-10T01:14:59,0.5046,0.4836,31,-83.217753,-84.000951
SHORT,4136.504653567736,2026-07-10T01:13:59,2026-07-10T01:14:59,2026-07-10T01:29:59,2026-07-10T01:30:59,0.4836,0.4647,16,78.179938,77.395408
LONG,4303.851947493007,2026-07-10T01:29:59,2026-07-10T01:30:59,2026-07-10T01:40:59,2026-07-10T01:41:59,0.4647,0.4697,11,21.51926,20.714956
SHORT,4258.03704492229,2026-07-10T01:40:59,2026-07-10T01:41:59,2026-07-10T02:13:59,2026-07-10T02:14:59,0.4697,0.4881,33,-78.347882,-79.163551
LONG,4097.520999795124,2026-07-10T02:13:59,2026-07-10T02:14:59,2026-07-10T03:07:59,2026-07-10T03:08:59,0.4881,0.4939,54,23.765622,22.960869
SHORT,4050.222762251924,2026-07-10T03:07:59,2026-07-10T03:08:59,2026-07-10T03:30:59,2026-07-10T03:31:59,0.4939,0.506,23,-49.007695,-49.817659
LONG,3951.007506914263,2026-07-10T03:30:59,2026-07-10T03:31:59,2026-07-10T04:06:59,2026-07-10T04:07:59,0.506,0.4928,36,-52.153299,-52.942552
SHORT,4057.618178129438,2026-07-10T04:06:59,2026-07-10T04:07:59,2026-07-10T04:31:59,2026-07-10T04:32:59,0.4928,0.5155,25,-92.107933,-92.926192
LONG,3880.481179666279,2026-07-10T04:31:59,2026-07-10T04:32:59,2026-07-10T05:05:59,2026-07-10T05:06:59,0.5155,0.5049,34,-41.133101,-41.925029
SHORT,3960.39603960396,2026-07-10T05:05:59,2026-07-10T05:06:59,2026-07-10T05:26:59,2026-07-10T05:27:59,0.5049,0.5064,21,-5.940594,-6.741624
LONG,3951.007506914263,2026-07-10T05:26:59,2026-07-10T05:27:59,2026-07-10T06:05:59,2026-07-10T06:06:59,0.5064,0.5009,39,-21.730541,-22.526511
SHORT,3992.0159680638726,2026-07-10T06:05:59,2026-07-10T06:06:59,2026-07-10T06:32:59,2026-07-10T06:33:59,0.5009,0.5104,27,-37.924152,-38.731577
LONG,3916.960438699569,2026-07-10T06:32:59,2026-07-10T06:33:59,2026-07-10T06:56:59,2026-07-10T06:57:59,0.5104,0.5104,24,0.0,-0.799687
SHORT,3916.960438699569,2026-07-10T06:56:59,2026-07-10T06:57:59,2026-07-10T07:24:59,2026-07-10T07:25:59,0.5104,0.5063,28,16.059538,15.263063
LONG,3951.007506914263,2026-07-10T07:24:59,2026-07-10T07:25:59,2026-07-10T07:52:59,2026-07-10T07:53:59,0.5063,0.5347,28,112.208613,111.386013
SHORT,3740.4151860856555,2026-07-10T07:52:59,2026-07-10T07:53:59,2026-07-10T08:07:59,2026-07-10T08:08:59,0.5347,0.5424,15,-28.801197,-29.606957
LONG,3687.9955744053104,2026-07-10T08:07:59,2026-07-10T08:08:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.5424,0.5662,9,87.774295,86.956592
SHORT,3532.9447094152974,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T08:26:59,2026-07-10T08:27:59,0.5662,0.5718,10,-19.78449,-20.588589
LONG,3497.726477789437,2026-07-10T08:26:59,2026-07-10T08:27:59,2026-07-10T08:43:59,2026-07-10T08:44:59,0.5718,0.582,17,35.67681,34.869675
SHORT,3438.78954607978,2026-07-10T08:43:59,2026-07-10T08:44:59,2026-07-10T10:11:59,2026-07-10T10:12:59,0.582,0.7098,88,-439.477304,-440.36575
LONG,2818.489289740699,2026-07-10T10:11:59,2026-07-10T10:12:59,2026-07-10T10:39:59,2026-07-10T10:40:59,0.7098,0.6969,28,-36.358512,-37.151466
SHORT,2869.0288337397787,2026-07-10T10:39:59,2026-07-10T10:40:59,2026-07-10T10:52:59,2026-07-10T10:53:59,0.6969,0.6031,13,269.114905,268.368957
LONG,3315.649867374005,2026-07-10T10:52:59,2026-07-10T10:53:59,2026-07-10T11:03:59,2026-07-10T11:04:59,0.6031,0.5931,11,-33.156499,-33.949735
SHORT,3372.6812816188876,2026-07-10T11:03:59,2026-07-10T11:04:59,2026-07-10T11:08:59,2026-07-10T11:09:59,0.5931,0.5396,5,180.438449,179.674401
LONG,3706.449221645664,2026-07-10T11:08:59,2026-07-10T11:09:59,2026-07-10T12:51:59,2026-07-10T12:52:59,0.5396,0.5185,103,-78.206079,-78.990437
SHORT,3854.3071882829063,2026-07-10T12:51:59,2026-07-10T12:52:59,2026-07-10T13:47:59,2026-07-10T13:48:59,0.5185,0.4879,56,117.9418,117.166005
LONG,4101.722723543889,2026-07-10T13:47:59,2026-07-10T13:48:59,2026-07-11T00:01:59,2026-07-11T00:02:59,0.4879,0.482,614,-24.200164,-24.995816
SHORT,4146.796599626788,2026-07-11T00:01:59,2026-07-11T00:02:59,2026-07-12T12:16:59,2026-07-12T12:17:59,0.482,0.4711,2175,45.200083,44.409621
LONG,4246.284501061572,2026-07-12T12:16:59,2026-07-12T12:17:59,2026-07-12T13:03:59,2026-07-12T13:04:59,0.4711,0.4957,47,104.458599,103.637537
SHORT,4033.0711837063927,2026-07-12T13:03:59,2026-07-12T13:04:59,2026-07-12T13:24:59,2026-07-12T13:25:59,0.4957,0.4928,21,11.695906,10.898568
LONG,4058.4415584415583,2026-07-12T13:24:59,2026-07-12T13:25:59,2026-07-12T14:23:59,2026-07-12T14:24:59,0.4928,0.4996,59,27.597403,26.791883
SHORT,4002.401440864519,2026-07-12T14:23:59,2026-07-12T14:24:59,2026-07-12T16:22:59,2026-07-12T16:23:59,0.4996,0.5585,119,-235.741445,-236.588433
LONG,3581.0205908683974,2026-07-12T16:22:59,2026-07-12T16:23:59,2026-07-12T16:45:59,2026-07-12T16:46:59,0.5585,0.5444,23,-50.49239,-51.282292
SHORT,3675.119441381845,2026-07-12T16:45:59,2026-07-12T16:46:59,2026-07-12T16:51:59,2026-07-12T16:52:59,0.5444,0.5122,6,118.338846,117.56222
LONG,3906.25,2026-07-12T16:51:59,2026-07-12T16:52:59,2026-07-13T01:38:59,2026-07-13T01:39:59,0.5122,0.5163,527,16.015625,15.212109
SHORT,3875.217981011432,2026-07-13T01:38:59,2026-07-13T01:39:59,2026-07-13T02:10:59,2026-07-13T02:11:59,0.5163,0.5195,32,-12.400698,-13.203488
LONG,3851.3383400731755,2026-07-13T02:10:59,2026-07-13T02:11:59,2026-07-13T02:36:59,2026-07-13T02:37:59,0.5195,0.5396,26,77.411901,76.59611
SHORT,3704.389701796629,2026-07-13T02:36:59,2026-07-13T02:37:59,2026-07-13T06:58:59,2026-07-13T06:59:59,0.5396,0.5509,262,-41.859604,-42.667531
LONG,3631.741420010895,2026-07-13T06:58:59,2026-07-13T06:59:59,2026-07-13T08:10:59,2026-07-13T08:11:59,0.5509,0.5858,72,126.747776,125.922135
SHORT,3413.5518006485754,2026-07-13T08:10:59,2026-07-13T08:11:59,2026-07-13T08:48:59,2026-07-13T08:49:59,0.5858,0.622,38,-123.570575,-124.395153
LONG,3215.434083601286,2026-07-13T08:48:59,2026-07-13T08:49:59,2026-07-13T09:20:59,2026-07-13T09:21:59,0.622,0.6018,32,-64.951768,-65.738778
SHORT,3323.915572544457,2026-07-13T09:20:59,2026-07-13T09:21:59,2026-07-13T10:10:59,2026-07-13T10:11:59,0.6018,0.5937,50,26.923716,26.128968
LONG,3369.8399326032013,2026-07-13T10:10:59,2026-07-13T10:11:59,2026-07-13T11:38:59,2026-07-13T11:39:59,0.5937,0.629,88,118.95535,118.131289
SHORT,3179.650238473768,2026-07-13T11:38:59,2026-07-13T11:39:59,2026-07-13T12:41:59,2026-07-13T12:42:59,0.629,0.619,63,31.796502,31.002862
LONG,3230.495881117752,2026-07-13T12:41:59,2026-07-13T12:42:59,2026-07-13T13:03:59,2026-07-13T13:04:59,0.619,0.6049,22,-45.549992,-46.340753
SHORT,3306.3316250619937,2026-07-13T13:03:59,2026-07-13T13:04:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.6049,0.5801,38,81.997024,81.213424
LONG,3448.2758620689656,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:36:59,2026-07-13T14:37:59,0.5801,0.557,55,-79.655172,-80.439379
SHORT,3590.019745108598,2026-07-13T14:36:59,2026-07-13T14:37:59,2026-07-13T14:55:59,2026-07-13T14:56:59,0.557,0.5447,19,44.157243,43.366218
LONG,3671.7459151826697,2026-07-13T14:55:59,2026-07-13T14:56:59,2026-07-13T17:26:59,2026-07-13T17:27:59,0.5447,0.5933,151,178.446851,177.611162
SHORT,3370.975897522332,2026-07-13T17:26:59,2026-07-13T17:27:59,2026-07-13T17:43:59,2026-07-13T17:44:59,0.5933,0.5787,17,49.216248,48.426091
LONG,3457.8146611341635,2026-07-13T17:43:59,2026-07-13T17:44:59,2026-07-13T21:59:59,2026-07-13T22:00:59,0.5787,0.6132,256,119.294606,118.470332
SHORT,3264.2402480822584,2026-07-13T21:59:59,2026-07-13T22:00:59,2026-07-14T00:26:59,2026-07-14T00:27:59,0.6132,0.6039,147,30.357434,29.562853
LONG,3311.258278145695,2026-07-14T00:26:59,2026-07-14T00:27:59,2026-07-14T01:14:59,2026-07-14T01:15:59,0.6039,0.6015,48,-7.94702,-8.745298
