side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6153.846153846153,2026-07-08T13:48:59,2026-07-08T13:49:59,2026-07-08T14:39:59,2026-07-08T14:40:59,0.3251,0.3352,51,-62.153846,-62.966523
LONG,5968.367651447329,2026-07-08T14:39:59,2026-07-08T14:40:59,2026-07-08T16:02:59,2026-07-08T16:03:59,0.3352,0.3308,83,-26.260818,-27.055804
SHORT,6045.949214026602,2026-07-08T16:02:59,2026-07-08T16:03:59,2026-07-08T17:34:59,2026-07-08T17:35:59,0.3308,0.332,92,-7.255139,-8.05659
LONG,6024.096385542168,2026-07-08T17:34:59,2026-07-08T17:35:59,2026-07-08T19:24:59,2026-07-08T19:25:59,0.332,0.3141,110,-107.831325,-108.609759
SHORT,6369.4267515923575,2026-07-08T19:24:59,2026-07-08T19:25:59,2026-07-09T03:07:59,2026-07-09T03:08:59,0.3141,0.3163,463,-14.012739,-14.815796
LONG,6325.110689437067,2026-07-09T03:07:59,2026-07-09T03:08:59,2026-07-09T03:41:59,2026-07-09T03:42:59,0.3163,0.3223,34,37.950664,37.142821
SHORT,6207.324643078832,2026-07-09T03:41:59,2026-07-09T03:42:59,2026-07-09T05:03:59,2026-07-09T05:04:59,0.3223,0.319,82,20.484171,19.68802
LONG,6269.592476489029,2026-07-09T05:03:59,2026-07-09T05:04:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.319,0.3025,1217,-103.448276,-104.227586
SHORT,6609.385327164574,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-13T03:04:59,2026-07-13T03:05:59,0.3025,0.2988,4424,24.454726,23.659881
LONG,6693.440428380186,2026-07-13T03:04:59,2026-07-13T03:05:59,2026-07-13T19:04:59,2026-07-13T19:05:59,0.2988,0.3214,960,151.271754,150.441499
SHORT,6222.775357809583,2026-07-13T19:04:59,2026-07-13T19:05:59,2026-07-14T13:42:59,2026-07-14T13:43:59,0.3214,0.3317,1118,-64.094586,-64.907405
LONG,6029.5447693699125,2026-07-14T13:42:59,2026-07-14T13:43:59,2026-07-14T15:29:59,2026-07-14T15:30:59,0.3317,0.3366,107,29.544769,28.73886
