side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3859.5137012736395,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.5183,0.5268,624,32.805866,31.999151
SHORT,3795.7866767887645,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-10T03:10:59,2026-07-10T03:11:59,0.5268,0.5381,1561,-42.892389,-43.700816
LONG,3716.7812674224115,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.5381,0.5397,306,5.94685,5.145661
SHORT,3705.7624606262743,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:19:59,2026-07-10T11:20:59,0.5397,0.5469,183,-26.68149,-27.486826
LONG,3657.6444769568407,2026-07-10T11:19:59,2026-07-10T11:20:59,2026-07-10T15:02:59,2026-07-10T15:03:59,0.5469,0.539,223,-28.895391,-29.689759
SHORT,3711.263685284839,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T17:58:59,2026-07-10T17:59:59,0.539,0.5636,176,-91.297087,-92.115495
LONG,3548.6160397445,2026-07-10T17:58:59,2026-07-10T17:59:59,2026-07-10T19:38:59,2026-07-10T19:39:59,0.5636,0.588,100,86.586231,85.768914
SHORT,3401.3605442176868,2026-07-10T19:38:59,2026-07-10T19:39:59,2026-07-10T19:57:59,2026-07-10T19:58:59,0.588,0.5846,19,11.564626,10.766939
LONG,3420.557550880794,2026-07-10T19:57:59,2026-07-10T19:58:59,2026-07-10T20:32:59,2026-07-10T20:33:59,0.5846,0.5964,35,40.362579,39.554643
SHORT,3352.891869237217,2026-07-10T20:32:59,2026-07-10T20:33:59,2026-07-10T20:44:59,2026-07-10T20:45:59,0.5964,0.588,12,28.164292,27.370059
LONG,3401.9391052900155,2026-07-10T20:44:59,2026-07-10T20:45:59,2026-07-10T21:24:59,2026-07-10T21:25:59,0.588,0.5986,40,36.060555,35.253206
SHORT,3340.5712376816437,2026-07-10T21:24:59,2026-07-10T21:25:59,2026-07-10T21:58:59,2026-07-10T21:59:59,0.5986,0.6018,34,-10.689828,-11.491832
LONG,3322.8110981890686,2026-07-10T21:58:59,2026-07-10T21:59:59,2026-07-10T22:00:59,2026-07-10T22:01:59,0.6018,0.6125,2,35.554079,34.747101
SHORT,3265.3061224489793,2026-07-10T22:00:59,2026-07-10T22:01:59,2026-07-10T22:10:59,2026-07-10T22:11:59,0.6125,0.6062,10,20.571429,19.775543
LONG,3299.7855139415933,2026-07-10T22:10:59,2026-07-10T22:11:59,2026-07-10T22:39:59,2026-07-10T22:40:59,0.6062,0.6155,29,30.688005,29.881736
SHORT,3249.918752031199,2026-07-10T22:39:59,2026-07-10T22:40:59,2026-07-10T22:44:59,2026-07-10T22:45:59,0.6155,0.6082,5,23.724407,22.929022
LONG,3287.8513891172115,2026-07-10T22:44:59,2026-07-10T22:45:59,2026-07-11T00:05:59,2026-07-11T00:06:59,0.6082,0.6193,81,36.49515,35.687983
