side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,434.3105320304017,2026-07-08T13:31:59,2026-07-08T13:32:59,2026-07-08T14:45:59,2026-07-08T14:46:59,4.605,4.581,74,10.423453,9.625537
LONG,436.6812227074235,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-09T00:15:59,2026-07-09T00:16:59,4.581,4.774,570,84.279476,83.462445
SHORT,418.9359028068705,2026-07-09T00:15:59,2026-07-09T00:16:59,2026-07-09T01:16:59,2026-07-09T01:17:59,4.774,4.827,61,-22.203603,-23.008044
LONG,414.3360265175057,2026-07-09T01:16:59,2026-07-09T01:17:59,2026-07-09T03:59:59,2026-07-09T04:00:59,4.827,4.8,163,-11.187073,-11.984835
SHORT,416.6666666666667,2026-07-09T03:59:59,2026-07-09T04:00:59,2026-07-09T07:23:59,2026-07-09T07:24:59,4.8,4.784,204,6.666667,5.868
LONG,418.14760610495506,2026-07-09T07:23:59,2026-07-09T07:24:59,2026-07-09T13:56:59,2026-07-09T13:57:59,4.784,4.907,393,51.432156,50.621702
SHORT,407.5810067250865,2026-07-09T13:56:59,2026-07-09T13:57:59,2026-07-09T23:33:59,2026-07-09T23:34:59,4.907,4.81,577,39.535358,38.743265
LONG,415.8004158004158,2026-07-09T23:33:59,2026-07-09T23:34:59,2026-07-10T01:00:59,2026-07-10T01:01:59,4.81,4.847,87,15.384615,14.581538
SHORT,412.6263668248401,2026-07-10T01:00:59,2026-07-10T01:01:59,2026-07-10T02:23:59,2026-07-10T02:24:59,4.847,4.877,83,-12.378791,-13.181267
LONG,410.08816895632566,2026-07-10T02:23:59,2026-07-10T02:24:59,2026-07-10T22:03:59,2026-07-10T22:04:59,4.877,4.983,1180,43.469346,42.660652
SHORT,401.36463977523584,2026-07-10T22:03:59,2026-07-10T22:04:59,2026-07-10T22:37:59,2026-07-10T22:38:59,4.983,4.963,34,8.027293,7.228898
LONG,402.98206729800523,2026-07-10T22:37:59,2026-07-10T22:38:59,2026-07-10T23:36:59,2026-07-10T23:37:59,4.963,5.016,59,21.35805,20.553778
SHORT,398.72408293460927,2026-07-10T23:36:59,2026-07-10T23:37:59,2026-07-11T01:07:59,2026-07-11T01:08:59,5.016,5.0,91,6.379585,5.580861
LONG,399.99999999999994,2026-07-11T01:07:59,2026-07-11T01:08:59,2026-07-11T03:42:59,2026-07-11T03:43:59,5.0,5.016,155,6.4,5.59872
SHORT,398.72408293460927,2026-07-11T03:42:59,2026-07-11T03:43:59,2026-07-11T04:44:59,2026-07-11T04:45:59,5.016,4.986,62,11.961722,11.164115
LONG,401.1231448054553,2026-07-11T04:44:59,2026-07-11T04:45:59,2026-07-11T06:12:59,2026-07-11T06:13:59,4.986,5.046,88,24.067389,23.262575
SHORT,396.43211100099114,2026-07-11T06:12:59,2026-07-11T06:13:59,2026-07-11T06:53:59,2026-07-11T06:54:59,5.046,5.056,41,-3.964321,-4.765273
LONG,395.49139806209206,2026-07-11T06:53:59,2026-07-11T06:54:59,2026-07-11T10:37:59,2026-07-11T10:38:59,5.056,5.092,224,14.23769,13.435001
SHORT,392.77297721916733,2026-07-11T10:37:59,2026-07-11T10:38:59,2026-07-11T15:37:59,2026-07-11T15:38:59,5.092,5.02,300,28.279654,27.48531
LONG,398.40637450199205,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-12T00:13:59,2026-07-12T00:14:59,5.02,4.961,516,-23.505976,-24.301275
SHORT,403.1445273130417,2026-07-12T00:13:59,2026-07-12T00:14:59,2026-07-12T06:03:59,2026-07-12T06:04:59,4.961,4.912,350,19.754082,18.958033
LONG,407.2490327835472,2026-07-12T06:03:59,2026-07-12T06:04:59,2026-07-12T08:07:59,2026-07-12T08:08:59,4.912,4.941,124,11.810222,11.007697
SHORT,404.77636106051403,2026-07-12T08:07:59,2026-07-12T08:08:59,2026-07-12T09:17:59,2026-07-12T09:18:59,4.941,4.908,70,13.35762,12.560291
LONG,407.4979625101874,2026-07-12T09:17:59,2026-07-12T09:18:59,2026-07-12T15:06:59,2026-07-12T15:07:59,4.908,4.932,349,9.779951,8.977995
SHORT,405.4327995134806,2026-07-12T15:06:59,2026-07-12T15:07:59,2026-07-13T00:39:59,2026-07-13T00:40:59,4.932,4.91,573,8.919522,8.121468
LONG,407.4149521287432,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:35:59,2026-07-13T02:36:59,4.91,4.793,116,-47.667549,-48.458179
SHORT,417.1881518564873,2026-07-13T02:35:59,2026-07-13T02:36:59,2026-07-13T15:57:59,2026-07-13T15:58:59,4.793,4.727,802,27.534418,26.740092
LONG,423.01184433164127,2026-07-13T15:57:59,2026-07-13T15:58:59,2026-07-14T02:52:59,2026-07-14T02:53:59,4.727,4.73,655,1.269036,0.468951
SHORT,422.8329809725158,2026-07-14T02:52:59,2026-07-14T02:53:59,2026-07-14T05:20:59,2026-07-14T05:21:59,4.73,4.925,148,-82.452431,-83.268922
LONG,406.17384240454913,2026-07-14T05:20:59,2026-07-14T05:21:59,2026-07-14T07:00:59,2026-07-14T07:01:59,4.925,5.057,100,53.614947,52.804062
SHORT,395.4913980620922,2026-07-14T07:00:59,2026-07-14T07:01:59,2026-07-14T07:07:59,2026-07-14T07:08:59,5.057,4.985,7,28.475381,27.681076
LONG,401.2036108324974,2026-07-14T07:07:59,2026-07-14T07:08:59,2026-07-14T08:27:59,2026-07-14T08:28:59,4.985,5.006,80,8.425276,7.623591
SHORT,399.4407829039346,2026-07-14T08:27:59,2026-07-14T08:28:59,2026-07-14T12:42:59,2026-07-14T12:43:59,5.006,5.043,255,-14.779309,-15.582105
LONG,396.5107057890563,2026-07-14T12:42:59,2026-07-14T12:43:59,2026-07-14T13:30:59,2026-07-14T13:31:59,5.043,5.073,48,11.895321,11.093101
